lh_7Networks_LH_Default_Temp_1_volume,LH_Default_Temp_2_volume,LH_Default_Temp_3_volume,LH_Default_Temp_4_volume,LH_Default_Temp_5_volume,LH_Default_Temp_6_volume,LH_Default_Temp_7_volume,LH_Default_Temp_8_volume,LH_Default_Temp_9_volume,LH_Default_Temp_10_volume,LH_Default_Par_1_volume,LH_Default_Par_2_volume,LH_Default_Par_3_volume,LH_Default_Par_4_volume,LH_Default_Par_5_volume,LH_Default_Par_6_volume,LH_Default_Par_7_volume,LH_Default_PFC_1_volume,LH_Default_PFC_2_volume,LH_Default_PFC_3_volume,LH_Default_PFC_4_volume,LH_Default_PFC_5_volume,LH_Default_PFC_6_volume,LH_Default_PFC_7_volume,LH_Default_PFC_8_volume,LH_Default_PFC_9_volume,LH_Default_PFC_10_volume,LH_Default_PFC_11_volume,LH_Default_PFC_12_volume,LH_Default_PFC_13_volume,LH_Default_PFC_14_volume,LH_Default_PFC_15_volume,LH_Default_PFC_16_volume,LH_Default_PFC_17_volume,LH_Default_PFC_18_volume,LH_Default_PFC_19_volume,LH_Default_PFC_20_volume,LH_Default_PFC_21_volume,LH_Default_PFC_22_volume,LH_Default_PFC_23_volume,LH_Default_PFC_24_volume,LH_Default_pCunPCC_1_volume,LH_Default_pCunPCC_2_volume,LH_Default_pCunPCC_3_volume,LH_Default_pCunPCC_4_volume,LH_Default_pCunPCC_5_volume,LH_Default_pCunPCC_6_volume,LH_Default_pCunPCC_7_volume,LH_Default_pCunPCC_8_volume,LH_Default_pCunPCC_9_volume,LH_Default_pCunPCC_10_volume,LH_Default_pCunPCC_11_volume,RH_Default_Par_1_volume,RH_Default_Par_2_volume,RH_Default_Par_3_volume,RH_Default_Par_4_volume,RH_Default_Par_5_volume,RH_Default_Temp_1_volume,RH_Default_Temp_2_volume,RH_Default_Temp_3_volume,RH_Default_Temp_4_volume,RH_Default_Temp_5_volume,RH_Default_Temp_6_volume,RH_Default_Temp_7_volume,RH_Default_Temp_8_volume,RH_Default_PFCv_1_volume,RH_Default_PFCv_2_volume,RH_Default_PFCv_3_volume,RH_Default_PFCv_4_volume,RH_Default_PFCdPFCm_1_volume,RH_Default_PFCdPFCm_2_volume,RH_Default_PFCdPFCm_3_volume,RH_Default_PFCdPFCm_4_volume,RH_Default_PFCdPFCm_5_volume,RH_Default_PFCdPFCm_6_volume,RH_Default_PFCdPFCm_7_volume,RH_Default_PFCdPFCm_8_volume,RH_Default_PFCdPFCm_9_volume,RH_Default_PFCdPFCm_10_volume,RH_Default_PFCdPFCm_11_volume,RH_Default_PFCdPFCm_12_volume,RH_Default_PFCdPFCm_13_volume,RH_Default_pCunPCC_1_volume,RH_Default_pCunPCC_2_volume,RH_Default_pCunPCC_3_volume,RH_Default_pCunPCC_4_volume,RH_Default_pCunPCC_5_volume,RH_Default_pCunPCC_6_volume,RH_Default_pCunPCC_7_volume,RH_Default_pCunPCC_8_volume,RH_Default_pCunPCC_9_volume
1.477703683534171,0.018605962635702713,0.465079515012108,-0.1999932831944366,0.2310663513940916,-0.5720434853668219,0.18091019850068857,-0.95099841029442,-0.32102465009258785,-0.08739122356150378,-0.2397207175097812,0.6641877350353548,-0.4508784800477369,0.609904953935378,-0.3820678492550674,0.2328035690534201,-0.05320633328658152,-0.044227985206281864,-0.19277742437338272,0.753684832928958,0.23548766819153072,-0.05298429955062024,0.3269167986709899,-0.6692730142643188,0.060381291683836893,0.6482795219070316,0.0006390591849082809,0.027085033062734416,0.1284338720543035,0.881645711244716,-0.13295194489650758,0.8741845192652571,0.3422734734612105,0.48747870826534334,-0.4238805681500487,0.062170455442261546,0.13465478963962338,0.3662975800898882,-0.7144161826573743,0.017123909710577707,0.45766152904251917,0.28050397590724446,-0.6706635199496497,0.20158202182145013,0.6300767306981884,-0.2222486921158039,-0.11035179874302165,0.24899249464087922,-0.793036638591084,-0.13162230320933274,0.11413068265118748,1.10844956008594,-0.4793561636981195,0.09528806963132173,0.22621102182600542,0.160813226343185,-0.1362682511320835,-0.7067436911640894,0.2718023913728274,-0.06494583810167981,-0.058143754530525484,0.1042773461698552,-0.4660354480388687,0.46866780708948585,-0.599777420623684,0.0826782061871185,-0.012291097598218469,0.36331242730722,-0.16965378684543744,-0.5928294600689343,-0.14317648910052755,0.23639979826811933,-0.07876135625343676,-0.785940536002645,-0.39267501414237815,0.10487736363458866,-0.41635392599032633,0.02132095557591827,-0.4694810738401114,-0.4433731566678848,-0.21552357958694324,0.0756397227401637,0.1525623716388702,0.4194252477206482,0.011971468996500591,-0.4778647056802833,-0.23854518170780567,-0.05479138544457431,0.03053166786110252,0.2952304952867956,0.44998198238288095
0.3969683315473186,-0.34671575445559627,0.4831635212708685,0.008894983423925187,-0.33415216141674753,0.15836421983694673,-1.248444434919508,0.3810062422538707,0.5025256212931706,0.3075625575281807,0.6679289047677205,-0.4337761684990208,0.40327824150529096,0.1397160209157683,0.1516643053268012,-1.0916126871343836,-1.0583148834433218,-0.07171286634673672,0.6362688977045866,0.2620311205506003,-0.20398364930157872,-0.475282738629277,-0.15496590146505104,-0.04605340499972743,0.12559577833059235,0.5949080316921427,0.04034538494387296,-0.11508509034453285,-0.16796928469729122,0.6303877262950812,-0.2661775648444803,0.7238664650881014,-0.03609527607204303,0.9400276941568321,-0.5267958265575176,0.15344033525793363,-0.36819986167784,0.2348298100071967,-0.21490411468315368,-0.44817193445693887,0.13187408042884308,0.10611688335011815,-0.23429777147377243,0.5523803882242229,0.5184909323100491,0.3792478216627335,-0.2204621146198897,0.10020278680289571,-1.1402654434837685,0.7529148205921449,-0.24191829404277118,0.03402737296558325,-0.18114776824174558,-0.07103669135661751,-0.34717583382139344,-0.8983738774500384,-0.21622581698174576,-0.027106568291245157,0.6044998809893402,0.024420766556965023,-0.1565794798227523,0.15181826688930572,0.3091947979086968,-0.44716682441770816,0.08310464484207573,-0.02573792452361411,-0.39662741338426505,0.18652647883161172,0.21345509917441152,0.05029256661099719,-0.24713855114751024,-0.09956247977955726,-0.6000742213324907,0.5891678035856033,0.2150786198006575,0.24855721020921093,-0.286917266792904,0.202694946443702,-0.642815504266293,0.07466545212031182,0.30881464503005845,0.6138350234802222,0.029909146811683884,-0.4888404757542697,-0.14936688319343122,-0.06439823492309539,0.6970115430046885,0.3812453306222655,-0.7477526913471663,-0.4370108485214164,-0.3179537534914617
0.24292552949279314,-0.4676375786497103,0.04630985668622086,-0.7437345854979848,-0.7452668995838898,0.7020345173612829,-0.2398852602311067,0.1637077668396843,-0.4160831084061411,0.20218416347968163,0.44041173748750384,-0.06643285436252944,0.44478921008042493,-0.19813538768984063,-0.12423179820317376,-0.6153934443666056,-0.17032147586511853,0.723548901525468,-0.10060846176273615,0.07221407829658592,0.013096099744302786,-0.12583480439392633,0.06432103494060146,-0.5226055316081696,0.634187627240683,0.22677766316474904,0.33369709817114024,-0.35451993054793435,-0.16707181190891887,0.23414183017396298,0.2543647908531882,0.5987362643378314,0.3385887125919201,0.28612452542553285,-0.38329750949814945,-0.1575475894393852,-0.0755591368741309,0.3842751178940362,0.8452977459373633,-0.6017203616024337,0.23702963722821135,-0.2850664911745863,0.39546746125487087,-0.224195962660146,0.4678787747532517,0.3465732684011131,-0.1549167914279868,-0.08884698901946667,-0.713134034449912,0.33439302714625896,0.3808675787339022,0.11450294357633152,-0.3981780637670497,-1.0976844587186128,-0.01456422049376403,0.9141534990456813,-0.3244069160509855,0.19213343497058052,-0.26115764179251766,-0.6308325555372075,0.07927518697179095,-0.30181630678673654,-0.4185640339837583,-0.3045949457900342,0.2514122211678192,-0.021917729277085383,-0.5415288532306207,0.3109826931885124,-0.7586725725106527,-0.6532153879560545,-0.17887225223691072,-0.321364819268933,0.1265734026032833,0.26491019082246736,0.6961979358326518,0.5383769362683053,0.1536881909567921,0.7656429494922516,0.14423043504197033,-0.4514237040435876,0.9503389515025491,0.45715641039782856,-0.2637654321508345,0.36636587236972523,0.02231243661547356,-0.9528343104810999,0.33793294260518497,0.1767688560175133,0.09038856127165468,0.43466095908078484,0.10463005956856311
1.3087578315141426,0.0901624330263549,-0.41708991765699266,0.1808919143805025,-0.39340887615423054,0.3854730807008811,-0.9411277250539662,0.23373845188121228,0.39993857297988145,-0.26362592349802916,-0.0656808269677131,-0.5210840738841309,-0.007705610732049726,0.5258802262864387,0.9926876112138514,-0.7679072599680844,0.02369521723076767,-0.7099001934614736,0.3183669753031812,0.20618648584910498,-0.3005630031019199,0.24828213147074768,-0.1003073013977925,0.012291879431491553,0.10584637802167969,0.07378945403332833,-0.09089454706359265,-0.02630855913278005,-1.1814816668748653,0.2701160311382105,0.350919342518376,0.2874706890544944,0.3875073782862536,0.37730440653725966,0.37339233287426665,0.24227537816952652,-1.036844118467409,-0.04820817216767061,0.0987527146216802,0.12113343220352478,0.0785655772365066,0.4784787248573338,0.5402193442549292,0.12358236637655012,0.2326885176642285,-0.012808777899108227,0.28029008152983853,-0.034784561412611714,-0.5344297882119511,0.19532532451023352,-0.20941321026179607,0.3776869582899684,0.28128581201530345,-0.2405214668949977,0.5697923894058431,-0.021618227809827587,-0.5208016428048451,-0.4749799701303982,0.19607092508234686,0.17882242824344155,0.042537961199928,-0.7008679451528138,-0.5731328814572667,0.1710927371383587,0.1580867460317258,1.2752793529033382,-0.6193425143976672,-0.6500444226189176,-0.29141573579711694,-0.040121428959783476,0.5587320119706822,0.42649602673132736,-0.4541412658287866,0.3904930170166418,-0.18013933984108582,0.21179243515927076,-0.552212903154549,-0.3487520755908895,0.331123191071545,-0.20324317804588324,0.02178672085497845,-0.2883405186293738,-0.038058856122290145,0.032974258839262666,0.15493541416787296,-0.09013348796688606,0.4362424612866364,0.3211792652434436,-0.37094666990999575,0.2402520804929108,-0.11173517428760081
0.352755403401602,-0.16448970383054085,0.012925405864181633,-0.7306229991360103,0.15864495583356333,0.33946494393960874,-0.341137720196243,-0.12645784438538027,0.16991910248435055,0.1287083790759776,-0.5406922772296666,0.351032173661513,0.2854542668777564,0.5020436685006271,-0.04306234806136955,-0.8346468328302462,0.09948439847501289,0.46214195266296215,0.8534025409162678,-0.18983209669291734,0.02644510325825407,0.13306932841545155,0.22722727081764849,-0.18658884689620053,-0.07774643157768545,0.5592418197093159,0.5150035130717215,-0.2480745458917598,-0.21580987882229552,0.15725572981438726,0.2411294655117502,1.1395253385946673,0.09535580989179838,1.1433395575103489,-0.4942864271512106,-0.20032779804069603,-0.44750731976009184,0.2619494410204699,0.4160533845820872,-0.2673742696318396,-0.8301197546512638,-0.327501518788218,-0.03667536888725516,-0.002215032093924398,0.35151544598385426,-0.16757410766998038,0.10922630910893476,0.7515725017174445,-0.7651726360350354,0.7583476938968958,0.3014637294450791,-0.24502768339281567,-0.8102840452524235,-0.7026899796295225,-0.12413344331552331,-0.11358316342326433,-1.0146726799757135,-0.03761823553671761,-0.23230579472642338,-0.7335215057023746,0.09649957507926014,1.1124740224472756,-0.5413015283910729,-0.14342002165900172,-0.1102627644555453,0.15798421544779198,-0.6398438027800221,0.2170329866658366,-0.28556234279022374,0.15192950081290793,0.0758611711368789,-0.3547525029765167,-0.06813025090125474,-0.2841798861376343,0.25976543585607287,0.003737812417542512,-0.7695978129770089,-0.07215548333608439,0.02839232658884759,0.16435419325679632,0.6395739238103012,0.6512291423331458,-0.37987638269818585,0.15053764589026153,-0.1772426654938618,-0.20049329880516992,0.3776663205150672,-0.07484491641516208,-0.4415396515114182,0.25786908342898596,0.7753537146250327
-0.08926727184543586,0.10559457224880217,0.7554632078321233,0.48561713115121097,-0.40732098248458865,0.16835755840321082,-0.399090386360266,-0.47061146696804623,-0.42458036663128884,-0.30465468408797775,-0.2107579090903569,-0.42735127512879956,0.7287021712968176,0.6809249097120219,-0.2335728142054436,-0.3809248330094705,-0.7012283325019775,-0.5702496535192539,-0.14325264867459428,0.9307223729840245,-0.025652502188057657,0.3358455427557648,0.11186489538630677,-0.7220498753053396,0.19234204307399075,0.24398465982467893,-0.4590046125440363,0.085452633539135,-0.03155904772248147,-0.25351770654218175,0.17900924424273476,1.0101432644727941,0.44748087457735986,-0.4879649720339224,-0.15574464775976962,-0.32228736356627624,-0.15627294050999216,0.9963394470311996,-0.04686495149837546,0.05168687042330852,-0.08269256318499232,0.05435815143230917,-0.037321514132329786,0.9758772036100954,0.17732635307740388,-0.7854761733207469,-0.09374414235993886,0.4796733297788652,0.03988874365307703,0.27386267139762316,-0.16875801226210024,-0.6050399764437809,-0.23124107741034172,-0.5151608739222655,-0.012315339619078334,0.032760824956695356,-0.8317679491419531,-0.2519877642888651,-0.0767246988756333,-0.30936971358968657,0.23801343011136844,-0.3784161291552776,-0.4420798077579364,0.10143709492824997,0.4004034315420189,0.13107073013026116,-0.17057197770980786,0.03209100180143158,-0.10808069107124538,0.6765245740768263,0.024769129204015316,0.2226762671517474,-0.9331970107416848,0.17296621566264817,0.7089565240509855,0.24002975633470075,0.35761154440830467,0.0399546428258862,-0.34321645577283644,0.5722627464541706,-0.4353966170533063,0.15222377184771407,-0.14528276777552235,-0.8219258618041019,-0.2871282639412622,-0.035652279430517346,-0.07242523719497193,0.48299120409247936,-0.1055658018886648,0.6066701574144694,0.001959441259302912
1.1325371728340667,-0.7952834871158342,-0.3572728173486572,-0.7516982252436654,-0.055062521244626614,0.19005231634227815,-0.7226961537810636,0.5114133216682638,-0.3169509106277747,0.07420236861032346,0.6126019885797974,0.22322267564341525,0.47673141013880016,0.6115658121176231,-0.5338282873863,-0.26636510412077213,-0.9064426132482705,-0.6285067762052681,0.2640761775811154,-0.059131806679001364,0.6409767777179431,0.170792927511281,-0.5191415868431851,-0.5915683538679556,-0.40710078787015,0.6626186893407644,-0.27311331903029484,0.1438760631154013,-0.5596941778731006,0.037316332805095324,-0.23932561089429444,0.4006735045760969,0.3626222944488782,0.12205290500642431,0.21280909128616585,-0.35540152421719934,-0.27362702469698186,-0.21823971784193583,-0.029095646041211995,0.8605100482407049,-0.34373097374221867,0.5164765913990397,-0.33004642946138024,0.11769919073787943,0.9589779896660174,-0.3643267549978766,0.013963200966101482,0.6397938460345005,-0.017648704020956692,0.4336364158873575,-0.3895777288714136,0.15395826471442114,-0.10062363191492334,-0.21570459376434536,0.2590859921631925,0.36977200946437844,-0.5544235473015678,-0.36224226799399084,-0.49692828250418847,-0.25317102193637225,0.2509177945612596,0.001916714567887083,-0.9184267288173924,0.2955425265813337,0.6637058529177331,0.25393229741793377,-0.3653431318461409,0.22079519542295037,0.06564408613893212,-0.17903498047309852,0.23735669685486543,-0.4236630057829416,-0.1823310892023128,0.8609812254267977,-0.35168357298066727,-0.5342809172511774,-0.5439387207093741,0.2735369162879831,0.5836713725254046,0.2839642980706974,0.10944683633776224,0.22060229665374417,-0.04033323664368859,-0.15918787208375354,0.38975481822813346,-0.149280104818928,0.48983321675961744,0.18825759962691777,-0.5583950315761401,0.06133969854442581,0.15168146084866285
0.4676089948950293,-0.15922701884318144,-0.0407901348027742,-0.3594596395474889,-0.31453272885154365,-0.015655107248611345,-0.27557300719540845,-0.5755607684314437,0.43992698788934925,0.23569130648673178,-0.9064538818535143,0.2734301098485373,0.019929983339101107,0.4485282380410549,-0.480656891720214,-0.7324314157780928,-0.27615862546501396,0.5223481421228978,0.2554018297417935,-0.10622549650945529,-0.15709512932630934,0.6234300817078611,0.004432254734677791,0.17386895302161426,-0.3395057645993427,0.4047079769971744,0.4872815310146248,0.22735925739549093,0.695975335548898,-0.519201737461851,0.033062597430758504,1.2157140992088296,0.9217868749657296,0.39061812120856143,0.13055116438291503,0.28150206966795616,0.07644919435147647,-0.3138723730552766,0.31681207605973555,0.3259878732799049,-0.39857465939578557,-0.21847034513558586,-0.3366446452225677,0.09255191466995925,0.6559160990799541,0.12979694383049187,0.08323087859624674,0.05847258979236137,-0.5202531984738021,0.2181314590581396,-0.38787999756478786,0.00098404422939517,0.028271234358428512,-0.2814612784754082,0.3952011856375365,-0.517495314526277,-0.4814140365447208,-0.1184114520869894,-0.09511366905636486,-0.47564933166882023,-0.03431224408558186,-0.6723299901410055,-0.15083202596684342,0.27494630368297374,0.06983939904290756,0.7341222622299891,-0.029388147478475766,-0.41590879138267445,0.2865477872729714,-0.6283947572682765,-0.6438883194034193,0.3295430681132763,-0.19647523865499694,0.20210480624662897,0.11921213594955318,0.18926581053056316,0.08021528949062326,-0.3105797835592449,0.31204398373778425,0.9437636000727939,-0.2691294836800146,-0.5338187679488883,-0.06543946423614162,-0.7173621993584302,-0.10361279133836991,0.05010186267708569,1.0630422616110937,0.28785767325041045,0.48395612854916575,0.5720293254039551,-0.47130435716865554
0.8553737998312351,-0.2805426303156195,-0.15129191398950878,-0.37013109269540084,-0.36004062216109867,0.2720567075062675,0.17037477305235701,0.5298915109733012,-0.8486680267310627,-0.6978081352399643,-0.033060787427505636,0.5967578680881744,0.45826324199125695,0.2306849802538609,-0.04898949180154869,-0.08014279856383956,-0.4045383657270413,-1.001866639194792,0.8642194330129441,0.2994971726640599,-0.6213670135967955,-0.11056078749037576,0.28942728229151066,-0.42286509785840576,-0.06945206365265297,0.19299226481533957,0.2056539247154144,-0.21801661911660056,-0.39774531976563077,-0.0030398767313312785,-0.21552529843789248,0.1424188507843125,0.21108976764840012,0.09094079604755956,-0.3889039819803576,-0.11489495912783432,-0.5171390952396377,-0.07694636499551862,-0.04832936683578433,0.6646921247189241,-0.07524103959112503,0.5426537466079441,-0.03299903431725609,0.5152733211596257,0.6647083125185256,-0.6874424727375494,-0.5146732700167154,0.20704590106048193,-0.4404785533121766,-0.386835582093349,-0.4844902055616982,-0.20913735906024192,-0.3432434398651657,-0.6447905218120004,0.06002075301508642,0.13271573958067964,-0.31669508691586834,-0.4388511614541236,0.08611742008240529,0.5788526259897803,0.0822622295662259,-0.6523960095311252,-0.16323825623147087,-0.4927546652168851,-0.0843201807657903,-0.2334420740527979,0.08866932212347264,-0.26990343226936486,0.41279652212768786,0.07062877858785928,0.012142956958402031,0.8402748734443931,-0.07364541917615662,-0.19101972262331188,0.06471371694354024,-0.3791514074055203,-0.07678039380216632,0.6150922777686241,-0.3472644111482578,-0.010214850018065283,0.3368616781926824,0.19598024707740283,-0.5864037507019639,-0.4806930812174264,0.6683235569900312,0.5795300772999327,-0.5744528293099015,0.7525244929464434,-0.30380036420017914,1.0184231494644482,-0.052111529037385716
0.8260652743448301,-0.8821809086537845,0.964159145553119,-0.5098768332295195,-0.3409916313563945,0.27084930519060324,0.072833155860807,0.7486187411016985,0.02900006881597593,-0.4734183836288889,0.2609077729788696,0.03125479395485001,-0.06558908147333767,0.2389042565643235,0.6810746972658762,-0.4513579739647068,-1.1885689180320755,0.5908006102389933,0.200113158093642,0.3900991756676443,0.7932724287438673,-0.5228568014336651,0.2988303917754695,-0.5436820022107827,-0.16832424030234258,0.21666317184373818,-0.2714373605390974,-0.8389590219971098,0.17927122358127862,-0.10672212210304136,-0.2445823257378891,0.7499478755645064,0.2539159920748257,0.6396685514397702,-0.16911186505528447,-0.30866081875021567,-0.6183011459641817,-0.025805759534295657,0.2529211125243485,0.09237369142637501,0.4446446643861425,0.777214098392155,-0.27491022375704105,-0.28455677893271275,-0.18321893787070712,0.528822938827684,0.18818304352047854,-0.11764230744043586,-0.21114826250835608,0.08208037256282359,-0.34590252657047266,-0.1831941405150579,0.29575540336236705,-0.09908509990885611,0.1184734890437693,0.9564095168632835,0.2516040790990953,-0.04302553194821285,-0.4906758584980673,-0.33666417858501363,0.42268238680274917,-0.05964824546735273,-0.610053109307225,0.05074814397274163,-0.5886518970014178,-0.1119636359562629,-0.30207282286118187,0.40507182548192117,-0.051015830927850746,-0.41402512974342476,0.593317613831988,-0.17049402876575628,-0.672899001494883,0.05078286767349829,0.21352344829513126,-0.12342699860660779,0.03807764049313826,0.15280156923651345,-0.41412618254402017,-0.22434827966434537,-0.4767412870856496,0.03711430586827238,0.27783495816845466,-0.3021042873249471,-0.04586005035485919,0.11560737521640191,0.5024244506199357,0.6451397121423535,0.3589136671303519,-0.0019164544263263923,0.4500808811710685
0.831619894005766,0.4263913321864808,0.19315628039189153,-0.18421899111534407,-0.08531086442642567,0.08898297471404737,-0.6610840344738617,0.5259425426781353,-0.12688097474330806,-0.2831514475468384,-0.0863816635297914,-0.15570725086270337,0.2303714107847531,0.5722492790710676,0.12399200951418896,-0.6513841172588254,-0.5268952244192784,-0.0011439331074707296,0.3310429939761832,0.46331240739288637,-0.06534650306157165,-0.012244723096305718,0.10037450883578287,-0.7660811955891067,0.45739229003455417,0.672687772278848,-0.4329882826186147,-0.11203919574428242,0.13754653846100603,-0.13898302612431734,-0.28525927038982557,0.8183006859066803,0.9204508276957664,0.44755561488441487,-0.04870631969919445,0.191583719029399,-0.2850225001777489,0.24577069626029208,0.6500508558742825,-0.18353664048913162,-0.043270164856717856,0.9326582626654899,-0.9589767840469781,0.04355544819419518,0.9074451434285539,0.1563627386676129,0.7048844621325411,0.1822192911828552,-0.34679168479520284,-0.29647641903014954,-0.5995140460805798,0.13716560287939378,-0.06182039670677221,0.04399554847493815,0.43649114751549933,-0.3169103696230825,-0.04284795197446864,0.5897350102339393,-0.5172503364168888,-0.4363429231367417,-0.3380266206527904,0.38719652838062346,-0.36543252288681494,0.2560894239063522,-0.3529323924919691,-0.3911928167204387,-0.2367062796375597,-0.40278575047009973,-0.38005160263068205,-0.034977509244704795,0.058282240830000095,0.20092247528538568,0.12170292358113843,0.05201811768948427,0.4643125510477324,0.37571855868002274,-0.9588434754989635,-0.2099252108409227,0.4716595190837128,-0.19813103282255667,-0.08536808533804355,-0.09425756686879778,-0.17159568676906897,-0.7367714376072075,0.013892081253925086,0.7791472767333092,-0.26195588913441936,-0.07308238249644818,-0.5941486674880774,-0.46151542993335565,0.049574070282028544
1.1615640600679409,0.4394897662233031,0.2279719890308511,-0.013699803428532284,-0.3269761855763363,0.2298354259096559,0.5067287641765391,-0.12451046206367763,-0.42601239969237514,-0.5842471432730957,-0.060025926033515434,0.2683280503958679,-0.45962976209272594,0.16988173374891535,-0.37783486010537953,-0.6026808593616774,0.2680217211230054,-0.177954978491374,0.14200641900514366,0.11200141267546178,-0.525916755463086,-0.16202854707735703,0.29967705647289516,-0.5415808179751189,-0.31485967850161484,-0.10451989878167177,-0.252480437442837,-0.22905611024985364,0.2953488153573367,0.21778972744984182,0.32858070379020404,0.34009419932211105,0.1680004397578596,0.5238099150655472,-0.017131801408021,0.27892023091433976,-0.7014006536961811,0.06474345730442485,0.35454711812753004,0.6669720322212416,-0.08429874869402629,1.1699314863158787,-0.18336603920818875,0.6789830305332863,0.1440733713698185,0.26805381906344916,-0.17481644682148034,0.5236357446391323,-1.226011922714176,-0.12061874312265736,0.2553104376665579,0.003861076180407106,0.2216682576253849,0.4594132915923186,-0.07416369113549695,-0.40652439663629447,-0.43420031416089216,-0.6722170637906423,-0.5742128729196182,-0.3697795858847646,-0.20691077356319043,-0.01280766269634103,-0.20140505429790564,0.3331488989695861,-0.39341599383693704,0.29509505037215916,-0.9908222171344889,0.13844804476353126,-0.20875521894460347,-0.28935951792270725,0.5058915028587824,0.15160663736888635,0.12466536973749043,0.22646357014265733,0.3629340398891324,-0.5188907948265531,-0.9394521736346689,0.5034204680229414,-0.2113059349359326,0.10215397891130149,0.20124547874404147,0.7010059487016386,-0.008755388703798264,0.010860782565235576,-0.21488257073554967,0.25123892988158414,-0.12811761570399816,0.5562965389418647,-0.28145248942913487,0.6554265708473732,0.2449628826591221
0.4413432110120367,-0.5313804502695766,-0.09373132620503226,-0.4236936851702639,-0.1923752469163977,0.16517258188598113,-0.1567593367255325,-0.869729747092205,-0.40786823970872765,0.14128479299962673,0.33864831641983767,0.15847800664618417,-0.6020539190093254,0.46118760973645767,-0.4428808479830361,-0.7296143693019728,-0.8739460175321907,0.045284915013783324,0.008052431725804964,1.1307900948643548,-0.623473955619914,-0.16193680610125086,0.29156019418535867,-0.5156442516368792,-0.09251971228014937,-0.35216363794551403,0.17423175187156273,-0.03897318001129035,-0.044363025335359636,0.3229177554801706,0.35359036130596244,0.3584998958448486,0.746045867149437,0.44135228525616793,-0.10927258819420191,0.10398483879828356,-0.32922883634353606,-0.6008587938131127,-0.06036737361260833,0.03355014895295943,-0.023181800200690918,0.32750309877056116,-0.07394505068944936,0.187925050158419,0.018998930438668363,0.6188051064915681,0.5062414789748471,0.1638396429573751,0.3993280111697694,-0.026103688402596085,-0.3203220816832154,0.13876671908063162,0.1976120177514026,-0.030578325742126874,0.3615472509107546,-0.11932429146255373,-0.13405205623840594,-0.015179169667160321,0.7697232407605091,-0.15743278322081317,-0.480071148889195,0.7510593560046167,-0.4916184251666201,-0.4152720431599049,0.3048361734129665,0.4301009525760665,-0.6975535696638676,0.06089101832458028,-0.5002376146257373,-0.7504664679572615,0.2542822398331649,-0.006437816086301183,-0.5813740590444731,0.40166964111595543,0.31769123944998107,0.6904601601920446,0.2682540588169937,-0.03250321284225039,-0.1770467213726332,0.5416165193767378,-0.14676027105656558,-0.10996974113374741,-0.20001942769790032,-0.40730845173165087,0.4060089654548315,-0.47945371404639664,0.3144045470169706,0.7278226983776148,0.16336103239190425,0.5487126971861314,0.6773291451354062
-0.23362939954538048,-0.2559634222493337,-0.4087460318417429,-0.10798197067825308,-0.4031359397315063,0.005177774596990725,-0.5573959881538911,0.24844983129583836,0.5597894582833028,-0.04007127251988465,-0.5534150998736659,-0.09515552383805799,-0.013841715054280009,0.027704537532630597,0.6044137907611834,-0.0928322006459113,-0.303252327756114,0.36801450205738984,0.7860451651469752,0.18554488706142097,-0.009235393698683666,-0.05034926785294893,-1.1692462493262754,-0.9173287480250262,0.4358724897000472,0.09708827840462568,0.33202889754105713,0.2481492833924351,0.28549349567360766,-0.042146033443366614,-0.33498158285331714,0.7872097199002341,0.05584326638791301,0.26602273829998124,-0.3890360916562167,0.39094847056143633,0.48534175405721935,0.13014084175103427,0.05136425450454242,0.08794829531401907,0.21579676008224427,0.5983746074844074,0.1559008789941145,0.26681510055802704,0.7161959593582753,0.22477107760948212,0.47926956584038916,-0.17606847000691828,-0.039267046498681756,0.2278781121576519,0.7591303139004302,-0.19696479814699236,0.31361632337866113,-0.07916498860388262,-0.10778073471242773,-0.7251275650779148,0.13961704856058152,-0.6593463334808047,-0.23776853228074968,-0.0072487913724759425,0.3714372214696667,-0.6055455357494341,0.16901558285081839,0.0019645066750439266,-0.5910433004105845,0.6495454737596141,-0.7046979498354972,0.48042162471604133,0.20914070006975882,-0.2458026007965703,0.7365792625350708,0.32970956941392865,-0.7608361662999757,0.2810898619133026,0.15429209863485407,-0.4657402686687847,-0.5802882077834666,-0.06732204697126619,0.059589947747168415,-0.4379366957881512,0.7075557768701809,0.7250891132125894,-0.1685058138736433,0.5745486406130101,-0.0767830531619,0.5317595861013205,-0.3068653728195272,-0.5074888088038084,0.2395269769190909,0.21009022489043405,0.3062960855825056
