lh_7Networks_LH_Default_Temp_1_volume,LH_Default_Temp_2_volume,LH_Default_Temp_3_volume,LH_Default_Temp_4_volume,LH_Default_Temp_5_volume,LH_Default_Temp_6_volume,LH_Default_Temp_7_volume,LH_Default_Temp_8_volume,LH_Default_Temp_9_volume,LH_Default_Temp_10_volume,LH_Default_Par_1_volume,LH_Default_Par_2_volume,LH_Default_Par_3_volume,LH_Default_Par_4_volume,LH_Default_Par_5_volume,LH_Default_Par_6_volume,LH_Default_Par_7_volume,LH_Default_PFC_1_volume,LH_Default_PFC_2_volume,LH_Default_PFC_3_volume,LH_Default_PFC_4_volume,LH_Default_PFC_5_volume,LH_Default_PFC_6_volume,LH_Default_PFC_7_volume,LH_Default_PFC_8_volume,LH_Default_PFC_9_volume,LH_Default_PFC_10_volume,LH_Default_PFC_11_volume,LH_Default_PFC_12_volume,LH_Default_PFC_13_volume,LH_Default_PFC_14_volume,LH_Default_PFC_15_volume,LH_Default_PFC_16_volume,LH_Default_PFC_17_volume,LH_Default_PFC_18_volume,LH_Default_PFC_19_volume,LH_Default_PFC_20_volume,LH_Default_PFC_21_volume,LH_Default_PFC_22_volume,LH_Default_PFC_23_volume,LH_Default_PFC_24_volume,LH_Default_pCunPCC_1_volume,LH_Default_pCunPCC_2_volume,LH_Default_pCunPCC_3_volume,LH_Default_pCunPCC_4_volume,LH_Default_pCunPCC_5_volume,LH_Default_pCunPCC_6_volume,LH_Default_pCunPCC_7_volume,LH_Default_pCunPCC_8_volume,LH_Default_pCunPCC_9_volume,LH_Default_pCunPCC_10_volume,LH_Default_pCunPCC_11_volume,RH_Default_Par_1_volume,RH_Default_Par_2_volume,RH_Default_Par_3_volume,RH_Default_Par_4_volume,RH_Default_Par_5_volume,RH_Default_Temp_1_volume,RH_Default_Temp_2_volume,RH_Default_Temp_3_volume,RH_Default_Temp_4_volume,RH_Default_Temp_5_volume,RH_Default_Temp_6_volume,RH_Default_Temp_7_volume,RH_Default_Temp_8_volume,RH_Default_PFCv_1_volume,RH_Default_PFCv_2_volume,RH_Default_PFCv_3_volume,RH_Default_PFCv_4_volume,RH_Default_PFCdPFCm_1_volume,RH_Default_PFCdPFCm_2_volume,RH_Default_PFCdPFCm_3_volume,RH_Default_PFCdPFCm_4_volume,RH_Default_PFCdPFCm_5_volume,RH_Default_PFCdPFCm_6_volume,RH_Default_PFCdPFCm_7_volume,RH_Default_PFCdPFCm_8_volume,RH_Default_PFCdPFCm_9_volume,RH_Default_PFCdPFCm_10_volume,RH_Default_PFCdPFCm_11_volume,RH_Default_PFCdPFCm_12_volume,RH_Default_PFCdPFCm_13_volume,RH_Default_pCunPCC_1_volume,RH_Default_pCunPCC_2_volume,RH_Default_pCunPCC_3_volume,RH_Default_pCunPCC_4_volume,RH_Default_pCunPCC_5_volume,RH_Default_pCunPCC_6_volume,RH_Default_pCunPCC_7_volume,RH_Default_pCunPCC_8_volume,RH_Default_pCunPCC_9_volume
-0.35792945154723543,-0.021789467071591843,-0.35177990791230773,0.15815760958038977,-0.07897920137992057,0.807495677224914,-0.043664943377417144,0.6682485642622528,0.039450302195663374,0.3301916644467726,-0.1702996872235917,-0.5135245451824172,-0.40130340963606026,-0.2676554940874604,0.25314920414133646,-0.25214435165150095,0.4114145518501625,0.3898801986891225,0.24285286391748506,-0.3244454496479225,-0.4068131711320758,0.4549470651380168,0.4832323681753738,0.06458635293237623,-0.23209854601518226,-0.11991588388545019,-0.016141752369542038,0.12070537895786589,0.6805201177884861,-0.13145043953149646,0.2330507644340395,-0.16483749635568498,0.13511481442820875,0.018564638590224128,-0.6210140952335383,0.0045394272373157655,0.26101466721285443,-0.046063873449391494,-0.12031980351682914,-0.7314331774394914,-0.11511020659583561,-0.07286644761761306,0.3110045666579148,-0.27624189868632776,-0.23431832466286734,-0.16393220917615248,0.5210809410786496,0.03397366077241852,0.3220692112850113,-0.3429272270120591,-0.31407712851182246,-0.013310856141296758,-0.5039440358246268,-0.4975735328758875,-0.06904868210488663,-0.09814645301574543,0.02499008427245605,0.5176958296264451,0.03853426420240593,-0.6436424174755442,0.05045762500790836,0.30277024868424857,0.1345654829025358,0.3148493530010143,0.3062985724196444,-0.19640797294594076,-0.5781831563373554,0.24918586558800493,-0.13830089240287494,0.06875856485545953,-0.4997990213696827,0.23129848216417387,-0.41791699920129216,0.5292019370900749,-0.2858847541685161,0.1889578602860107,0.34498838337567256,0.5511889262151574,-0.3420918375920616,0.029964427091276936,0.08449245932115458,0.05426846549880929,0.05896091069386673,0.5323880870065666,-0.23187202286591224,0.22883753444385727,0.034024778657078945,0.6337322794155222,-0.2009874348582984,0.19882975602116545,0.4025439359496173
-0.6410457104773598,-0.220222216171203,-0.7392865584823394,0.32589355212282145,0.42433652334871164,0.22577274512951132,-0.36885739796280725,0.5404357965313362,-0.1650983328908493,-0.044285423975435605,-0.5835951781597828,0.05346756844150668,-0.09429630933440411,-0.14325754018415585,0.5931214541840774,-0.29185795434821016,0.277399885364011,0.11527812405443906,0.17803346075079834,0.11947591886139451,-0.6908748197978519,0.4861391511077797,0.5670543902543687,-0.014434001138530123,0.18364351559982164,-0.45162756881385885,0.32132977424692344,0.24836446800893042,0.18880062923738064,-0.34216583656356314,0.461896302462686,-0.33646670774334597,0.5098045055392326,0.20378278537931202,-0.17015229904473034,0.047360311570243716,0.2733994763167105,-0.4435907795256753,0.08618617071788683,-0.09119761288892812,0.4911156374895531,0.26753280412449476,-0.11052583786309156,-0.17996097376020115,-0.11572011679863282,0.07938459147736429,0.4442168409080514,0.02984227991285819,-0.3285343524683394,-0.2006154024896501,0.19564450230280536,0.1777714194832889,0.0005021779731676659,-0.7968109721517931,0.15576652764916668,0.01957675429151976,0.8293493753928929,-0.024900939983903442,0.3499143005826996,-0.6464354886350631,0.07611684710315995,0.07400735343755602,0.4840213363063367,0.1323721198115909,0.5004286367838183,-0.4044524970071146,-0.787772278959781,0.09908641240108389,0.2098152904220555,0.09555861485322988,0.08058493012646338,0.17060498876917526,-0.35802444948421475,0.16730978457145132,-0.03402204679147992,-0.00608063095034722,0.06383337296054771,0.7174948348497233,-0.5975487251529735,0.157768038566598,0.5918253631975976,0.12037344068152045,-0.12601749707381799,0.10252841753976447,-0.3571836294308972,0.03128937665077512,-0.1387141186526403,0.5163664274022043,0.13341737387521396,-0.16972211817616653,0.38771260749301323
-0.31408868756230995,-0.19849881889596044,-0.493502487170063,-0.1548460585006814,0.08564378631186383,0.21967954071655013,-0.677722369837938,0.24924865365748994,0.062276121064449956,0.018019146502345654,-0.45003749879549704,-0.014752396991193021,-0.14063179876730403,-0.09826481994223614,0.7554680838187322,-0.5151814032212809,0.2579417698210683,0.5962083740492901,0.34714157434202386,-0.1589433091686342,-0.020636479508581013,0.061435191629492195,0.14104844464405897,0.31858283166927354,0.1363711160157483,-0.18556060097385396,0.2503446606076575,0.5093475865078325,0.21142022666937849,0.23516997893903374,0.6329432923176173,-0.6425811061903678,0.6803912172679343,-0.8821303649427363,0.0157470955228246,0.08579342779331302,0.33247144569280285,-0.8450206441829576,-0.1738243279795893,-0.7419080591247756,0.3420638320337934,-0.498789184079929,0.38404024147356525,-0.10033310857329357,-0.33191297938713343,0.2884848296912502,0.21099841590011834,0.3583241278768399,-0.07588418720796174,-0.862956298953119,-0.46617235588854244,-0.058288558200176636,-0.3776133283876279,-0.3498450558093425,0.09534977147441664,-0.15872366157895004,1.0872447015431803,0.14399754113458516,-0.236015145969145,-0.4780998220128734,-0.11560775846505451,0.3098124722707402,0.05279398792114308,0.05865022354728914,0.6060605328061064,-0.27195599222968475,-0.5039807990946664,0.2595892198226746,0.24308761016819933,0.3702876696266819,-0.38145714556798976,-0.06846438004757613,-0.40602056940388137,0.6439699186959555,0.23594505157588586,-0.11691444642240727,0.10653032423793904,0.40285627923751366,-0.3295587649754572,-0.26485519080938297,0.3594875642396153,-0.06091454981178974,0.11114330235035101,0.05129680902178693,-0.13100503705022148,0.6606189690505454,0.3589638333685398,0.4235691825081636,0.10794606385900338,-0.36754579029422174,-0.02114430724507829
-0.021230267933143247,-0.0093579218771051,-0.6348115390412592,0.2523457688761902,0.2426537928783332,0.5818450518270748,0.06656128900600702,0.3928697117361685,0.22549085875260189,0.24986895296722095,-0.31062026357593536,0.10907660408661513,0.2367155359936353,-0.01065016522405998,0.3224107609991875,-0.3861156779702658,-0.1349173878748848,0.31297112534206484,0.22439512834970568,0.39924726442475406,-0.7466475948889627,0.4740229995032654,0.05117429553995582,-0.1896333227298187,-0.33686906378347486,0.12935858125935784,-0.007762536410421724,0.16559149927127723,0.4897032836282586,0.001167157712981539,0.6987983056990342,-0.5553344095457404,0.10786841576037237,-0.5069954522930774,-0.34298713589664476,0.156616325454621,-0.30943468048703926,-0.4342487899120343,-0.12431459371204874,-0.4245268986735988,0.32772095527769485,-0.08671048561682346,0.1394692731549817,-0.278026912895678,-0.5595882524700081,0.14672892463813275,0.30058343909862567,-0.5462540298824928,0.2554478224304026,-0.5145729228712613,0.08041171657010046,0.03790455227799405,-0.724678772279584,-0.14757758223049935,-0.15827541258470834,0.27302028859226046,0.26444783380563613,0.1856899495421818,0.2876475333779631,0.23028272667508456,0.2075277110811573,0.21909330890797235,0.05633360044689057,0.30914071691125816,0.01772660527150724,-0.1478384184971321,-0.6134519016038879,0.22958721683426692,0.22642937715849562,-0.6940290166468827,-0.5457844339023161,0.5250808409857005,-0.47297215832674866,0.3118832819878503,0.26696259695662755,0.07606630037304697,0.256895979314531,0.16107253453829443,-0.029974069925209866,-0.2948135806401467,0.2884683198212884,-0.0659794240132092,0.0248090561988996,0.4855104852943302,-0.3895353638524162,0.5323025014520654,-0.062056942089450826,0.5416895000725378,0.01648836599055014,0.20169673758734358,0.297277351171932
-0.03218546388537904,0.2821818007168361,-0.3980584937439395,0.4180202614516757,0.23707808263445793,0.4751844377301806,-0.6138902833656942,0.1306708101111458,0.20812265191164275,-0.005300813000112821,-0.2775762764491335,0.5453526948577457,0.014824043350448148,-0.5378141445079866,0.6340062404164111,-0.2580392075206595,0.40643437951031886,0.498091381190434,0.11531220840707451,-0.2415163538280719,-0.8287929029031899,-0.0821052298186922,0.22803113614886317,-0.11072154434381964,0.12869165891778125,-0.519333266687316,0.2639626299325458,0.47484394502433264,0.9534616355468553,-0.3448625763680541,-0.0033490995398724357,-0.6516612452900631,0.8601725831350081,-0.29260787583506775,-0.40945134935448796,0.1191204391267775,-0.2910930386606245,0.01045411365521712,0.11929790045687542,-0.40907370876242255,0.42416434662085495,0.14349620219370046,0.36353940361439147,0.1280765092687085,-0.6265355248802885,-0.16570761912763363,0.4493117308344116,-0.017402331977572138,0.03501463954636273,-0.5260312480422181,0.10467382576730642,-0.31070064394668667,-0.32338829566264776,-0.4247740023328978,0.10332876556342364,-0.277175595159479,0.31514987661681887,0.003352365632026992,-0.06428620377306184,-0.3869659929781248,-0.23627749204314138,0.37797451409203825,0.01344747961562257,-0.0637132499403378,0.11598682331580143,-0.6163199805699244,-0.2883030586729249,0.008765058539618866,-0.21495613060351187,0.2148106507144101,-0.051905179075166105,0.2879864172514611,-0.425750763340228,0.21218050904017446,0.5368458133590914,-0.11729358211403787,0.08085320308013783,0.5063639111606435,-0.2701378795007749,0.21855705889278612,0.5888486547550402,0.27186260333555273,0.5241562510095122,0.2718527380022079,-0.625184591078783,0.419624139317986,-0.007929425926255009,0.5247129081791939,-0.32070194994864193,-0.17766788813939122,0.2836692475923769
0.028431268820161382,-0.5339423603144674,-0.21622097812649688,0.5098694647650542,-0.13892156110425025,0.35432064337821795,-0.006832170693141479,0.2919765155669343,-0.11289671518153235,0.1581092924036107,-0.5131945561827399,-0.20344634559729574,-0.02753109975734199,-0.08989672328562365,0.7110889988551258,-0.2518588855053685,0.4956338832566856,0.5172462619954723,0.1908131567026783,-0.6438093012184946,-0.5416619465991969,0.49004399140723587,0.4023013785418898,0.2751095100936563,0.05755560351131509,-0.11041683012687872,0.23107546716640776,0.6812156085555932,0.2139780075058889,-0.24525738549101245,0.5101047379621831,-0.4804127737731912,0.8455964209584719,-0.9964884730189403,0.039253100098518116,0.28789780058663456,-0.06731124161084039,-0.5224452879545814,0.21748903752487958,-0.5124545030283175,0.4215343118417657,0.13345525521372736,0.32310004430916406,-0.20239326604330146,-0.36957166393676355,0.11009641571191416,0.7569348889926465,-0.549188075246883,0.22762108347192325,-0.6017527341777149,-0.14960751913839743,0.12435128323408613,-0.5054894094803468,-0.2731541837018682,0.16306268455064452,0.11899050535159406,0.07101479774371927,0.21470726748432206,0.2613233962641986,-0.3533079699477033,-0.29666276127261393,0.3925433471201101,-0.3164851299723997,0.3130098512565276,0.5860656223321828,-0.46485686604085785,-0.48191901067235593,0.21848202354423815,0.13602017428532315,0.026815379316457357,-0.22707794488573008,0.10736966005299396,-0.32712722111618053,0.6334499367419418,-0.04735758366605223,-0.10773760442421103,0.22162568182968062,0.1840528442420519,-0.4424095745451511,-0.6307204747769898,0.12788116755493176,-0.21094805864897767,-0.1716844313847938,0.4540488572051961,-0.30222296688451045,0.27758140576845364,0.1525620025509157,0.6843090540208422,0.010205488854814329,-0.26842468698808386,-0.08973020195565139
-0.5189989886343758,-0.32314408276968304,-0.5623790144087893,0.18982703211223778,0.048185837295885416,0.6825227655268009,-0.040303118373064634,0.376761395621735,-0.14722418885943783,0.5203285111536473,-0.045858385560355236,-0.21675410347081747,0.04163508324592258,-0.09165707746920303,0.4724129308875531,-0.7253988329835785,-0.013127889920992647,0.2876711933710266,0.1878520346642051,0.2707077357991845,-0.6421600119246836,0.5587665928670607,0.4362840089871708,-0.0026794004183199197,-0.25470106345091514,-0.12273950490010829,0.5382391359947379,0.4378681454504405,0.19466206165290764,0.11870619940732059,0.6978764158149634,-0.3437932193216926,0.166100754726232,-0.5631179820924075,0.15580149112400332,0.22916796503939468,-0.10187734347414674,-0.45721855299486075,0.047512180154088986,-0.3418750882796502,0.12833163902858577,-0.3200296876115715,0.46233012589528516,0.038085143706209815,-0.41392654505747595,0.3362558341497726,0.4276850165751981,-0.2944643573978958,0.11275958657208572,-0.7845777109672646,0.19642251864188842,0.20019933349060856,-0.5415168901624651,-0.2386319988167262,-0.2326648008083826,0.18436514971417511,0.08804602737509715,-0.03887363346497174,0.809952338751756,-0.28663604809911275,0.04844225437917481,0.4006371054711012,-0.3876175232443189,0.2863661704176135,0.28450643709026524,-0.20749918048267887,-0.3979169561934921,0.34607381477990934,0.07004288126823713,-0.4327878918613063,-0.30314768643171164,-0.24113397623678715,-0.3712035871890125,0.3131870126766989,0.2909526528638516,-0.06280088369549407,0.6823246947259699,0.46004764978525825,0.053840569109955425,-0.1859042198380395,0.08265193021406989,-0.15901754876517013,-0.06724807410708696,0.2671143368553326,-0.5559998168578943,0.28956132321843236,0.32893368079080704,0.35410476569556676,-0.0024825879052050746,-0.5044810172378716,-0.36392734941410393
-0.7389513328852796,-0.04971161549654839,-0.7748095495204805,-0.14608065063526005,0.010413956831358121,0.6091382227089135,-0.05003978101249022,0.08410744523471791,-0.3479105646212975,-0.004225904711816424,0.021554103306673972,-0.28611073504978796,0.1494281735976503,-0.10011355525823032,0.4229059147793942,-0.775924187071692,-0.0783191545842178,0.368267469263802,0.24084755388838275,-0.14928519255865844,-0.007059213921381242,0.25142071544673245,0.22950354560067737,0.4828417563660756,0.2766733683257251,-0.1556254028869075,-0.043272387691095614,0.5242890541186875,0.15442361279115216,0.20822351229989106,0.19901427840720362,0.17962865521169644,0.07766760584004921,-0.4067447266484862,-0.3137020774400502,0.34132272117897355,-0.48051202215714045,0.020687245286650145,0.2518470338833536,-0.6508792999484546,-0.15047131229045332,0.2920690154163728,0.05716030048923547,-0.22369905703273935,-0.5990777707374865,-0.487843385196247,0.852498845582245,0.05669448325016794,0.3008534381526227,-0.9152298901329148,-0.06840920171975498,0.5056770544122053,-0.23209880930999388,-0.42563701351937705,0.056721562110372076,0.052148527727066185,0.2694069733127702,0.17377136125292703,0.310320606499981,-0.21708788268313936,-0.2689011375231189,0.5449948515077907,0.5255531890012605,0.7844983041712246,0.28656608563787106,-0.5753133038565567,-0.8462325744959422,0.05809906153338049,0.08386886656613295,0.20490115970246883,-0.2772372093846321,0.05813687577429858,-0.4371323474902852,0.21878932497906806,0.2923628794914487,0.2186212736573735,0.011917274825900577,0.41402103524902645,-0.14524692917266435,0.1960912043117577,0.21890475619154387,-0.4677257535781712,-0.08230048017642615,0.07842523600993515,-0.7885203319139426,0.21201268854091518,-0.007604348331078755,0.47345408196995226,0.09910543720104237,-0.06740932125448931,0.36821688192191326
-0.17828939277454436,0.069120916362418,-0.6522847700608652,-0.01150581123938636,-0.2069353610129488,0.31003959976247103,-0.1618705305953916,-0.4325056547689249,-0.39196251477626326,0.05309061984179502,-0.3673400596171264,-0.16415282792281913,0.07672418425161448,-0.09365409439001297,0.49303840547547045,-0.34679902645107774,0.23191710192338513,0.3933578713932369,0.3029925055355014,0.326161667007724,-0.3815393904327318,0.33738726792997376,0.3389990253057968,0.06440626370508036,-0.5993070009587992,0.040659316497837654,-0.21459034235953706,0.4216095777107056,0.23833413937171902,0.08950825185135951,0.5619130681567847,-0.4446932872159901,0.8701886514899948,-0.6475733187554658,0.04685478643864894,0.2972708883594722,0.17848277821848427,-0.1163314497597404,0.11882165043572873,-0.385511229738621,0.2698505889160953,-0.0606529268154405,0.0010132223582418384,-0.008475463686708127,-0.5705950481828741,-0.13578990234461166,0.5602309285579486,0.2607985910604445,0.29806572659624136,-0.2079674462088043,-0.16751846474803417,0.006671720686130815,-0.44820962186572993,-0.236049051748429,-0.1411409094342602,-0.039310670231369124,0.009363401208157398,0.29635920062274373,0.24199157642183625,-0.22599483901231177,-0.019100628831587755,-0.01793858979836526,0.28504651618420146,0.6590978127559334,-0.11482309931761277,-0.3851541531835464,-0.65090853931078,-0.08194792923464995,0.19255120438123757,-0.12494863888205378,-0.5169875638404761,0.26565217388671586,-0.656236056463791,0.7283520034420994,0.33394009565052984,0.0012242925397005283,0.012709493543719466,0.692134806583572,-0.28563705490569835,0.16197935028603486,0.17728963193269712,0.17814412400109,0.0752220686756088,0.15495186917741993,-0.45864656464101466,0.09627753976950729,-0.3168165348429699,0.43568200651858024,-0.016932348539809627,0.4619087193598706,0.4747362809707043
0.2533306213164446,-0.17228364070438124,-0.12065390916933891,0.2980978348509183,-0.3185259344716996,0.3086015282982927,0.30613072326558605,0.4390865662250552,-0.6289091884776503,0.022617816499138205,-0.2795704646905475,-0.31426626768828286,-0.024238120784430182,-0.19281148172730375,0.3107627168597423,-0.41409891750343947,0.3230382828234332,0.7192247333774929,0.07936649696954395,0.03440098150026339,-0.5579648441519627,0.8881552114966315,0.11530028041958429,0.2516878951612852,0.03629397398788515,-0.044804008062587386,0.10934920248849465,0.36803460232993096,0.3689431424032341,0.27630602084704176,0.7366181971240636,-0.3388438736256633,0.6265098771783396,-0.32818334233878377,0.022693599119236334,0.4110608519616678,0.12428080498428823,-0.3628675720707512,-0.11610564389015557,-0.7810859483437841,0.299070637286717,-0.049815365101381626,0.3224883496996312,-0.25964825009536424,-0.680010536503987,0.03649480359182411,0.3803896586621166,-0.16062301625090591,0.4178390834384612,-0.6698047377280312,-0.29301963910132695,-0.1396124847919655,-0.35993581870782726,-0.23976309838637816,-0.15573374081363175,-0.10483836835695864,0.021782101065511292,0.11482631237034101,0.08726748888132206,-0.1333922449864014,-0.17882978308443628,-0.11699618061173142,-0.10903400813659417,0.40429644342412596,0.21731038215947518,-0.40461433108555483,-0.5620621437528727,0.3518016653729305,0.1747295138822569,-0.5287696175163893,-0.4525787886584563,0.04070156693279659,-0.5988031095684939,0.6814340983369028,0.34393029517683577,0.0005587467262460118,0.4628651120924795,0.22722526703491008,-0.026084833145756017,-0.3544574684617917,-0.04854969217831201,-0.006778862657213088,0.2526564132230667,0.4015729623116091,-0.17303276347201754,0.49739426458318936,0.09370146724105385,0.6545305312807634,-0.35005096622168036,0.17397310708606795,0.02437847989892632
-0.07333398933115232,-0.29095582236616996,-0.39753378543117185,0.04343676446794054,0.3662506659292234,0.4138149254208264,-0.5686593443831045,0.20798613697591412,0.11030101097955372,0.08873372359717396,-0.2983121510572814,-0.17370602590280046,0.019807750428790218,-0.34012950528915736,0.457073338026971,-0.5997424628976255,0.17030748060836495,0.46241233832892265,0.2771678294547864,0.48608381202491796,-0.5926597031917362,0.41346165093273646,0.11259538027570119,-0.16641713271281583,-0.2070443258706161,-0.19629753174277823,-0.09083773727669808,0.593831292412045,0.3572462285731337,0.011053619618362003,0.533194909556957,-0.47240858825381643,0.3848073262519569,-0.33862778553726736,-0.2969537047069847,0.05797200856720962,-0.2929091115161202,-0.45950468670190053,0.11096340726470207,-0.34227744219356887,0.4473850927887149,0.13459866084982153,0.2706053969537901,-0.24602697995699066,-0.6403825011443661,0.14990265102217137,0.2850033322022141,-0.04735973261393833,0.07593650072521482,-0.6414394836883582,0.20130514168977787,0.16613052604707942,-0.132242289006622,-0.05257430929888141,0.10822408093292248,-0.2859712148061112,0.12781967350653747,-0.1281526377052011,0.5547651239724648,-0.11305734447826311,-0.14951399901112014,0.11410408367122213,0.28765147276603975,0.031383401168426375,0.2782648417122694,-0.39706325810444626,-0.6514057698469166,0.07194517745856945,0.16185520957464056,0.09631844439488975,-0.27043445163485097,0.01636481790678345,-0.3273256633626302,0.4110595442953954,0.0074675983686476495,0.19531386577228563,0.430347297958103,0.22735669790633053,-0.5517442313297478,-0.2054245286879367,0.22422802813244477,-0.066427883651073,0.014159719819124648,0.45037924260940393,-0.7054698221751362,0.42590930776251823,-0.13752799978861832,0.7849111397672314,0.07930417006995671,0.17946749653788377,0.022049680250654888
-0.34965788058122305,0.1902266713634935,-0.6639646647866724,0.5081918573993099,0.1766359899291333,0.37304039266850747,-0.18000690806615494,0.20827033172757337,-0.27719654718731873,-0.11315120544682278,-0.6338380598034545,-0.4208419822761249,0.036809880619702515,0.001380283632324934,0.6505764452806697,-0.6825545484075228,0.06179886164991127,0.699322485418107,0.4824367118209419,0.06255471831734918,-0.5509525013729987,0.15321024591386934,0.2982126288090737,-0.08865201985592082,-0.11786805049830591,-0.5446637982346105,0.19647465685303991,0.22278455167119507,0.02491762730978115,-0.44765809102316834,0.06686588272225653,-0.39933012691575176,0.8682668441049086,-0.3108225927692782,-0.08159975649475586,0.23773589247613014,0.004047087254377236,-0.4002548561266549,0.4276606411465376,-0.31822434012274337,0.3478138570417861,0.004994405575524618,0.18902627522715845,-0.26322258793144365,-0.23993535241661731,-0.21806867482461412,0.6437959623029769,-0.022531638814644924,-0.027415620195179322,-1.0696486777321177,-0.09121783449451216,0.028859034855223484,-0.19430075331594446,-0.4247648011991538,0.1709561415941918,-0.15111281761229756,0.3678463689071729,-0.08032901087280313,0.4737143760168815,-0.09750614162603327,-0.1285584806869214,0.40840337483400324,-0.049952953669651794,0.8912718627025912,0.42254847613021257,0.05166411410845187,-0.5822398287288465,0.0004011473228117512,-0.07820836529971838,-0.1611497319880473,-0.40338147800476387,0.31729180525294043,-0.5053755520039783,0.7352920106549402,-0.01256374940310613,-0.1069724794047498,0.43953252137549526,0.791034334783301,-0.29139938004539684,-0.399874315020386,0.4294409654788065,-0.019304437716657515,-0.09458735946792923,0.5378744384459261,-0.3384839869449529,0.29259237130352206,0.23552197695194807,0.3704276848991184,-0.295336535670846,-0.04238243894188903,0.273393709307531
0.028427823973333297,-0.1156062515403574,-0.7734022012500229,-0.0040430952336134056,-0.20253629036248644,0.6436820825057465,-0.09676100183620691,0.44881115709689656,0.07340900584584929,-0.0008126570714795427,-0.5139913887128105,-0.069673092822012,0.36374292978871375,-0.03420124588581766,0.7370000630789075,-0.6257428162059284,0.1127850740161758,0.6864438944333395,0.0056209861025133,0.1541876432673744,-0.5211083234293112,0.5580930802726208,0.12032101287884209,0.2891869618128575,-0.2903606194178026,-0.03999494903314384,0.03985502088947715,0.575082603754515,0.14822214668289319,0.08482250275687162,0.6237775512067223,-0.41685093452465477,0.2824879010134196,-0.7321061390643978,0.04285094653970383,0.11654998687469675,-0.04066404791644061,-0.29188127656537366,0.2242152085679339,-0.31497080038142544,0.46276580239648013,0.13520458677776478,0.02758719773452035,-0.2154561593249285,-0.6353033279973332,-0.0017524110402383226,0.705583842573021,-0.2806080631675904,0.2727798286919763,-0.41585327895108576,0.10695301575482019,0.5556962709276886,-0.431184060606685,-0.1836481534561653,0.14412262093241243,-0.2420047456547366,-0.070865052233677,0.09582813647646786,0.15649172497859218,-0.1040814717778391,-0.25043401322608555,-0.0013202362148392601,-0.004837523203487175,0.4905286787860725,0.5452771637967273,-0.5588310575391461,-0.930788823734324,0.23845784803922565,-0.15895240485329193,0.14804163241375898,-0.1577818991395782,-0.017876402993350332,-0.0432950941129225,0.5824862149354832,0.39516408466910746,0.07781802749147718,0.10866611615491484,0.45233075203850354,-0.16753773482437612,-0.86991449715542,0.2066617620281622,-0.5232901506020963,-0.1152251574136682,-0.05591587151470866,-0.4718526326916316,0.31684626179440256,-0.18566955347676556,0.443214626352673,0.37978451398821006,-0.1640894709761642,0.16734581284638722
-0.6044546184544232,-0.1753415967499444,-0.8715628112469527,-0.0010950812622907305,0.08046822748544578,0.8007266308840537,-0.5056082930516989,0.0193248894065914,-0.19459494473446162,0.11002686934175149,-0.5579337323233653,-0.30589733215646553,-0.14448312716102793,-0.10716107003893618,0.4942489739127028,-0.5401918245267467,0.29665426707495884,0.3159396129121687,-0.17718772061396026,-0.30374916887726683,-0.5999110075654873,0.5860802334936427,0.15476297196132618,0.430305485941993,-0.028065360241250698,-0.06685651719185168,-0.445807650614993,0.3148087026884165,0.08154946761026871,0.14129375602810287,0.32875133182675054,-0.2846176332234635,0.5612299766983527,-0.38674571751341996,-0.29009604415548834,0.38253317025075656,-0.36200823398044724,-0.5278269177504634,0.06907091622678146,-0.30294355596759565,0.3114358395395614,-0.2148852467026998,0.3175274997741386,0.13836150696702623,0.07365265348544489,0.18855391713349337,0.29530631388842843,0.265173664663061,0.7777061127904858,-0.7740201548104607,-0.3100649335773847,0.5481823507344247,0.2319208392937201,-0.3441533260301847,0.0430414133593998,-0.01340989431670247,0.052935549718670934,0.3266817437665853,0.6645228697951268,-0.30776859251022454,-0.05624497700746782,0.763302173834234,0.3382584943778709,0.48585918914491605,0.2757760252811901,-0.10941501496897782,-0.45523869196878314,0.180846839069381,0.26643083463451567,0.3314447912283117,-0.3976096382947876,-0.3232357168327039,-0.6057375428345537,0.6524549568787302,0.1975931281627348,0.0794616264125691,0.07978250356494476,0.06166928760509086,-0.44056145793126483,-0.4750638439752815,0.19240934996906636,0.03665477053760475,0.16045466224599078,-0.09843604978760083,-0.5292176851148759,0.0900885858684588,-0.12379774263754753,0.3770137335827709,0.26043793327965914,0.32796690340779505,-0.4701773966078075
