Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
-0.10094109650807871,0.4286228037974929,-0.11375608323835773,0.2324675283666435,0.10133249513579377,0.047791938413469875,0.09372714614235227,-1.045088827116259,0.5111860138862666,0.13192975110668026,-0.029507420959377195,0.20320187625519043,-0.3107460814160501,-0.32720064034689733,0.23502793213683565,0.32552318675784886,0.04282991675454799,0.2790354307881696,0.22687424356460226,0.1958989623554046,0.04904079224951809,0.007713584936917975,-0.7592939227143731,0.1929863175207071,0.5503171387679703,0.6695292574162908,0.7225363373020948,-0.2876432503004806,-0.6184958701294394,0.5782659950007994,-0.7997094708925488,-0.5656370587006776,0.1263611882832386,-0.7127170703920009,0.4754594130638019,0.12398717674810353,0.24375096065671592,-0.4512545707548965
0.08477375349333156,-0.2833584884674673,0.699127273910444,-0.5512063110801243,0.4210705917601133,0.053653266128625546,-0.49057147243529114,-0.6756830452307978,1.128090482574727,0.3927959432498685,0.29486925317568147,-0.41507903900894494,-0.2968186202309232,-0.5437752396572211,-0.36477856042395485,0.3770889039542827,0.692031514138125,-0.05993105045348879,0.15032855315772664,0.5486185488008185,0.5928699373863062,-0.20548834138576366,0.4945633806050821,0.3759912937110584,-0.5121640981413633,-0.19127734928435317,0.5783288421234055,-0.06550215205485539,0.20663175356457505,-0.04967006860578873,-0.2990212087391428,-0.6083503889953349,-0.22587227932263426,-0.30357493267831726,0.5201426553421159,-0.18073872506622252,-0.12514508013598313,0.12058946914906739
0.32217859238493685,-0.11446545969148902,-0.48017639352145336,0.3071997235608737,-0.5758493331415389,0.4339836370200795,-0.3510939345567256,-0.6997412610557175,0.9313051718922438,-0.23416066835091534,-0.020168227135886174,-0.03600368402203284,0.4642021990572719,-0.13835782627739368,-0.20798953075210505,0.7248043585954127,-0.503146804629241,-0.12598644932485722,0.993774053035235,-0.05693813824661604,0.6094417469805035,0.49087695567618633,-0.16924490497277342,0.055626446817143356,0.39088095532340744,0.13270431053829904,-0.29203816601498417,-0.11293826963768304,-0.5747472655792933,0.148196732818274,-0.2307958608084873,-0.40124775351515224,-0.35081100621102695,-0.11207028924010136,-0.2856837784196954,0.19320706312762048,0.03294018948744804,0.29161518929903557
-0.07517031213450341,-0.06476771083375224,0.5239678902799961,-0.6142683265629495,0.3716017377046394,-0.2102090992169384,-0.0004518035725342455,-0.5498967615963806,0.5379436617408969,-0.32450495286443215,-0.28434791588533764,-0.409259338708166,-0.31560545886810676,-0.31928462412415914,0.11819765785663479,0.3821589126698192,0.2926986757763217,0.5322692613331691,0.49675380583333395,0.6147051615518837,0.4306219008636209,1.0413319001539445,-0.0946071064023374,-0.022520156537949688,0.4833807674468968,0.8011453756032927,0.5903447416015044,-0.3959783359450907,0.21510236236263253,-0.7860725377016702,-0.24714943389466543,-1.1254126697052438,0.190797771472473,-0.3393907704378841,-0.294973814112068,0.28528341062523904,-0.1438464015525034,-0.3634856854319369
-0.3908212889715529,0.615766486873017,1.009214229659158,-0.25315167061001165,0.012843147122157046,-0.5486748454682664,-0.36261939300708446,-0.5869487637256254,0.729235799064796,0.23623250962199943,0.43838083702175473,-0.1467970129801452,-0.829349376402809,-0.3161314183774582,-0.4065592969593364,0.15497688671912938,-0.7133697013727369,0.6535208943619324,0.8102242307011581,0.4228588259274367,0.018141527770888403,0.10667352934394002,-0.35766131221079406,0.34758002113400766,0.2775591030499107,-0.12583971729312562,0.3644311627571414,0.12257422593938615,0.10716301920287544,0.844785374883058,-0.24508748859217616,-0.9075511940794808,-0.1734536549470299,-0.2873846005683708,-0.4404561160221921,-0.019608840350311983,0.14997904728645645,0.17397901085679499
-0.1348736401302232,0.4886963751627049,0.7644264305688029,0.3124804659252333,0.13731832801760774,0.24281423416549594,-1.0510336827928441,-1.465209491258444,0.7322966105908665,0.16144631881933982,0.2490419154140116,-0.20471479526127992,-0.5302983647601428,-0.3033345368365582,-0.31385070391190634,0.1139891981141862,-0.2749231130823452,0.7922798985692574,0.354879392908182,-0.09669850120853297,0.10269053289666791,0.5917548272713736,0.26257111884757867,-0.49104806551041347,0.13538856004313296,-0.04247780066048313,-0.1367329280894949,0.16963710539580684,-0.05105465692281038,0.2698578183220406,0.2063090636272753,-1.0752291337429702,0.5666174603485955,-0.5791844232215679,0.15991959987668108,-0.30572871513249633,-0.8246772936529829,0.07859924386797473
-0.11225692029477581,0.5043960267710598,0.18659320436043378,-0.08058799767272234,0.041597971931826794,-0.5954361955828427,0.3940245212803985,-1.2300192662893794,0.8290839226501284,0.45236453360074635,-0.3458744144949289,-0.14862964643022797,-0.5000669593474741,-0.3181716162875769,0.7606932446686807,-0.48581777657024827,-0.12419820269079034,-0.3474424478611708,0.6461692876158053,0.5985787770757459,0.39495708116064865,0.12874940252091846,-0.9035310509990769,0.021533566929487456,0.6270521234737092,-0.386843423718897,0.20806101803317456,-0.17787851062384974,0.6414125164082596,0.4534858502378031,-0.5434951417332822,-0.5532767299805286,-0.2936163612677485,0.35895352656557755,0.1274131322837292,0.07977512057382667,-0.3695719846334537,-0.4144891760603828
-0.20344110422653527,0.08943756759539924,-0.508728793983434,0.5337683972446106,-0.8745783149862767,-0.7292042801457931,0.02134833989784378,-0.8085395982728811,0.4117827123762799,0.02113336215571698,-0.2548846574521243,0.022667462775329418,-0.04527117772613847,-0.8371499564395056,-0.02861050339617796,0.13976175263923657,-0.2598438855779758,0.4535867381121333,0.7867813785165326,0.5269149938432922,0.9111537280892494,-0.41905041663719084,0.8804816770066468,0.3932349565404018,0.22111688835592277,-0.2131218106351991,0.12339826431416098,-0.10770454400146015,-0.03693834978684969,0.47868716768592734,-0.15799572015993268,-0.8728740469900712,0.06282628357900047,-0.17067359310413427,0.7514592472523143,-0.09674450876841044,-0.33169318239012235,-0.3063588027820549
-0.7138394414884867,-0.22083113188399245,0.38671779895989794,0.8221239521204508,0.14265581917192363,-1.4694929117552928,0.23583324976584918,-0.8085148481622927,1.111611831399737,0.47937317602397933,-0.5209506492091069,-0.6532577151382778,-0.01764475262653263,-0.04464189116540561,-0.5214709662110316,0.170427642275755,0.3680110638258833,0.5210147491156855,0.44501833793901513,0.49892711305445225,0.9450400514564349,0.6503739163021031,-0.833325029608993,-0.3172636414253119,0.34127638012258743,0.6769944755284507,0.3577648852553726,-0.411266737493401,0.7206730734094908,0.45805734720849606,-0.551915333877619,-0.45835450627332297,-0.5837458911063444,-0.18113697635873915,-0.5898848890046393,-0.41827369634722644,0.3682072301804707,-0.535591798725564
-0.44528420556477327,-0.3111544580933736,0.7452790538091865,-0.21580729619426606,0.0033447145669338206,-0.684204169096389,0.01281177721932539,-0.29532839411322875,0.6731657744223513,-0.16064424585998877,-0.43829452210309844,-0.04505542615464709,-0.2502724704654426,-0.11226253766180017,0.05564611652414019,-0.2078787226577402,-0.6934446885316254,0.8274680419935979,0.2529833832892858,-0.23388853572986584,0.778042519468785,-0.020869003450890065,0.8458223310458893,0.03135698594938791,1.6072849072638487,-0.34001837815225205,-0.09685311793304245,0.051693235638869774,0.015884983949724783,0.5641672260424826,-0.6391578387322838,-0.6120949520594435,-0.09430406719672838,-0.5578563935130252,-0.033103784501048436,-0.3837128987567029,0.4197703906030947,0.5534138043927805
-0.21697403451420177,-0.21194288425713503,-0.21499215258887774,0.8165409824839808,0.05439179191597921,-0.7497585409252925,0.16331581500983577,-0.7315079590149303,0.39275765575319416,0.07564057314231151,-0.4405848538400156,-0.07120864229206712,0.1543065550403208,-0.09549923197067813,-0.13247997727049257,0.27975313587886574,0.20784320006086493,0.5004540166505006,0.6537380620639801,-0.5027705623580018,0.3183302651212516,0.7310012229389978,0.26886249237044024,-0.400797611190325,1.213422738048298,0.15707556866393743,-0.1059449370500489,0.12153052678181171,0.19690179136028726,0.7274329181094978,-0.4211420731190883,0.3180507775072813,-0.5519875720360108,-0.19232918543430633,-0.3477089250983287,-0.29530039691308985,-0.7716859868162893,-0.5236266224314147
-0.17943002513006234,0.5881852393278039,0.46519975500219807,-0.19544634779506795,0.13779329576363955,-0.8681089468654867,0.5808348941707671,-0.46150971578984534,1.2770024677409755,0.010169973058235257,0.10250296084221383,-0.29525883392253593,0.6213245161278492,-0.6033296918729966,-0.431459207668661,0.03965604839194412,-0.3863340261524272,0.01338164676103203,0.3711535552663692,1.15610289619769,-0.3640496850953612,0.020461502704544405,0.6121888864792373,-0.17234347632808147,0.7350003618156272,-0.01065978499508682,-0.11150384556647334,-0.1554784594968293,0.16359907171062207,-0.5267969600770237,-0.08766317552556813,-0.6458806171716637,-0.3029817763521688,-0.0012533502459710247,0.23717890039883938,0.5183499026747117,0.44701623661587636,-0.33758672627943065
0.48759580393196994,-0.3447442508260258,-0.013883491279464743,0.9830447669098643,-0.017510101827150907,-0.9021225294816035,0.3769385102518949,-0.6504906779409896,1.315625116320483,0.22054424830679908,-0.3200846827647643,-0.21966558141548523,0.30131314327115083,-0.9421896562022718,0.5455960714479651,0.6810592504404049,-0.16506878265310035,-0.43383160593356246,0.7310829702958384,0.9840613640887035,0.7331428761245896,0.034793872567396716,-0.12987163908412772,-0.47747949099183007,-0.3344675266154788,-0.497509122061773,-0.4517088817313255,-0.14547189020383358,0.026734517722801075,-0.09568432064917795,0.10037200036949093,-0.0640424362065208,-1.1322313307785006,1.0606001738632602,0.11205263023463813,0.3416976038811074,-0.6320769820495468,-0.49728688681302546
-0.5300674100607762,0.8289081086062593,0.10406483225787301,0.19560850665498586,-0.5694130997983897,-0.8472528515160357,0.05831353500012566,-0.8647054729898676,1.2384014680331195,0.2213396630977217,-0.02495262669792199,-0.03495230554380783,-0.3521591776527162,-0.6068968463590646,-0.32825822714450953,0.01978003420637977,-0.21669513620946299,0.3651408200060499,1.0756543714787878,0.40344639496207746,-0.6698812074584013,0.05016684542332089,-0.12169087730461432,-0.00028390406311180373,0.05374861679360643,-0.30467459543305847,0.47027048969199553,0.63517265895737,-0.007893785760302738,-0.010554262865862927,-0.04588779245621376,-0.3838751447635779,0.556936528216802,0.0703460644254642,0.1158965929479178,-0.42251961531520515,-0.39614894016374813,0.07263847354670191
0.39434025908456044,-0.007773394533974222,-0.6062516788324331,0.7342776849297173,-0.3711647310756261,-0.9258453798156601,-0.39838539395061706,-0.6322690728997177,0.5923043338273539,0.21320027006594,-0.34927342860480903,0.08199175364578927,0.24332626868189922,0.4217236666649118,-0.30032596948869744,0.326760606028962,0.8406750100099176,-0.37402645932516,0.5402758183019319,0.0758174300206227,0.8803068978987342,0.19368934056847933,-0.007230033485298271,-0.3282974433448552,-0.21136683371003984,0.24741365014817654,0.1667818142362427,0.6231237914167178,0.45225395342368024,0.5357296351503869,-0.48413497624542334,0.023113163990480034,-0.5073053286634295,-0.0704256661713914,-0.24014475885978334,-0.3898588697312074,0.15405328674784585,0.14381300297540656
-0.7743434255132892,0.20711989111092016,-0.15979081966171424,0.053491363726766654,-0.4383961470684336,-0.4057411063498231,0.20700524709468904,-0.48116379100923623,-0.08607623701937804,0.2799828151873291,-0.21159615645083354,0.31037928798820613,0.017933436700449005,-0.3407012191473311,-0.48759736101691653,0.12620143928282818,-0.011645883605865394,0.633735210893517,1.1294907824438951,1.0057193256941046,0.5488159411107275,0.5926400079461814,0.08226525530106037,0.09862768192335554,0.42306941302895773,-0.6557477142173037,-0.30258237554039275,0.416080701818958,0.17360534332831645,0.0362721690518961,-0.36487703390625353,-0.5160353045955602,-0.16333317462245084,-0.5322226529908426,0.16979888811971167,-0.10539391613308277,0.32432879758559563,-0.8801766652906212
-0.5406887052995394,-0.19867231473095157,0.029269876793435335,0.10354447099539521,0.5159511424263526,-1.1025384429166625,0.3490747568681267,-0.6314653423673944,0.8685334708496606,-0.0639492538188147,-0.21451081413775824,-0.629006521096656,-0.4554787278842467,0.6567267600259888,0.1840933995371566,0.6984700292686401,-0.5644232531401204,0.3243114179417414,0.5613802470081038,0.41674981286973833,1.1306458925887406,0.018410175636342847,0.22492292947003611,-0.4264747828189651,1.1131245429520016,-0.24019358065621624,-0.2113639669472565,-0.13652348347362017,-0.2537507217832434,0.2540207907706452,-0.5848861795409287,-0.4725635870812589,-0.09760357171856317,0.21145921868020134,-0.39022476646864973,-0.369592923423365,-0.14727000279445895,0.3331531604595056
-0.008748420838759222,0.3418641917042406,0.06961374576134671,1.0203129789768526,-0.26838974654236014,-0.7488925937089826,0.11564002795721234,-1.1120445962180419,1.1018806278842153,0.21421410648033196,-0.14878988130570697,-0.25528809563824617,-0.4454893629226738,-0.053981228601231855,-0.27645089352452495,0.23966823094991216,0.17720419745386445,0.3347806595672457,0.4387425140106189,0.4278036360089096,0.2279475177046471,0.6587548333667406,-0.04345683726230912,-0.06424497267411015,0.701882776430564,-0.29713972917044307,0.10731577912556552,0.29036708028285624,-0.0015215585882141982,0.2977849789767713,-0.4977903327507162,-0.16113116681926626,-0.5919715627867286,0.1828332951019994,-0.2082436542282917,-0.22809230366664046,0.06900122410733785,-1.01725240052936
-0.22995522601605425,0.13723582109558446,0.45718897823355176,-0.06215278792972024,0.3570199590856434,0.250310302479662,0.010587924842982939,-0.48790797806536396,0.34647359824501944,-0.022980912298212433,-0.4077950691214479,-0.6599165103029303,-0.7450496253773768,-0.19906316798989976,-0.11704574249051872,0.6753697060217374,0.08556569623627674,0.08849328397480555,0.5706531530904221,0.5153116478177752,0.11201798587715227,0.529152127431968,0.4577773739423245,-0.3827127836777899,0.24945109267027146,0.23674836094904061,0.09829405781575963,-0.14586529516793112,-0.20644719253466573,0.43136055074729196,-0.5306744028093267,-0.33323399502393014,-0.4382661933416961,0.11082793278094584,-0.2000458470957903,-0.38436604325004475,0.09175256163926239,-0.07754782350758554
-0.6037867808319838,0.46360784881985906,0.8245613681398775,0.41759620703566686,-0.14611336674939512,-0.11793876787593138,-0.7643626528732387,-0.2285511371538068,1.1225371929289774,-0.060415970269020666,0.197781786343592,-0.3824526208546418,-0.786359321668541,0.6724848562815612,0.2899022408078172,0.32960977207387704,0.02507937419472029,0.6872226478347635,-0.13929830849884328,0.17636481113120256,-0.1463733187289723,-0.4830385122295804,-0.01213204603825361,-0.27019194626856613,-0.008177108251670255,-0.03518579077725371,-0.13382744635483518,0.2148549503141409,0.24838416481458997,-0.012261879769295336,-0.08912674493860943,-0.4118748322830293,-0.08582342601993852,0.8692643382861615,-0.3619612918680256,-0.5792335288110169,0.006432013066026266,-0.26719567083699275
-0.22507277556480015,0.33206311558402296,-0.2082606579668248,0.03431581058096233,0.21949598589271585,-0.19748162505366712,-0.2026343132622351,-0.7046880582008175,0.783884652299524,-0.20127385385607768,0.03271420243679727,-0.5735817869909929,0.586286385867444,-0.8833386863456437,-0.021204588982992,0.3195445028010856,-0.00019506065613230362,0.2759138344661095,0.5727182560819558,0.48007471612995045,0.3700144119020694,0.38440106976289423,-0.0344272919952305,-0.40867155628314833,0.37777266060742587,0.40104749230692904,0.11349379973746812,0.15393270597364997,0.5864173009091569,0.11830009574674524,-0.12769945478234687,-0.6653506368947246,0.27386642400065275,-0.12884607223992364,-0.023507812116120456,-0.2814540552735323,-0.582310071746099,-0.4504094158697803
-0.12738972084725053,0.06382041637339597,0.41883613950146353,-0.25530654374535844,0.13811559413837204,0.151236803430017,-0.4357199586251826,-0.46654593326090954,0.662971294323228,0.4164285166675091,0.07840095697108283,-0.4851525408467254,-0.7325966136590185,0.1778360841857924,-0.3020015057313789,-0.125106876013548,-0.12342820674818594,0.832399869684528,0.08473346598077527,0.3370804147235979,0.572362611655062,0.49474768141355074,-0.11057844461750438,0.024839296194899586,0.24797220226859562,-0.5306861779689084,0.23752161271622835,0.131630602923679,0.23341999593803978,0.890192682479787,-0.6721048966731712,-0.14673535687651101,-0.2170718267473275,0.7769230578696208,-0.3444118757855271,-0.25342995838886917,-0.3771371268528717,-0.002221998015019024
0.4825792175904692,-0.2759395999019163,0.9939268876531311,-0.052824053375806077,0.1024042032702767,-0.9419963999683509,0.3964275746217721,-0.5035239514502047,1.0872165336144546,0.08377435597866856,-0.24368310181294395,-0.18400098194563863,-0.5519381061561334,-0.07306793356204183,-0.091028669781831,0.1675881728431442,-0.11119379892153636,0.0809344754089641,0.4024726579478557,0.14886335576600507,0.9349303737030242,-0.183999507003491,-0.10737500826217115,0.1095038214880443,0.6715103295300981,-0.36290993478981093,-0.2545275118054472,-0.41139329097501354,-0.07970136056954917,0.5447792435734435,-0.15456402295282648,-0.5706743636760667,0.029046480107541413,0.27217675702189464,0.12341224395110564,-0.23439164138111782,-0.6158436144853324,0.343290128800793
0.027778655566949365,0.41383990593246445,0.11366848924613944,0.7525079490832571,0.048005466246335456,-0.4505592193187211,-0.4649665730959119,-1.3352564879181186,0.9054009147425879,0.25444772837234203,-0.5127797767621164,0.055331910730667865,-0.41702886956387375,0.3397329718671519,-0.15953716881736754,0.11122075986663083,0.6355515347300597,0.21691159841299743,-0.3031917847824029,1.0203784962017388,0.3716606152984678,0.19932079091010096,0.00947053083894098,-0.4065214575470226,0.16900522515766433,-0.18713067602574696,-0.23197851032100092,0.39034815890842145,0.2446722754221151,-0.31623917425384074,-0.006108824049779689,-0.5933616149274213,-0.29869963015795264,-0.0758562467253347,0.05263708142092756,-0.1920193488613859,0.40277611406837927,-0.07378248452095676
0.44797069685828417,0.19925608746693566,-0.36029386120929935,0.08675044103297495,-0.28815997927314496,-0.6360568745786339,-0.28359450549544335,-0.04347451032570741,0.7380001730404212,-0.488439269595864,-0.5977151449040405,-0.06715273701796103,0.10743657048665371,-0.5483782680139311,1.1193995215400072,0.9377547014265998,-0.6344186805339542,-0.4217041835859081,0.26671789937316775,-0.23667840366982884,-0.23439581719791333,0.7551776605817959,0.3478926384733307,0.4788628226076075,0.19338458839913988,0.012371254520773091,0.11180823385029703,0.25239413265455257,0.05174788515532453,0.2356303015217885,-0.3887172711860987,-0.402807166909141,0.04760224743505804,0.3156937719784766,-0.14918645127843067,0.9307108715518334,-0.513772767342986,-0.09156907209142137
-0.35649492858364257,0.025383564207493464,-0.4871989115974699,1.001592196486829,0.29944612485914823,-1.0289911062559647,0.21853286732321842,-0.31115353800950957,0.9842674982120593,0.7094559225365905,0.010915470357860908,-0.16630731154413034,0.7040886004836961,0.04349130608308372,0.2418977645056756,-0.33172473514475,-0.8919293841984438,-0.29455398188053067,-0.39164364290472503,0.6917037537307261,-0.09424725058061054,0.24232899726642346,-0.7990395225379147,-0.4866655316452572,0.5695515255028607,0.32864047152743825,-0.33437594026537526,-0.4347242582165347,0.5869659828378087,0.41349984389111727,-0.23677312369893733,-0.8892038117759195,0.6544351773028969,0.3126584991449909,-0.31037163469683743,0.5540303993708495,-0.5050545646387646,-0.2615634457642698
-0.6659739860636632,0.10919128916744796,-0.4911090191907213,-0.39056663241812256,0.2692324007740942,-0.27819568047162435,-0.45468445808323527,-0.9992774528032007,0.8602709293704409,-0.1449814304410702,-0.5393277583388679,0.13510226765964256,-0.5568431716783709,0.13971920134409402,-0.0012907402025693214,0.7486136463410175,-0.3060904172375153,0.8150087319530553,0.6892389720411775,0.4547220457590129,0.8767261479124219,0.46090719283570175,0.16895873959763064,-0.363229853859705,1.3591527557390606,-0.30743788908671144,0.12864041816703942,-0.32196598528780773,0.18973723888114183,0.8465040299993621,-0.40513089290579946,-0.7803455114156254,-0.19887460167647808,-0.025333780293168583,-0.031721730179025125,-0.15738733194913182,-0.2804570051996931,-0.035285620277576944
-0.05449590213798381,0.23977097075921242,0.5190006445632298,0.4735583794970113,-0.12413851306351023,-0.3744369206103377,-0.30558769092983634,-0.7242692076577811,0.7571670955454622,-0.34268864348057143,-0.1111876896167198,-0.4941720667173619,-0.06927112648305066,-0.26719493386677867,-0.2429952851562647,0.21393595973552293,0.3393033420997171,0.11276578155857823,0.48622606779717703,0.49971951530533704,0.7032519114669127,0.16780072124661144,0.25981591776824836,-0.2824026065958046,0.558801461488288,-0.6020649699906928,-0.4552315978817891,-0.34665900992616683,-0.11861430306594961,-0.08132123248574719,-0.23577581552485233,-0.6018559611041147,-0.19818133095394885,0.7715034301439078,0.100011673018309,0.6738531589056531,0.03694519717051866,-0.27439232637640393
-0.05553963076919191,0.5645847862964439,-0.3739218751805416,0.641239665331171,-0.27104696389559174,-0.3265909110298575,-0.41139630749561595,-0.6616987625089613,0.11880128605679331,0.0988337875074115,-0.4565320952082437,0.09611781717892812,0.6482282718676476,-0.7116835278195907,0.3386434072499779,0.5544956672341477,-0.17298138079030226,-0.29577698849363054,0.1598505995863294,0.5474629824167767,0.18597781886130052,0.6939317731228074,-0.3608636029390163,0.1564013840624981,0.4968726355128982,-0.18516070055349965,0.7544006066908149,-0.11475205226103324,0.04133407140367673,0.2070628475714881,0.13131936755154458,-0.1778849496797673,-0.19283673002382115,0.389280114793965,-0.5773023882679783,0.31012734204609127,-0.23834001894709916,-0.8318124171729074
0.3464769968525618,0.26072797947241677,-0.2819117593318527,0.35504974671546286,0.0699257797705595,-0.4602291651719103,-0.8199208043079025,-0.8224171765226751,0.5526223270526877,0.11159370945461321,0.59607978553072,0.2685258775633744,-0.05848121280894629,-0.16103555277115023,0.09342864359534783,0.13424255916070266,0.20737888078001998,-0.3439660118515106,0.31070064190179225,0.23542651679503718,-0.10667774333682513,0.45233759489398323,-0.09538136321389357,0.2027601228941248,0.2706853148130816,-0.41413147472511996,0.27978687876878827,0.5629043690524347,-0.08045813275629511,0.5149072678737814,-0.5411855577263404,-0.5033658036728408,0.028483438825623788,-0.08569551501040674,-0.3088022284904749,0.046269571272162614,0.2912142252652869,-0.04239930088450211
-0.34181178490454966,0.22235513934612858,-0.0017362258072360101,0.0587227260911513,-0.5936964090132373,0.16185908607491922,-0.22417456451852374,-1.174726286796463,0.7797745410265661,0.49717985499543677,-1.1138173476889588,0.017791589047602016,0.04700538482013736,0.46504919281045937,-0.7702179244572096,0.24992682061567525,-0.10003309694210394,0.5712105652963553,-0.10689868103393621,0.38323042145588065,-0.3172256465286844,0.35918418272550295,0.6273856474156393,0.517944160304885,0.5773448510929367,-0.609367501960173,1.0371164262919943,-0.8267399636538713,-0.1794319915996464,-0.10267368975778843,-0.12341195991343895,0.5585596640374028,-0.4558966188791044,0.1058625036389892,-0.17850367839772224,0.5139290633230731,0.5530747721325857,-0.13457628092841017
-0.3559612080371363,0.35510888493291776,0.26498208023600617,0.07038521275093969,0.0015875153517345396,0.32449671794423113,-0.6618545291703442,-0.8826572664756208,0.22710094024134708,0.35914708704806264,-0.24841378467516229,-0.2780398212461043,-0.17055104145768388,-0.02881613604743973,-0.20803591272798103,0.3687253296483838,0.1139606017343289,-0.21717205980339707,0.5746654400106989,0.28037493380497946,0.5384471932593068,0.27965234558732255,-0.17629109286307654,0.3168453390343715,0.37744195379322687,-0.6407052764350452,0.10591650594375603,0.19576183480489573,0.13814409095357147,0.36994262590628924,0.24913258131714375,-0.2693787594582624,-0.4927531719890233,0.984112626414452,-0.3563023675767502,-0.24667108039615712,-0.7876926593913618,0.1014618479086687
0.18111158731330446,-0.1868304225975659,-0.3080412643360296,0.1894191424702579,-0.15977713167784932,-0.45006062570562916,-0.03209268881136781,-1.0719470073919972,0.9506187031845924,0.03470303688457287,-0.077773593719425,-0.19211397217392556,-0.2867357181108512,-0.3329615632059714,0.02963747379253842,0.33400157527293944,0.21279708615995657,0.6269251793801922,0.012186738727121367,0.4175341495267086,0.37547383772644194,0.42472834531686665,0.30784071787128947,0.14258199465701998,0.1518150361015521,0.0031114664279360115,0.16383241335857526,-0.0917242694990995,-0.09179157612323129,0.528092497677419,-0.560585312619348,-0.8635479370957742,-0.004697433485169974,-0.17886662332199837,-0.35276617328194165,-0.26894430976961914,0.29236466560766744,0.05402520446105339
-0.28849672154307415,0.13358791782428744,-0.1417323121428283,0.5514101236039634,-0.37024543290584727,-0.1587824252414646,-0.5390048588221357,-0.4293252422506627,0.6458272837454877,-0.3547054355223244,-0.5920223185241732,-0.3438610005845966,0.5495001866131632,-0.19325825585243722,0.41052988823184583,0.31767282574139016,0.8598818852203791,0.1183280588890717,0.023972742163086164,0.7419542913082865,0.333966740263739,-0.1300121732437203,0.6271480828230029,-0.4025575241927441,-0.4518977546387722,0.42230431778958405,0.001019267623267293,-0.04098216554548816,0.28537208994436986,-0.23456874125114355,-0.5109969844508273,-0.736755990889771,0.14500922490890214,0.4201536007156377,0.4841947171521433,0.21585766268437293,0.03934098334762074,-0.5572027710733652
-0.6114605939609201,0.7753029859174554,0.5855753266596632,0.49017845863447956,-0.008716076723259426,-0.8063974631061169,-0.7214901207433644,-0.6286579418000295,0.4544897322969811,-0.7954571916229951,-0.4094850728677306,-0.3198466636771096,0.07078481944732615,0.19757877851914007,-0.33524019846211195,0.11850069675082049,0.6069090427157033,0.7809064289076774,0.1250157838439781,1.0125813044006466,0.5615502982524702,0.10283271768074494,0.9938701585389269,-0.5807908014241072,0.5295726828579005,-0.5699756323672037,-0.1489049186740747,0.3968674449545632,0.30546792977163056,-0.5812760040433013,-0.49999324113896454,-0.7216811425857669,-0.056820139090371924,0.23491424147811152,-0.05509948065329982,-0.6454192206405164,1.0935231881614376,-0.22461814644372158
-0.6366433508647834,1.0922500175255974,0.44081421054177367,0.2108930687878675,-0.12774429621742436,-0.35962082959183167,-0.4304119015796339,-0.5579128651138516,0.010156023663974702,-0.08311209978918112,-0.268646129524978,0.7289544516477153,0.9208609309997379,-0.6193990859325028,0.1430819946307888,-0.20986554513823943,0.5976699364656064,0.284986933237642,0.5993309746221693,1.0042692434438962,-0.1279800864509153,0.2295893054794576,0.2851714517530458,-0.2822291732179961,-0.22971904499816495,0.01595086697490681,0.5178172783066028,0.17075027192631076,0.2900493866766364,0.002422713308115488,-0.18151287917281259,-0.32208012333467895,0.06591408892583853,0.03634218210943596,-0.06984401954661967,-0.26827341407390326,-0.7368673550163521,-0.8251363110332447
-0.07259200828556826,-0.1799922341655961,-0.3979237004144322,0.217261033909738,-0.09391993396130043,-0.5680470988005171,0.2361986582258074,-1.0102203131760326,0.9863139332643516,-0.12952090210886424,0.22348113098734831,-0.056183614047524186,0.05490162542241654,-0.08584611844060108,-0.13496388587938307,-0.17005359167386516,-0.0033054154592926568,0.13257779895406402,0.49694499644072193,0.3603840628745308,1.1289375740384493,-0.04579394085220374,0.41668323677011077,-0.4292727802990705,0.02492110406841252,0.04265927922904557,-0.2646425022277163,0.03391216798748415,0.042812260207165255,0.49243428687398993,-0.39245214531700723,-0.9279827902409653,-0.2633326202802321,0.1755844834684952,0.5027015768187787,-0.37589377421176323,-0.1740818135963157,-0.35763602349741225
