Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
0.36525577692372146,0.5761520061441464,0.02453138441242673,0.7332706073368007,-0.3598383159036637,-1.103618913212419,-0.32954444256088455,-1.042817161598561,0.8939909357921012,-0.0900676671208922,-0.2625212790615934,0.07902943168003182,0.7697603552650606,0.2570742478693975,-0.2212697244073422,0.10937138094048951,-0.27898300860619657,0.492024112061373,1.148694598039089,0.6118995140606858,0.26892751336387993,0.1054610065439969,0.7150013289771372,-0.6453206563280991,0.6382011268459242,-0.18246102056286756,-0.7377063403032069,0.33652003805380476,-0.11854401685280212,-0.707610879555097,0.07577255899839286,-0.7762688993364913,0.6727887873194178,-0.24118025716832453,0.6441080391470575,0.25250773340353894,-1.0766133084330076,-0.13114488921383594
-0.18829125741007408,-0.02657447495990892,-0.44675432200699694,0.4909070803046228,0.04727284234834793,-0.7828739743242646,-0.3715613655536539,-0.7423859302110415,2.0584177413485203,-0.1332843133330264,-0.378449244456195,-0.335361943719696,-0.10431946647258629,0.4348881160398872,0.765216316057352,0.8711113913159539,-0.32886067081118303,-0.028548404127363012,0.40047360423880657,0.624207679289886,1.036977460491024,0.727165290336016,0.2864177760515003,0.20450255636049905,-0.0018426782407629978,0.06707385977672295,-0.008929902566957646,0.17606474193369168,0.11552046191809037,0.7381821466868272,-0.5922075846860517,-0.7425171868947256,0.3437899623170593,0.029432563342637708,-0.8190905472326575,0.4571908413992986,-0.39739474672322167,-0.4307457740003664
0.08248637276119357,-0.05329334604754389,0.17097631059481802,0.2516561708150824,-0.5600443678216345,-0.0019942994399585424,-0.4590927282519236,-0.8487731685487075,0.9258845542808268,-0.13810004564857695,-0.30922871594934487,-0.10673926337804339,-0.2418566991562321,-0.35360163142008627,0.3914887400767602,-0.5445383348353582,-0.45880276769802064,1.0584478916222444,0.3494854167609411,0.17609019870600676,0.18257878921168158,0.34190589776384417,0.3704324860843556,-0.06612640926165007,0.4157849043425559,0.2491183180386577,0.5254842282691703,0.23122318347691861,0.06284748012096565,1.105547949220467,-0.5781965321092022,-0.11694911707246439,0.07756273433958795,-0.5100060223742431,-0.056728731695114935,-0.14127026760514252,-0.5921165411978747,-0.43078491712883654
0.24644832911852105,-0.11068678557413543,0.3187722646095581,0.6330405389817065,0.1625949422754174,-0.28187747471560504,-0.2607827989710677,-0.5742614809397457,0.6449956384252328,-0.22747575586454286,-0.10485352012918454,-0.6216815849601911,-0.43131161936258294,0.19674421308717974,0.21195389741328277,0.261088765549401,0.13663143203419853,0.5196528365281183,0.7220573545698817,-0.14913616252868442,0.45325478850409273,0.5645796779371005,0.1952365665088318,-0.40731127031625647,-0.21493089162142595,0.09176028506189311,0.004792664119603136,-0.2622341542082719,0.006748325101522342,0.05948394220387559,-0.02872842528134097,-1.0257419458852992,-0.3191185135772518,0.5257500500305109,0.007500421650004399,-0.1114675210397629,-0.13549357325190242,-0.6491871816388565
-0.1593429260779771,0.8028979163620216,0.2889127066179537,0.6058115072225947,0.22612291849574595,-0.847610906415931,-0.6648148705307576,-0.41001768594348,1.7822598492491288,0.22135850649213898,-0.8453355036624618,0.49646049643772144,-0.9190855581847983,0.11614477966429036,0.7911793518721133,-0.23745697700810184,-1.3986778375057296,0.8137899204271396,0.04683753750776817,0.1274255928989624,1.0587330258199454,-0.10212000122276221,0.07759205507767358,-0.2015489474020591,-0.4747843915690765,0.379271376886841,-0.6865848903973453,0.49954116120457887,0.5920246556122953,0.5370434699954658,-0.5313177704155784,0.27142345379336313,-0.07334309106659484,-0.6984137712180419,-0.19986651111389364,0.11390116897798469,-0.03062336549264611,-0.4096939852195943
-0.19888802075175432,0.2537027446905665,0.1509332233960417,0.07096241940201328,-0.04814866489412937,-0.9508810982272129,-0.3144616668205436,-0.6425585739768365,0.6713064674258247,-0.050330616510881714,0.05224162538281355,-0.9793537059860047,-0.7011624707567131,0.3847074615140683,0.08241715914869083,0.3597975317592682,-0.021323564687545756,0.7640364910963839,0.8508412949970101,0.40959656452404064,0.8168055941775659,0.14228465675794652,0.12045836050122548,-0.27537787180109646,-0.24773400968825043,0.5870481485585144,0.03800882582298885,0.35488497074353736,0.6106960838101916,0.04509517616784128,-0.5542730138995626,-0.6020743784197596,-0.16420466063993291,0.3673195253711904,0.15756159334427378,-0.3249454340599514,-0.36806549740336675,-0.5095374836040203
-0.6993166507192883,0.18402995764116345,-0.04701476907661997,0.25056183516579683,0.18417669613184057,-0.5266997659610101,-0.03842994189453907,-1.2425473610000897,0.182302507370536,-0.40508423370701024,0.21360919624235583,-0.41975891744541044,-0.7873915908516635,0.011259545512484318,-0.5608798497477278,-0.06684661437359692,0.2529926462007338,0.5359578961239204,0.8036100477471192,0.831155115380739,0.6629223460614304,-0.10918625844197885,-0.17246040573338875,-0.00034009989592488594,0.762184933348363,0.5040979181653233,0.3549283793737383,-0.43254765181103666,0.03302022712825282,0.6894358688735663,-0.4421488409599606,-1.1798653592095278,0.3900615719057021,-0.21147631381800336,0.37714585725964817,0.007888814732932065,0.5205467362441789,0.03662097192285767
-0.021339170874143717,0.8339650681852184,-0.19711681136972095,0.1967759665623575,-0.007308603088199927,-0.5988207814629515,-0.11025651537787154,-1.1060297310467815,1.0107084088866565,0.09004594003034984,-0.42421987745089623,-0.8274133809568364,-0.44595275330968137,0.3323112266753071,-0.15772669200743755,0.3521532291666181,-0.9854849334365238,-0.8446603944778506,0.7065089776956988,0.6322418150800214,0.8076266353124711,0.4376804095136415,0.943891471736206,-0.7557056350937805,-0.203332468482917,0.17493130411506325,-0.48051929968394497,0.760725437743262,0.3420880520645648,-0.07991132229141598,0.09873238046838162,-0.8409634217278114,0.18201068198748552,0.3159978439955998,-0.7005879127895651,-0.6196209672078731,0.10137888620422476,0.07488350488356063
-0.5516599559656995,0.12571534269641912,0.015401447195875908,-0.1848929067441471,-0.026361399861661302,-0.4040158885227446,-0.701995931862142,-0.643545769587729,1.449577577533509,-0.35940814617529326,-0.4503954920449364,0.392270694426218,0.07458921255601986,-0.24885258721778428,0.5493011640935259,0.11182747667390602,-0.16799660375422087,0.05718189693018058,0.40718834467335974,0.4537141429285062,0.9391237448728221,0.581646922713524,0.4235794979501012,-0.4680321943259513,-0.13184119223808619,-0.09672468001365916,0.031477396518667856,0.4230679353727979,-0.08787510004348494,0.40569697563601737,-0.060874576026270465,-0.9640379094368676,0.16992838128755738,0.40253341718661495,-0.07704208569845729,0.13091377489788805,-0.760753892487732,-0.39821805644108066
-0.24409852531313464,0.370233098916944,-0.25095105948857066,0.7610423498298551,0.11488868956919268,-0.9721104364121204,-0.4205222007854602,-1.1046635971807055,1.2601788735585975,-0.125564981252198,-0.21169585758199827,0.3636261267425257,-0.19805031263626838,0.11826404362242905,0.3013628336698144,0.7232928870598744,-0.3161310231432279,0.6484463180153236,0.2910949745156567,0.5154383842495301,0.620984437448764,0.1395136479470001,0.575932969761075,-0.5495607392992585,0.7721032811047277,-0.3409883137311794,-0.04617786276886298,-0.20304616153608818,-0.28288274190276247,0.09388753371484769,0.20679178990112193,-1.0453037080686673,-0.3328108449726225,0.0554599866279965,-0.02083590532692177,-1.0329220789731033,-0.6065764873567633,0.08356128219041145
-0.17490036984041885,0.608792100798698,0.06041872899429138,0.7461826673079509,-0.18833830334618384,0.46167125369853496,-0.0670654973281886,-0.6971938869018816,0.16985628911985687,0.05140105297081234,-0.5111581492050905,-0.41042761782270665,0.2319115190932105,0.16491144514497877,-0.48521994919839484,0.06555762828300743,0.08500157214459735,-0.009530743466758916,0.11363776606308162,-0.1951019297952544,0.5595255980987069,0.10186069288224198,0.310247605079295,0.7492691017415734,-0.10593109003228111,-1.0293751199129937,0.5649267168417375,-0.23657481770724684,-0.5846400701809138,0.6335218011732331,0.15645281817134032,-0.3065323849866411,-0.34767263931212644,0.4777370724838787,-0.05968968602904247,0.23990322915461798,0.3540554750603457,-0.13767691489023196
-0.40346714244702636,-0.22020379106541038,-0.09728747822096057,0.5435581045899887,-0.03938680812578214,-0.4138882489285041,-0.44418515918631113,-0.7975871749685571,0.8148357290492237,0.1784248868805581,-0.6676399969404058,-0.13713018626991622,-0.04474398555299436,-0.507803464456558,0.08940211965337304,0.4159332466396861,-0.0649849318079601,-0.2208587435455584,0.38120489169315136,1.1578090706111563,0.9400889001674883,0.3611053258147083,-0.8084779626125197,-0.21079082759025114,-0.17857251212425682,0.10618006547448151,0.149373046757721,0.39554129184905085,0.31437239670983735,0.43768305585417033,0.195691430928873,-0.833842796363758,0.2025520123176316,0.3195511990019425,0.7348345729402729,0.3616401993287625,-0.7694315508804963,-0.5187760175261553
0.5860254747562608,-0.2786684652174947,-0.964084835751167,0.4861333571700423,0.23755644545255178,-1.2000525665425221,-0.5225671703985852,-0.8878725519387196,0.9083117397923176,0.44316435688399736,0.04817320243620072,0.3020105300838415,-0.46534078137930796,0.437353337632822,0.2038227538442187,-0.7257056288583543,-0.03397786063777643,0.5357311232869999,0.5464244596566316,-0.031908176804254715,0.9656052012393398,0.48471409058319126,-0.11891258158691556,-0.1875405027440652,0.027316227303917657,0.04741195811359142,0.2779467430909637,-0.05753160444703152,0.46493311722043357,0.776509848212304,-0.17954535720519513,-0.8064204773655472,-0.01025802370743799,0.1916046288417091,-0.6351810475017037,-0.3628108521799784,-0.1141398580622657,-0.3465719172937811
-0.24963972141216523,-0.35422879425908543,-0.09489276962538706,0.6832957166590663,0.13239024378933983,-0.8551357530186839,-0.05756208732700172,-0.24282605389842787,1.3383032454754213,0.2005613544250762,-0.3638469418446546,0.3631337706745765,-0.25612804089653873,-0.09439784741519809,0.1258726763612674,0.2974531909236603,0.4111140453215494,0.5974604500786496,0.2769042154828337,0.46957021515434777,1.2756052537112816,0.16351077457206686,0.072329796853079,-0.03399693252981341,0.34905655469138736,0.0122534173085499,-0.47237046699656265,-0.007237615751231041,-0.2686326457510468,0.4913304765864325,-0.7493828447487046,0.06098492522907161,0.07365343182464541,-0.6389530170336739,0.08940697319734177,-0.3808658903931003,-0.6444918451630611,-0.29404262925310526
0.18208358216131867,-0.7307559112390822,-0.0027115447930536503,0.40556357638253815,0.23337406983458595,-0.24665508620096355,0.46319501289932513,-0.4767820970103011,0.3267447420716676,-0.35157183311544876,0.14488310855555103,-0.28702991690905905,-0.05957500140546276,-0.6951237971195336,0.13808578349039538,0.2041363470500085,0.9754548708940661,0.16323327738471904,0.09062179277298386,0.12801616056935844,0.3678137635188808,0.5276906978579133,0.5518504753735761,-0.6298649715275583,0.1985779794515736,-0.41380565980987116,0.35260133982291497,0.6473782961302225,-0.3246550451774354,0.7266493819161249,-0.10861950528809969,0.010725799463402625,-0.7734105202567291,0.09150928558408745,0.2612691960956494,-1.02521238147322,-0.18073644454897506,-0.535265388335812
0.623424837832371,0.5149593222362336,-0.2923433938338116,0.8063618056915625,-0.017143004282165593,-0.6100916873473966,-0.43695570293931,-1.0591563120293799,0.41944507402497044,-0.6941635943474177,-0.24564700639068315,0.2338431272282575,0.2028967732902759,-0.4019169107984004,0.5533885382380924,0.23682537847480178,-0.031752130077072255,-0.14286324870256725,0.65379720234509,0.46552653873475286,0.8105330157543581,0.06094055479447302,-0.26183703928100327,0.07809096465646422,0.9185062486953541,0.04447116788370588,-0.002990379194491683,-0.21004282512770536,-0.39877766201495546,-0.029959207886205357,0.08142935870847423,-0.31104475790555985,-0.2725208488744008,0.6358059679304162,0.045385302597112466,-0.10687586760628248,-0.9155461791546857,-0.14396433183962776
-0.14754519625438614,0.47038122733054216,-0.09011551619257788,0.18105428420779163,0.11280241615558906,-0.2151924932012828,-0.3819921554961833,-1.2446187891765272,0.6254771710179486,-0.1767677418339652,0.6777606568335979,-0.6330758095240863,-0.19715396568040178,0.43430400716156065,-0.08057532071593429,-1.076256424373902,-0.045343409312739405,0.40820144811095715,1.083682423747065,0.7837711887776785,0.3090108863364556,-0.6147900720993176,1.1258104735245493,-0.35796661320990675,0.17458022026508738,-0.03763575462904703,-0.2248866648354655,0.05530294657112072,0.018881034217071033,0.16376260077428362,-0.5361147205687751,-0.13194639419184423,0.4880241602826048,0.06649133113143227,-0.5634327179940614,-0.20055200034870788,0.21367770261432678,-0.403823500319263
-0.45621786574914514,0.6010602119819994,0.011508637662569194,-0.01680107320095891,-0.10175309011970457,-0.3442615377580489,0.061691450443715566,-1.347347433572702,0.9647843153384572,-0.008054123042855027,-0.13729831715341465,0.06961540863788163,-0.6861385516235842,-0.15578339699962387,-0.18619956240112367,0.1616816910666478,-0.15842161358103596,-0.25103998187284,0.668805008341225,0.6527865874747438,1.2947992397417607,0.3261761769685427,0.14247529315144536,-0.19266572955809474,0.49804612680611926,-0.14308832711689573,-0.32301909862187017,0.0833614267996991,0.44364684906811164,0.0842780112695977,0.5391441841241766,-1.0851490519606881,0.12949729355124845,0.7857838548365338,-0.5790583990659848,-0.2515732334407204,-0.48298040002768017,-0.860964273559221
0.4543375158295562,-0.15589545935834745,0.4646480446069415,0.5655124010471864,0.08906960232617217,-0.08513059903449989,0.0313970517530393,-0.7825432674283463,0.8747763660425303,0.007688486466105414,-1.0080093158372103,-0.2824468069608465,-0.21944961673847532,0.3784725660414851,0.11249182324804195,-0.41686662003880953,-0.08872644445480081,0.7857242405024508,1.0230938398930833,-0.2615841488938001,0.9359822043442798,0.1306835470134435,0.6129759231829004,-0.06725611025373543,0.07179671274877214,-0.612368675038338,-0.02343035961500251,1.003475897501987,-0.0596698930987078,0.16661156535968574,-0.7165031506181557,-0.41052221613677015,0.5164004458493092,0.3827671194295215,-0.11425667407627436,-0.503326471284932,-0.19567574079397385,-0.6442185907202015
-0.2121903422959081,-0.2929446235069798,0.6946127961692192,0.2835634509249201,-0.010417224420942206,-1.3038225875295588,-0.15612013260771063,-0.2945495946710815,0.9813191298461742,0.1854010898073466,-0.6024551850101433,-0.3596119552404639,-0.26074869942702017,-0.23539752840599137,0.3782293202384187,-0.17097629974406398,0.46510094485632036,0.8380397846565264,0.7596302555682836,0.5608172561476562,0.8706933297124642,0.2970086461545538,0.48803186072400156,0.05007088336952305,0.16103369889506639,0.2498516285070067,-0.1784365413102625,-0.20166135962879167,-0.3589214735789172,0.439077020018416,-0.6573636934763496,-0.5709825760653624,0.4845677642690466,-0.0749462315929833,-0.6956722860884358,0.21055113193557795,-0.24791673607174503,-0.4669738072598845
-0.6578528473983051,-0.20013069439219422,-0.035950670188893065,0.09098560749964653,0.11464389052989207,0.1977335935166711,-0.4010294821292541,-1.5180310454393995,0.3516646540933454,0.15317938188684982,0.1412258169657921,0.02219214259553906,-0.16067177820351797,-0.6493326811100868,0.2775881875612778,0.06590818251674942,0.04217623385384982,0.6985721267936428,1.0008327331220186,-0.1592403573990968,1.4034346688703954,-0.02742860662417374,0.07785104077989868,-0.19114284176936064,-0.2647475818290325,-0.40997747569245724,0.8337592172873614,-0.5851711348145492,0.4037065074303336,0.7646480828123567,-0.12247850103333484,-1.0868894423789703,-0.04497257830550697,0.3545431466196331,0.36445732727118324,-0.0662426800665789,-1.0426623920054585,-0.40663797677096364
-0.20187231512522777,1.0826019968265217,0.4203947396544144,0.5248294778156412,-0.09871258915836655,-0.6230146614842439,-0.513413899764648,-0.5831948034324778,0.6413383057990214,-0.0998033680345846,0.1779308702705586,0.1401426737067912,-0.5190160333662048,-0.39947405899556404,0.30111420011129314,-0.25270485939264037,-0.09131344312427024,0.23170074676629004,0.6488064865544856,0.09626555874360493,0.41068213527216424,0.3902999970645852,0.6557683145485009,-0.31040367905385674,0.3346097728778157,-0.02665293248794075,-0.016846621355324665,-0.3944132975797892,0.07754403083783926,0.43215973684654235,-0.32202840561123447,-0.19272756021406523,-0.013606576185350957,-0.35659910313544146,-0.599541503499661,0.04806493698272285,0.16371117458826756,-0.05569247640929388
0.45111151070941174,0.8421812729138707,-0.16561866207104545,1.351190817638512,-0.07243649311000383,-0.666403097608894,-0.16835376398299146,-1.0199646224389833,1.2146472564703281,-0.187250996534841,-0.1302578247393231,0.4950042189524216,-0.8448544649395471,0.02476320102101471,0.3451594976995644,0.037745341749227876,-0.2974558066725706,0.930683567402546,1.0142767475994097,-0.029377944501268675,0.8736392535562494,-0.23041386239181563,0.44046252819377324,-0.19102195348574255,-0.2981047018055899,-0.5149524516822256,-0.1499159545941437,0.09453078347604182,-0.5652268789893272,0.3860870306176228,0.03122860048899034,-0.508325212727229,-0.11900453455197205,-0.11440422852618297,0.4518744322017506,-0.7212425442917917,-0.589532923679147,-0.775717607848649
-0.26700286511057375,0.17258746274536976,0.3785457755477099,0.34968267138221315,0.4392350985854272,-0.5590499266554694,-0.6552273848665663,-0.9209011850839264,1.1898295021930694,-0.43771388792490873,0.048377759416454044,0.5895760459965111,-0.21602822378035674,-0.03920307346051842,0.18098475483185175,0.13921056550981825,-0.27690608122498955,0.25130537872040587,0.4923588838923191,0.8447704769910479,0.13192139543577658,-0.4620943871685374,-0.2173805489567666,-0.398960398835542,0.7745455888072965,-0.5546295626905933,0.4072134435875321,-0.3821494838869493,0.10748550087402,0.37773471396498237,0.5696823430984043,-1.0168136684180364,0.48150833849275504,0.2642371281584851,-0.3019273510878057,-0.8033421771884366,-0.7836053494583891,0.40704166858549623
0.2019996493331714,-0.3365985371514647,-0.08432790917200363,1.0250947806664206,-0.2653928809179779,-1.3933229218030012,-0.1476051880896392,-0.6752689613352436,0.09325382079632766,0.5818146761624294,0.7895751569244348,-0.0031634243689125934,-0.7575550159655612,-0.27888318376333476,-0.16022245489748035,0.38605493863180806,0.06575081017103894,-0.11894832140211059,0.8025719235006593,0.09183833160806565,-0.08043823568870447,-0.15304275329479491,0.0002907844632916596,-0.226922802304141,-0.025871465945162972,0.14901185931705846,-0.11462235678551592,0.8516997718669502,0.2543533593789562,1.0957622941819485,-0.4615825283352316,0.12678945480770407,-0.40040367908261143,0.1860922935360538,0.06513659067738012,-0.009169876115007042,0.4366063962663409,-1.0004733140413933
-0.3322316923023314,-0.0789140166288016,-0.11060465464387918,0.28712590476726185,0.005667428522097278,-0.8764304345241674,0.911145994028165,-0.639730018651274,0.6239620810717398,0.33114620750136803,0.9620333894064075,-0.5235751369159659,-0.8924100158070298,0.7724769912438828,-0.27762247964308673,-0.17533349864895809,-0.4714350428375363,1.0232223503624043,0.08555753120263543,0.6257475213847294,0.42429383417492955,-0.33169053359130135,-0.3463691201521175,0.1783617113827345,-0.04888973806705019,-0.08944784406064538,-0.45898692127601143,0.5677019313866946,-0.09981008112740906,0.6696696154977783,-0.5331114691562014,-0.4323325847124864,0.05328139258051715,0.3692487038019582,-0.39302971571787493,0.0050374789474622985,0.03871654279781582,-0.4530332394561822
-0.306333447205733,0.4129039003814821,-0.0452890396084318,0.45062086913596705,0.23569690446110672,-0.7139998439484296,0.0827222853979402,-0.7886676558831421,1.080246088940489,-0.23667174861964985,-0.24118479154430297,-0.019073667953394432,0.20048944162889645,-0.12505624826537562,0.4050931333395129,-0.2825362474932565,-0.09359142849266694,0.27122781466148355,0.9095548282052122,0.3790333982158884,-0.01150242019082038,-0.6053084538848187,0.4882842778704006,-0.29282099168178516,0.8717040982760893,-0.017130041621800863,-0.2573013894940497,-0.6845198701387019,-0.15513748934290877,0.22855477362213003,-0.4784154763895872,-0.8549982295554169,0.8495166958433776,-0.3240294355286237,0.9998294019042313,-0.5243627074956713,-0.3650033322366827,0.22837075491452347
-0.5342460138077382,-0.06080434227494027,0.5003248569511795,-0.4658825598603838,0.2543947133498704,-0.2849419747891459,0.5126803522058664,-1.3688130452286504,1.1548775833143883,0.4243767604065767,0.24974569438493893,-0.3563973024091158,-0.40907111660700446,-0.3107525314150436,-0.1039558930503127,-0.8682079605017058,0.1529029307080851,0.606086129748442,0.22843133904829355,0.29961910268344794,0.9279964523090776,0.3447303354637768,0.40692231981760374,-0.15975951144775377,0.5088903425096216,-0.66673994842113,0.29492693696223227,-0.4042518421536001,-0.08806897066227444,0.3946477808685833,-0.14793859736687515,-1.2260742752461282,1.030226020204565,-0.3027204033031049,0.30157138147089224,-0.12708840109337347,0.18192429027378176,-0.24664402785604086
-0.3661093942202644,-0.047850526676088294,-0.056237061486958784,-0.21152419258963542,-0.5660040378473666,0.26701185882586537,-0.19082301402450266,-0.586166087125941,0.6428000983531454,0.08905180474804772,0.12640026140307656,-0.4108960271410454,-0.04677383977505344,-0.3394373050418818,0.6282829051458452,-0.007914162487197594,-0.3819554438884882,0.17646006236134062,0.20546953035992738,0.3779580922062272,0.42287308661947154,0.4427417628953408,-0.27304122898582794,0.19088464218166795,0.11995865175675205,0.32867467028813463,0.16053876051420715,0.11211283138895489,-0.30679063393706685,-0.1158587572995681,-0.3416003658081127,-0.6952718147099934,0.5882592566479844,0.3569822873804967,-0.020699962811610937,-0.24721197364049724,-0.7679792826014562,0.6678804002211034
-0.8525723352810212,0.24528689582233626,-0.26139542940050026,0.02816661465905277,-0.08513802726031178,-0.4439111582608607,-0.5128622819493546,-1.2656738765036013,0.9093899318254747,0.25255998995453544,0.11819459792785099,-0.43893451313086096,0.12147458295122975,0.050587164029812406,0.05358384766628695,-0.3307123257524496,0.5922188631295527,-0.18963924493136075,0.737376071283177,0.8600156891945095,0.7730565389948519,-0.016277311713489933,0.22798778648209625,-0.036385872728804315,-0.11261289024515414,0.04284822093980934,0.2796515158694415,0.2922241714040824,0.5675291626252127,0.14107499659390949,-0.4428964149329042,-1.053434034357698,-0.16107171234736234,0.8210125977022651,0.04581775842655143,-0.6947136069815192,0.2920982891355991,-0.622637729626993
-0.3103872702285038,0.5340078139318273,-0.28769626211126675,-0.10344859029591452,-0.29933066562424926,-0.693161478393681,0.4150350037486509,-1.5519609548562676,1.20431146548016,-0.004889902778671097,-0.5857945593451047,-0.5338944982958659,-0.3289286593699631,0.502881248090883,0.10471785787671387,-0.12049110490826363,-0.4592260322623627,0.07927975097052967,0.7166940590399563,-0.0005931516554493237,1.456816523996587,0.35047578316114547,0.3494297100753544,0.05061294274846853,-0.0236774879922422,-0.007248505885781375,0.2654159294032457,-0.09454735282787369,-0.3247816846812407,0.8008289270116549,-0.44106273777850713,-0.817631221118643,0.5154069507359917,0.14201317400329447,-0.2280539452865089,-0.17948959731837205,-0.5117294326670844,-0.583877597285204
-0.3563912699603225,0.03754769510790671,0.27881395111363666,0.660413318308515,-0.17519043017632757,0.09227111222852924,-0.5957162397309952,-0.6562926037276305,0.9402326451846731,0.009542954867072129,0.1034130661167855,0.08282940539329,0.16098880037800878,-0.06057255632064383,0.05136387241310971,0.9082753017643346,0.21189557073160725,-0.10499384783598968,0.2455807199151504,-0.0035547263653563674,0.7850452117215518,0.6235390099058816,-0.44617619028550937,-0.3203795731599592,-0.2824627508302979,-0.19369091466544405,0.1447824990708848,-0.153925747813221,-0.415497270425423,0.2651172175381594,0.2528102665531378,-1.297655594540117,-0.1395355625360983,0.06288237248565096,-0.4114744426313183,-0.43531910101807997,-0.004618696300819023,0.2569877598576023
-0.3279813919814885,-0.04569782098703389,0.30490005820213484,0.20706279678883505,0.49886339312113903,-0.74420925485412,0.18741713681088187,-0.8403066480055106,1.6751422010151278,0.16346605739908063,0.01599043040858971,0.08219282712697781,0.2368694665753676,-0.48811373678861764,0.4046328061686044,0.6414856594105796,-0.0536452875341502,-0.6639191510060813,0.2072431020375925,0.536128915428285,0.27106362570595666,0.09307525737407514,0.05479228101832005,0.2669392123764424,0.06186015695995901,-0.022371171155124474,0.0791566240831645,-0.6623001906979951,0.15940404273330872,0.428288930641902,-0.34261474763333705,-0.5689415336482265,-0.060135494103274664,0.17387380511333575,-0.6004085512296078,0.7719264913253137,0.30010146507447255,-0.41002246807952997
0.07212960118288686,-0.5112474229135103,-0.43662530475478795,0.6066039847744298,0.30137320874891593,-0.9222072299308889,0.06873403184818906,-0.032091287169367134,0.5253775660762006,-0.11647239115850962,-0.26250054261079586,-0.23776674627731867,0.1803746075527551,0.2927469716377166,-0.11823080389208,0.1783938886274363,0.28080886184346254,-0.01105266847068359,0.6552313262582792,0.7613337885601406,-0.2595221885514397,0.6116067117955136,0.2996720235242137,-0.7731524369876122,0.4759321050122641,-0.32607694673664706,0.07713798566011437,0.2199229385350993,0.06972902621794051,0.28480918194788263,0.27096431558895073,-0.3028554393589063,0.24089856986819702,0.3615389340068662,-0.7036334396103012,-0.40522767127331244,-0.5456450164466968,-0.8196520156772931
0.24749461437088818,-0.5962392578245904,0.2442216381869454,0.7963987750839541,0.17326765234411656,-0.7819962786005911,0.5989784583451621,-0.8932170371236805,0.8104356789431347,0.6091081453936608,0.6496000669050276,-0.10708510083796477,-0.9402992437100031,-0.28677346459042713,-0.2789238193483055,0.4415412380903372,0.014595646424403997,-0.38801853722381574,0.5551281201956567,0.05106813588108331,0.35599630221669326,-0.35274965611169046,-0.03745676324974119,-0.26793446644358276,0.8193400576020651,-0.5013630867942083,0.057649908298147604,0.04923692800292687,-0.3268171376272146,0.5256701950319066,0.5849601279665424,-0.612456154157525,-0.29046500602295616,0.004198295159359357,8.54144384423404e-05,0.0019348611600593865,0.5810427886005555,-0.7458808507388335
-0.6181396473218629,-0.3666760307144632,0.15947966797128107,0.0021884281940205497,-0.3509549806425882,-0.7079252584843401,-0.17152781663298125,-0.431916979665984,0.5533210404829506,-0.005185306812101674,0.36771327028887163,-0.1435692998595228,-0.8368800259327784,-0.3262182494026254,0.041623484692048573,0.08174923187145546,0.0009291419741883166,-0.3472665823597313,1.156200795543029,0.47288188388064184,0.49860812876962723,0.6503345552433485,-0.22487180269484325,0.6811444591752406,0.6530482792876477,0.09550666657906114,-0.0729920003529911,0.09714175042067595,-0.13660075092013077,0.8649664493744432,0.15193038337257758,-0.8771916544058508,0.03303426908511019,0.700383134445177,0.1913757401930353,-0.19726855989438596,-0.5218861945120059,-0.8335574259582891
0.10822019757248141,-0.0732357155116096,0.2930891063931365,-0.2565474165899942,-0.5644814553896106,-0.22871785900669275,-0.30545361216776185,-0.7031838944059133,0.8584946632951187,-0.411690731348176,-0.574815291341269,-0.07384671715649367,-0.0998865294034319,-0.024848483062894174,-0.18899182717743024,0.25304939054173753,-0.44837411471107524,-0.18230751296966025,0.9022496959220837,-0.12311020526968532,0.8695929430805843,0.41444440658627896,0.3771613780324197,0.41308741669753285,0.2956991576056803,-0.1576419784427811,0.623601070399606,-0.3217368967323652,0.32808697193801745,0.06823626666459927,0.0878409253219495,-0.675186001313117,0.0820804240250535,0.17090391958469262,-0.20835059500650113,0.48931698854067524,-0.04800978670700105,-0.18198830940880603
0.12589172906908214,-0.18892384528374576,0.1638788430300109,0.1816384893775305,0.12975438884674328,-0.7584971290052838,0.03363564987362766,-1.2629402540981205,0.5178000367558252,0.3497000608237121,0.1805283931299108,-0.438158466944603,-0.8410138142517178,0.12378958385476477,0.030603727641117955,0.07136524110104103,0.03709821251930203,0.4337720068712413,0.4940298086994296,1.010597329357925,1.1322856546539393,-1.1280506068253786,-0.14550886148854553,0.011585572734385754,0.47119631652513977,0.6177516313435529,-0.398263295320236,0.0388571316121706,0.4961254427838375,0.13931768205616263,-0.440355137721101,-0.33229590144065607,0.27563489392738555,-0.13832382330742085,-0.07136896444324578,-0.33576680907342804,-0.23574934503567097,0.17458418839274165
