lh_7Networks_LH_Default_Temp_1_volume,LH_Default_Temp_2_volume,LH_Default_Temp_3_volume,LH_Default_Temp_4_volume,LH_Default_Temp_5_volume,LH_Default_Temp_6_volume,LH_Default_Temp_7_volume,LH_Default_Temp_8_volume,LH_Default_Temp_9_volume,LH_Default_Temp_10_volume,LH_Default_Par_1_volume,LH_Default_Par_2_volume,LH_Default_Par_3_volume,LH_Default_Par_4_volume,LH_Default_Par_5_volume,LH_Default_Par_6_volume,LH_Default_Par_7_volume,LH_Default_PFC_1_volume,LH_Default_PFC_2_volume,LH_Default_PFC_3_volume,LH_Default_PFC_4_volume,LH_Default_PFC_5_volume,LH_Default_PFC_6_volume,LH_Default_PFC_7_volume,LH_Default_PFC_8_volume,LH_Default_PFC_9_volume,LH_Default_PFC_10_volume,LH_Default_PFC_11_volume,LH_Default_PFC_12_volume,LH_Default_PFC_13_volume,LH_Default_PFC_14_volume,LH_Default_PFC_15_volume,LH_Default_PFC_16_volume,LH_Default_PFC_17_volume,LH_Default_PFC_18_volume,LH_Default_PFC_19_volume,LH_Default_PFC_20_volume,LH_Default_PFC_21_volume,LH_Default_PFC_22_volume,LH_Default_PFC_23_volume,LH_Default_PFC_24_volume,LH_Default_pCunPCC_1_volume,LH_Default_pCunPCC_2_volume,LH_Default_pCunPCC_3_volume,LH_Default_pCunPCC_4_volume,LH_Default_pCunPCC_5_volume,LH_Default_pCunPCC_6_volume,LH_Default_pCunPCC_7_volume,LH_Default_pCunPCC_8_volume,LH_Default_pCunPCC_9_volume,LH_Default_pCunPCC_10_volume,LH_Default_pCunPCC_11_volume,RH_Default_Par_1_volume,RH_Default_Par_2_volume,RH_Default_Par_3_volume,RH_Default_Par_4_volume,RH_Default_Par_5_volume,RH_Default_Temp_1_volume,RH_Default_Temp_2_volume,RH_Default_Temp_3_volume,RH_Default_Temp_4_volume,RH_Default_Temp_5_volume,RH_Default_Temp_6_volume,RH_Default_Temp_7_volume,RH_Default_Temp_8_volume,RH_Default_PFCv_1_volume,RH_Default_PFCv_2_volume,RH_Default_PFCv_3_volume,RH_Default_PFCv_4_volume,RH_Default_PFCdPFCm_1_volume,RH_Default_PFCdPFCm_2_volume,RH_Default_PFCdPFCm_3_volume,RH_Default_PFCdPFCm_4_volume,RH_Default_PFCdPFCm_5_volume,RH_Default_PFCdPFCm_6_volume,RH_Default_PFCdPFCm_7_volume,RH_Default_PFCdPFCm_8_volume,RH_Default_PFCdPFCm_9_volume,RH_Default_PFCdPFCm_10_volume,RH_Default_PFCdPFCm_11_volume,RH_Default_PFCdPFCm_12_volume,RH_Default_PFCdPFCm_13_volume,RH_Default_pCunPCC_1_volume,RH_Default_pCunPCC_2_volume,RH_Default_pCunPCC_3_volume,RH_Default_pCunPCC_4_volume,RH_Default_pCunPCC_5_volume,RH_Default_pCunPCC_6_volume,RH_Default_pCunPCC_7_volume,RH_Default_pCunPCC_8_volume,RH_Default_pCunPCC_9_volume
-0.2534707889178036,0.05879179205646751,-0.8555575618428483,-0.07530942205574838,-0.2553507973336411,0.49925395515314036,0.026916326161189014,0.39909439954023934,0.20631956411952537,0.34448022726578004,-0.1704974500656686,0.0468887622875073,0.3782463942369,-0.44812484653030604,0.24431489929862385,-1.348373196195094,0.5113069044224925,0.5975863663082659,-0.026576375516086628,-0.05062237980607154,-0.4769666649626487,0.4598845849104365,0.5192752870935262,0.14916470828974115,0.22286905338151525,0.10066384318942104,0.19893843066338593,0.4377096983692897,0.2641756662528752,0.5418439827991761,0.1961872493285877,-0.9777425814221957,0.885534882109238,-0.5136265219986365,0.050641812597051986,0.2995291742545613,0.1430893568816694,-0.5953504734308028,0.19708176940469765,-0.5179552512220006,0.3099578892174726,0.11543205590018453,-0.0906450980270369,0.08688139761289705,-0.6620348219765626,-0.18221301971486564,0.5925275007353893,-0.32396244081754083,0.05708698673408733,-0.5622479120668311,-0.2527713216648027,0.23858512567293727,-0.7833667395018383,-0.23876270745564268,-0.19353951242109252,-0.3367711271265177,0.3515628334188477,-0.14498709087864717,0.017906493020846563,0.12124743538943342,-0.2780965337537096,0.6015835849253797,0.0638722819131167,0.26586041924824594,1.0203551443181116,-0.4941010259181074,-0.6519183450657482,0.21949221337583671,-0.18932969409158157,0.11147215499145018,-0.1522231287310101,0.1959242280003731,-0.20995494951910992,0.5167489373117923,0.11529471672527805,-0.12367414003306186,-0.11459061215457525,0.18666129459850483,-0.40856604522009415,-0.2327538819282608,0.510668014565706,0.08908662415827301,-0.18636189044233845,-0.2871493770930408,-0.2732364141314966,-0.12463774424706325,0.10596928369231642,0.4837258291720132,-0.20172151001030733,-0.21213808178497923,0.37201528759894653
-0.5061020659100768,0.05141732725720271,-0.8092437596548947,0.29833528409142557,0.1038549770034304,0.5463887312262873,0.21110680145770702,-0.05425415138329527,-0.14007326659177696,0.2657270333288326,-0.4837890077215262,-0.7483591940503799,0.26287611568455754,-0.2755972101643713,0.5195878408986948,-0.5862947976096278,0.4527748294801994,0.9346298018943857,0.43135421600420454,0.15493536002624805,-0.4752880693377353,0.639457224002635,0.42921619755179374,0.5299396795610134,0.09155353351326581,-0.08647592735806928,-0.2807356979902163,0.034384779983964636,0.3536752911122876,-0.07188362541549066,0.369768383419277,-0.6253342752645181,0.21746603306024612,-0.3978007761244591,-0.3390894974135619,0.1427152183603486,0.027697450933828437,-0.2177000417551201,0.47037098587091597,-0.12251262087171456,0.5263848157678183,0.04517473565449591,0.10061794491287863,-0.10264170276180494,-0.9411167512093012,-0.03853516476866777,0.09153790422235636,-0.27334342139798656,-0.2445271154607652,-0.8088808311694773,0.17553320005393988,0.4606251249038006,-0.47412532282036424,-0.3929148919711792,0.2854176822119207,0.11790664552783403,0.40444376170280527,-0.14342831577379175,0.5457247059849578,-0.5447560315787505,-0.06167818043719521,0.5605039194782253,-0.2953001747334511,0.8447704783411026,0.11040196356666297,-0.5433930202965706,-0.5063298399143291,-0.03162848140449809,0.26425308922491375,0.03682606803805461,-0.17200510561127907,0.38257966528369,-0.4457105611916825,0.7073110469095123,-0.25841785266218903,-0.555118289860409,0.4542876989291877,0.3139266175761549,-0.3625749767074737,-0.05453049675789078,-0.14955577624027863,-0.09404493837371859,0.18451439774217435,0.3972866473631856,-0.5371803079970743,0.19163338394399274,-0.17814314355616062,0.3225318373335537,-0.1329283418969593,-0.16690775134639746,0.20206547786546245
-0.6842698808358919,0.19866725906675883,-1.1140140070318676,0.4900967401193972,0.14819309680044235,0.592162905957304,-0.019949572301641898,0.1758611825356864,-0.24196284641612212,0.2512050679964982,-0.11653116511084448,-0.07660143475616782,0.41740561102005225,-0.6500006577109451,0.34612863936321847,-0.921796439230391,0.33322479066914346,0.5118978051225036,-0.15810214705456505,0.04831294459444984,-0.40300619818736494,0.6469857736513139,0.7758496217634775,0.07812401703902185,0.03927268112082525,-0.323228687712988,-0.07049333229637568,0.22559036438038477,0.3118816333455846,-0.1491787899021736,0.30634861770460775,-0.462287706501897,0.36443822071304055,0.15957984906829908,-0.008479563578543882,-0.057260208067704356,0.4937839625660229,-0.364225278212485,0.03774475381028663,-0.6660715342402255,0.24302186818582663,-0.09040250853155336,0.5011506665713513,-0.3032381971650962,-0.5061281952179352,0.3218723129453872,0.48527306010066223,0.11244498646781377,0.33715899414065165,-0.9186553673615628,-0.43126715539243493,0.5651829850416642,-0.3196989389926124,-0.30550748693553875,-0.18188863065356825,-0.3867519488642135,-0.31749978680357105,-0.14676642919441862,-0.138594277705586,-0.05366233301136339,-0.1734958981525883,0.6568317151083656,-0.10489155136304441,0.46177691983873687,-0.049536573799385995,-0.03251457528045032,-0.6921832903828112,-0.2983525270947169,0.11581735481335705,0.04906064749144647,-0.17010833252712945,0.18735520175011425,-0.6706900550308458,0.08501435434629644,0.3994070885513961,-0.3353674524969779,0.6878033733668947,0.4115412946507668,-0.3130240967479933,-0.05608391016247852,0.1441464730635071,-0.22414333079610882,0.1349509369344946,0.4361388454567017,-0.40955090020711477,0.5879897999826701,-0.1263547038919109,0.143588766602844,0.12398647085951055,-0.2699291840031355,-0.21805078955484428
-0.2567179418913455,-0.3189039086144978,-0.2826880228292795,0.061587844128154205,0.33966113907464995,0.4156497821689085,-0.2372113715404588,0.11102586390633959,-0.30079335067473034,-0.05305859106742062,-0.5750540707727289,-0.09999576268827395,0.3328864961709611,-0.1899487695107131,0.33171057850051205,-0.5569932380988545,0.1894614527131843,0.05238390316090896,-0.3454586279641757,0.3244461373824776,-0.1660927488559162,0.738747816077731,-0.19938276956402443,0.4169229652815821,0.05154120826520166,0.17260694369749116,-0.2423975633798398,0.4294239760297606,-0.06450398066122501,0.3650950742950724,0.42562495219015595,-0.7094249143792185,0.4583440210860884,-0.47942382666068944,-0.01059743961486788,0.4683127574159317,-0.23459686729745985,-0.34042935915027217,0.26850447971876595,-0.7995645070342134,0.3724689306409244,0.10550241828914657,0.07377999569736565,0.07318619501995709,-0.5766516351160629,-0.6045322322635651,0.08205786741222776,-0.06658686299787227,0.3367776556709093,-0.7269937150179419,-0.27774449104921184,-0.02550510921249459,-0.19754960832296706,-0.32608194438503113,0.22047524930496895,-0.1504005225660611,0.20264253477330174,0.051163447214814715,-0.08891897118230015,-0.06064432837286172,-0.343682811895513,0.7238360776737146,-0.0574681608093227,0.37106951543445377,0.19917955312027394,-0.3407868877549905,-0.1294041123992054,0.143906660325859,-0.27431543628693206,0.44169249303716573,-0.06314973314746898,0.44374075519729367,-0.19366059187016818,0.3779704616272626,-0.052473708463817825,-0.01884141189490375,0.34545825496817195,0.32725428665127104,-0.5481127015647724,-0.4331398619305999,-0.12076720530766967,-0.38231798444807064,-0.336374135682907,0.23381029330304767,-0.4917330470237624,0.7232296896036898,0.21930656685308358,0.8628256136868842,-0.25995529123077477,0.5214482715950104,-0.18009556072663324
-0.39224822642311363,-0.35446896168849995,-0.6281937839047459,0.43879376683053467,0.6432681067790277,0.30836811959326155,-0.5896472197012467,0.46162680185272886,-0.5012993303649343,0.3522255646001147,-0.6248737680753671,-0.03122131489319362,-0.021376994309887494,-0.0762484395134073,0.46221283660990536,-0.9447885334575566,0.4902068467388722,-0.3230898644288691,0.32382687216154493,-0.3054882956177283,-0.45909941697907924,0.3069514294185424,0.4000096850574338,-0.16060501418155274,0.2095208738240631,0.2079546048703923,-0.16571796079934756,0.2969760150970693,-0.1683156822574957,-0.09810654922932781,0.2968109084079711,-0.5701000158897352,0.9302913338888763,-0.8973618515394589,-0.13798761706678078,0.23671782340572387,0.040610179299422594,-0.36529366251719314,0.1261777525913533,-0.8419272209186136,0.6088999645816,0.23078361063271408,0.19582387878544383,-0.002902427157662325,-0.1172077658067522,-0.10959193242666122,0.9993780993047585,0.06430868295743342,0.1620845218991831,-0.8108454759393572,-0.4183366723674829,0.04793957153954766,-0.02563203590386312,0.016251109791496954,0.14284278511408652,-0.5922667895515048,-0.14221214623180078,0.19314618717880164,-0.0049556017302488445,0.20706721487778038,0.0803609870657632,0.819266070280659,0.22448273404564703,0.21646278687422316,0.4600661924277008,0.04509818875510492,-0.30254976834328395,-0.04031297565649747,0.1698178036274928,0.46950435096101145,0.24914150192967713,0.16499604308021365,-0.6844146613252053,0.1947858505221132,0.44730336639919654,-0.34278043395266294,0.5659105448592381,-0.012989108085283401,-0.39615280769210615,-0.10972648094346311,0.06357630984654325,-0.019523223258763808,-0.010598566764394858,0.18705999495629577,-0.4186736528968625,0.5175262714414584,0.03717012710808376,0.4501144937576823,0.04321507742081806,-0.5517447735615463,-0.054231080395977835
0.16744569174964308,0.2354916407079777,-1.0060979777234837,-0.3278371215622327,-0.21042617824711315,0.6422040012166134,-0.2887002790374861,0.5055549044677459,0.11084160550917191,0.6090112828239329,0.07007356498211277,-0.08266508706756574,0.04781920480202119,-0.1641171843395156,0.19400622815602087,-1.1336578126282775,0.5772802879846146,0.2544736057338758,-0.21434177650464914,-0.16550667301493888,-0.4625902550247552,0.566889395227116,0.4984399804841215,0.29284863351312324,0.16363210238446366,-0.16385240068224757,-0.013245104233669666,0.5631933996192557,0.2420521156170839,0.6796696424385821,0.10224951166261496,-0.785520768491105,0.6162146008450265,-0.21128642155638044,-0.5255602944591632,0.34614698719667375,-0.15535902762563836,-0.48655484063927995,-0.007042291834702546,-0.6345320859029946,0.7609719460844193,-0.4058791738547572,0.6579241533031795,0.3077973172034166,-0.5894405827011264,0.15226455352057325,0.833716243084503,-0.10734715724674934,0.1063215038706124,-0.8432684232520615,0.02311453968003188,0.2830041231561153,-0.15817523156243604,-0.42355455554954835,-0.2627390318761543,-0.5104285660746539,-0.06135394023752763,0.014234434642163344,0.503752065384554,-0.3545429854887914,0.14066380475671036,0.4273114508539224,-0.05299546721780602,0.4794799573444757,0.2737421047118948,-0.2973402315574102,-0.6405550203219037,0.38194179484184904,-0.2653098064792353,0.20173604394063632,-0.049629938818998964,-0.16007047417823833,-0.6802226250160855,0.16572732681461502,0.6004397370368149,0.24587226440826626,0.029130925138605927,0.1417980994356294,0.004410396478028816,-0.40760059332727305,0.1522798574012438,-0.222367648354134,-0.27553178184563426,0.38940306749157255,-0.33276233992324555,-0.269708810783005,0.04436025829584843,0.33158013218099347,0.125865308737762,-0.10928720787400194,-0.009064055036146055
0.109227423499843,0.038727595792027766,-1.2770330466979345,0.2367990791695215,-0.4214173813257237,0.5650824290735686,-0.830799694710129,0.18370195190606642,-0.38460359780389264,0.443752908282118,-0.45254132175402256,-0.2143036695324449,0.07405910357809711,-0.14210062635045398,0.32453868854076734,-0.6626824056447077,0.43355237723472834,0.49727490773806177,0.12361173928496554,0.23261301386585898,-0.4276154322264226,0.520725122860412,0.3207325494548229,0.24003699327856587,0.6276289380687247,-0.24804677009174136,0.07435404962631066,0.565853900350614,0.0451319055311799,0.5916725950071589,0.08890292051330984,-0.8350912405538179,1.1000471814477653,-0.4709448574178791,-0.5675507289361663,0.5445169735611288,0.1773722013183103,-0.19548870261980994,0.2234048984441991,-0.18062890783017935,0.4892780280851992,-0.08909985820483009,0.402918288239017,0.3314371642075376,-0.5765194073087567,0.38589888706202125,0.17960123001165806,-0.3244879313189987,0.42499771782346946,-0.7662201649114535,-0.24701117837631573,0.2559204173943976,-0.6673331457245643,-0.2013436658583799,0.6578329116826035,-0.34602257151538335,-0.19487151412337123,0.00874433544309456,0.36015235405981627,0.09578232887261329,0.3458213554017422,0.6344363569225819,0.2385765009766218,0.48113636757481143,0.4471259916877992,-0.22848990282515383,-0.12156273074782256,0.1931513789753642,0.048599712093683856,-0.3842038020326432,0.0012788559472490923,0.12706055462137503,-0.7136969091338161,0.5545007016537188,0.3749003776639542,-0.5757946982847991,0.01201667426694388,0.27495876484574355,-0.2996412175838926,-0.02067917057446057,0.0613334559803697,-0.30465826272990804,-0.0876496487216874,0.08636804947450638,-0.6960355136360148,0.20619163840592047,-0.25403422281949584,0.11249002731672653,0.1762189532655531,-0.02696726306180614,-0.03763630274067358
-0.2934716980432801,0.15570002548636183,-0.8613785780164779,0.12682888659675043,-0.13687530951506702,0.8635737058947082,-0.3416193695825318,0.28369435868709186,-0.1903723784451044,0.27275271175229177,-0.584029919970707,0.3241288486511775,0.4994980583665073,-0.3020255234185654,0.472315791821804,-0.9957430115052748,0.382096765332378,0.006990235220812904,-0.10195296844374249,0.29548080486149825,-0.5637045782106757,0.7143318409933725,0.12602031137124325,0.25732663823626617,0.07083352863305468,-0.18648905512870903,0.3638139408151301,0.05987997593923651,0.22795505922386908,0.3592373228070351,-0.031592065993853564,-0.7127493794115352,0.5278331923332176,-0.3781155308042768,0.042204390229574,0.3974540142504819,-0.27976496058141137,-0.5608758423926153,0.20985120598850215,-0.7601153234136326,0.08910074217261982,0.20737544601655297,0.21537213963809934,-0.07298720761825636,-0.4110400656573694,-0.39868644609327575,0.5420315791371462,-0.006036042167647014,0.15821495797056045,-0.39645004419930346,0.019626772722057876,0.3694192756394255,-0.38673625256368027,-0.06193364432399501,-0.3094171590731873,-0.3720421534447172,-0.17327099536874443,0.06542123837827853,-0.051504998661357444,-0.26264187382915033,-0.3101852068954097,0.5076606280570984,-0.17166977525621935,0.34247314674802043,0.6520802871857702,-0.38221880171194317,-0.6285791236964972,0.35329976770982235,-0.07520331237580877,-0.15380267245132695,-0.07575918807100317,0.3139439703530927,-0.08873022696348845,0.6961318432838199,-0.24383235827411034,0.33307818379961096,0.3481889341805853,0.5665252902680524,-0.6736790395074963,-0.4369550066683318,0.21577984926104574,-0.843438650620097,-0.3799444095570732,0.23095688581823873,-0.5933105079334747,0.2165180967339702,-0.08161716222671782,0.3371257421713603,-0.11946786446368889,0.001076097506036103,0.001078737939529237
-0.02488146210803545,0.29277668633767695,-0.47677767905668794,0.153002554813596,0.08745957512962865,0.663216570926804,-0.29573936666923667,-0.13937724438401844,-0.13971362658248787,0.13747138331524011,-0.47520342896447104,0.015198804011639946,0.5295892652090712,-0.5070872381847727,0.43617213607683075,-0.5790043342287476,0.3049719472971577,0.34083908840243654,0.15017664910608694,0.22857459179231476,-0.7349450916973267,0.7608834601133344,0.12959888579763193,0.43085184684082906,-0.527008469337341,-0.3986541403873534,0.311563008637533,0.2892037472651758,0.02212777305513279,0.0312838130772403,0.5740047653854752,0.06744507470639069,0.5908165093656699,-0.44057368175054284,0.06376932897584488,0.20245682741080054,-0.053038582752888926,-0.3451079321011074,-0.08737163230384293,-0.18010607592439443,0.16884835587524194,0.0300225399432045,0.2838936795109503,0.1283923257226393,-0.5324863943240052,0.14760682200027223,0.619476335421606,-0.19779323579627064,0.09352869508250632,-0.5280676656165284,0.08601380737569922,0.3005526952511723,-0.2590829807530394,-0.37251892815284493,0.21484423074271136,-0.3614903853692722,0.04295270076163313,-0.10083673156412647,0.4179309612698588,-0.2108424520423253,0.09799146443132341,0.1412813512108001,0.11344834069270988,0.7500498275853453,0.1421388880654085,-0.122194628922514,-0.751367970243679,0.022586962898974015,0.002270887414429922,-0.02020650289994989,-0.45170121880157676,0.001969784452360445,-0.6136386288952869,0.7526263782815453,-0.0013823164618868532,-0.16239949135317816,0.4203012781516686,0.5906260671875452,-0.5819908436404425,-0.41154121641751185,0.2648488649761277,0.008625888578501786,-0.17764359634028842,0.4833883683719845,-0.4618927076181469,-0.06066534376496595,-0.06908983061475378,0.6015920095540758,-0.3627629739829287,-0.28061861776701924,-0.20422510863446988
-0.43020849850278337,-0.1805031311671145,-0.6170869467155543,0.5602045236402706,-0.024616619645055092,0.4785652078467085,0.35118087597022224,-0.010174469610781474,-0.2735877932572512,0.41106708208402626,0.04700886728776315,-0.023431925355286078,-0.30762685408992824,-0.43708626219450647,0.34423184929170914,-0.9604284759052208,0.4232226232918917,0.39607061636381286,0.5331815990447073,-0.10257659017936019,-0.4963763012358601,0.6356756088512864,0.07846666934483865,-0.1471195355935088,-0.020326334868634506,-0.522055334386912,0.2155456905738207,0.24679927966836684,0.3438597277268888,0.2432774022235402,0.13054281085154287,-0.8765736259532261,0.48409230295485817,0.015490201198984418,0.19841417323708505,-0.13337742997223329,0.10953134331946059,-0.1735189253778429,-0.22241686293348917,0.06137936706113377,-0.08768825210821003,0.5952723640198863,-0.06064578136163544,0.47015417384686814,-0.5406406121360399,-0.34439885472281184,0.2609348195500241,-0.29576323647234803,-0.16926484638390699,-0.39012275548359865,0.14347853352149645,0.07929584212211223,-0.5145848785080496,-0.3691371300354824,-0.1735346429548307,0.08717057944178296,0.02236802940850034,-0.31492609306978947,0.24896665446626448,-0.27723967831458723,-0.21631171004763303,0.6866409850558648,-0.2983386995992687,0.7725837835363915,0.14067164894995937,-0.6831722811644327,-0.5769889208444582,0.46323583623274117,-0.1062292727626525,-0.03746104181092551,-0.16714931689004078,0.2952558134688728,-0.3918293751902177,0.1956339917180586,0.3872368848904757,-0.5135653534949133,0.4362049930328759,0.13139032924156502,-0.07845224467504608,0.33809927274203055,0.19441725557996578,0.10217330696572263,0.13243852797439046,0.388824370619691,-0.6188434266334255,0.43761643638485875,-0.13992285881888544,0.38568565255396176,-0.39962962071778724,-0.16022202626581844,-0.1872587401409782
-0.05912675478813325,0.22258369263779237,-0.6693822853063681,0.20088994483748626,-0.22592923424190023,0.7532703000608487,-0.46366927093047794,0.38291338318281787,-0.415416622677897,0.34714861538104425,-0.4304534821598379,-0.18696406748186442,0.03611166542719212,-0.12642795414246905,0.7076281544162312,-0.36024082710750316,0.4370039872403559,0.44753223901501177,0.5450434273077237,-0.0027110302068883985,-0.05518347040783797,0.6561451059481032,0.2824709723492612,0.014895839907822634,-0.10637922970678566,-0.3543168543383264,-0.017640796598337213,0.44371062236038444,-0.02291050001646002,-0.05234657847359505,0.24807758095570215,-0.5988033271438858,0.2823429154249193,-0.02802627915891152,0.20891742305520963,0.01905647146698345,0.32220675967115575,-0.788217924230068,0.1683672958795722,-0.4228256835892743,0.08011239138398736,-0.08698612793853759,-0.0708426579363731,0.0848779019069271,-0.4648667527699427,0.4638671969510454,0.5655165137624044,0.26163639073840744,0.4865259398803944,-0.441092474370178,-0.3170191461573409,-0.12798616190969012,-0.26137429404605456,-0.76820294433314,-0.4781904224192049,-0.033510328283852274,0.2362030843903151,-0.13971334107421807,0.38305215341659743,-0.21271612734608472,-0.46625519859134545,0.6280616605629245,0.17952631561945784,-0.009473587558194059,0.5331465079387043,-0.4079113285416829,-0.9664887215377506,0.17045218675925294,-0.13874604113767386,-0.18764408898210053,-0.1616270993320561,-0.4012380524904757,-0.03009251493070927,-0.058783859496564395,0.5152147377922024,0.20060285722908375,0.5033168729421122,0.6788362846636813,-0.12439870556428619,-0.08794923545298931,0.18766855844665786,-0.184502682295895,-0.27379157266067866,0.3662358272541998,-0.4511185332337123,0.4278553462289116,0.2740372685269182,0.6202755919323504,-0.2268098247584037,-0.4956966074269068,0.06883656353371759
-0.6509658498525561,0.010007486665513316,-0.6373037369067047,0.2641879921861717,0.14326963849958535,0.35061016249485455,-0.3220745498619228,0.11453244507498846,-0.04198951738508468,0.2806597299630866,-0.31857079536286,0.18267473993265854,-0.1708429094181609,-0.13159253853294606,0.6204235011269476,-0.3431286973800214,0.20971363703633814,0.3203338434787826,0.10894963221162249,0.088718089033407,-0.3976121738771727,0.15844627418117704,0.3721777370800694,-0.2029910636751108,-0.07258743868543732,-0.04116931548521674,0.022349489788104047,0.11518056537735262,0.5740478991369468,-0.10344399158211008,0.4436502068240777,-0.8285638805460472,0.4654183064911455,-0.7931453998059227,0.23792460864201098,0.07726840720488175,0.24550606645899328,-0.6327313986252087,0.5730152612815328,-0.3102949404550325,0.48741987514259794,0.4354849282526926,0.01822923567293421,-0.02484464842403277,-0.7497336717917532,0.1868528205303769,-0.007771668758889165,-0.442999503297536,0.2228854080829271,-0.8320571345203205,0.3733751252586149,0.7917588377676924,-0.5883219238401838,-0.24501458934645978,-0.044329482103729216,-0.009520038463245423,0.4417048856834052,-0.3545317203218367,0.9682334009673799,-0.4373526591427271,0.1197188385342408,0.7319060449858531,0.22434209947575579,0.3441796161754405,0.40024026718238903,-0.15374879755516022,-0.7702312268996069,0.06762391026760363,0.007110624133874341,0.10383993007159555,-0.36605204002223246,-0.012531051749796008,-0.21031589620849978,0.16788685501540365,0.014335355413535398,-0.0728968827476528,0.6315441463140428,0.3670225544027604,-0.08564668606086671,-0.2184966151229623,0.03397704197850977,-0.16738517354497465,-0.06960580325262163,0.12679644566507564,-1.0259807397218212,0.4119866081752577,-0.1837673899250287,0.13460182885690997,-0.021710618490058682,-0.15521569136070376,0.1962804982324185
0.1350026058358921,-0.30621046433762517,-0.7834416353501367,0.04175534193381895,0.2988874942611126,0.7190774305571124,-0.6822684344105756,0.463354003895085,-0.06903150785414695,0.36863895887933684,-0.46468882071029977,0.06920936188530732,0.02993393545547493,-0.14172644897859474,0.4271713373505704,-0.8549009800676944,-0.10561331273267771,0.5352952345648186,0.2043112549034511,0.3007450578714358,-0.6173105749639286,0.6475510185349923,0.08529235882753335,0.15398169066859152,0.31214851292598905,-0.25946535029462475,0.06385352527157473,0.07063952789087277,0.1632378325642756,0.13409755952002891,0.32795579752812515,-0.16029776571829188,0.3155664200131031,-0.23689748668306984,-0.7249694370081685,0.3629718520858134,-0.42871161632623195,-0.23324271223323337,0.22429431716188664,-0.8095141114870734,0.5889373444381195,-0.2577661783992055,0.0651369747227829,0.2541078229335992,-1.0449275923575516,0.06621106554298652,0.4547706362941348,-0.008623989664550444,0.24042178088917818,-0.8356110003542865,-0.10281160837208694,-0.12890484528383633,-0.16549985331597059,-0.5257573291284756,-0.07362308929729924,0.12441356739281464,0.31136528740063374,-0.05358587215895526,0.8321697360084396,-0.147374783345354,0.3226341273704657,0.37453382576412125,0.4499196111687038,0.27411681061699666,0.10035883024957744,-0.15417521966497225,-0.820489813990648,0.2062139725766261,0.00040302129690405195,-0.2406730084566603,-0.30652997693696293,-0.13012199349070347,-0.28160883161078853,0.4787149578506885,0.33832205575801233,0.06548235943497453,0.3298042446611969,0.6596716632943,-0.24090148200709516,-0.14886411146852663,-0.21052864764536586,-0.01652520637955223,0.27634799163018076,0.6630796722291034,-0.5412904646326377,0.4108476612774709,0.11708303239374664,0.17569991862460532,0.019483972320559397,-0.014016833114383568,-0.27392291832916965
-0.2556864778195311,-0.0799755183145232,-1.0503126149233926,0.3128940084728007,-0.334620764817091,0.5290219205878592,0.04545724361146324,0.012307049459020445,-0.16888719869994334,0.028937703959199236,-0.4990634445184309,-0.35803163981623154,0.3941988641361669,-0.4458876912410708,0.4189505949014118,-0.8260190057301651,0.19054657988816665,0.3375365573144317,0.36029099537669274,0.04001754281589984,-0.43237446393951307,0.7168062665015467,0.45645524759554995,0.12580536124060568,0.4894911571943291,-0.5821748749272406,-0.4625763618844975,0.49180824390267347,0.004910174807000133,0.19905831982195368,0.33084937958879057,-0.5148625652228974,0.3894318827841239,-0.14335662890016262,-0.4843996609383092,0.17456929177600544,0.08665327561077785,-0.28491427643514955,0.316778185820529,-0.5014075369490116,0.47772041795045866,-0.08203123407029737,0.1334941495283207,-0.1189159251719558,-0.5366350606674695,-0.2171750735620062,0.1556109772631088,0.23319527400038087,0.5387337849539354,-0.7761254446504476,-0.1230041778351018,0.09228109711082687,-0.15021080456254898,-0.2542375974304258,-0.17002429542281017,-0.013507853328275584,0.6820664783255382,-0.19953918501646012,0.7636662255529685,-0.05731166944506993,-0.24942302301029318,0.504957480881469,0.3786862097727416,0.1741785514332819,0.33913547024190555,-0.5897637631040213,-0.7195738339667556,0.21155225472686243,0.5374453635441911,0.14914938714748502,-0.46660749050881484,0.21786363079858176,-0.3711204017683502,0.14666220718757322,-0.3061601852115521,-0.3279683668067827,-0.03348989588003485,0.2476650493419488,-0.696370136180709,-0.4244483000858612,0.6751112460085572,0.5972567275927577,0.07242023323515387,0.3594927435854855,0.037958502032278574,0.41901686896682777,-0.11708380549385823,0.23435475229629954,-0.18686919601379928,-0.2602001670731382,0.3805089999749778
