lh_7Networks_LH_Default_Temp_1_volume,LH_Default_Temp_2_volume,LH_Default_Temp_3_volume,LH_Default_Temp_4_volume,LH_Default_Temp_5_volume,LH_Default_Temp_6_volume,LH_Default_Temp_7_volume,LH_Default_Temp_8_volume,LH_Default_Temp_9_volume,LH_Default_Temp_10_volume,LH_Default_Par_1_volume,LH_Default_Par_2_volume,LH_Default_Par_3_volume,LH_Default_Par_4_volume,LH_Default_Par_5_volume,LH_Default_Par_6_volume,LH_Default_Par_7_volume,LH_Default_PFC_1_volume,LH_Default_PFC_2_volume,LH_Default_PFC_3_volume,LH_Default_PFC_4_volume,LH_Default_PFC_5_volume,LH_Default_PFC_6_volume,LH_Default_PFC_7_volume,LH_Default_PFC_8_volume,LH_Default_PFC_9_volume,LH_Default_PFC_10_volume,LH_Default_PFC_11_volume,LH_Default_PFC_12_volume,LH_Default_PFC_13_volume,LH_Default_PFC_14_volume,LH_Default_PFC_15_volume,LH_Default_PFC_16_volume,LH_Default_PFC_17_volume,LH_Default_PFC_18_volume,LH_Default_PFC_19_volume,LH_Default_PFC_20_volume,LH_Default_PFC_21_volume,LH_Default_PFC_22_volume,LH_Default_PFC_23_volume,LH_Default_PFC_24_volume,LH_Default_pCunPCC_1_volume,LH_Default_pCunPCC_2_volume,LH_Default_pCunPCC_3_volume,LH_Default_pCunPCC_4_volume,LH_Default_pCunPCC_5_volume,LH_Default_pCunPCC_6_volume,LH_Default_pCunPCC_7_volume,LH_Default_pCunPCC_8_volume,LH_Default_pCunPCC_9_volume,LH_Default_pCunPCC_10_volume,LH_Default_pCunPCC_11_volume,RH_Default_Par_1_volume,RH_Default_Par_2_volume,RH_Default_Par_3_volume,RH_Default_Par_4_volume,RH_Default_Par_5_volume,RH_Default_Temp_1_volume,RH_Default_Temp_2_volume,RH_Default_Temp_3_volume,RH_Default_Temp_4_volume,RH_Default_Temp_5_volume,RH_Default_Temp_6_volume,RH_Default_Temp_7_volume,RH_Default_Temp_8_volume,RH_Default_PFCv_1_volume,RH_Default_PFCv_2_volume,RH_Default_PFCv_3_volume,RH_Default_PFCv_4_volume,RH_Default_PFCdPFCm_1_volume,RH_Default_PFCdPFCm_2_volume,RH_Default_PFCdPFCm_3_volume,RH_Default_PFCdPFCm_4_volume,RH_Default_PFCdPFCm_5_volume,RH_Default_PFCdPFCm_6_volume,RH_Default_PFCdPFCm_7_volume,RH_Default_PFCdPFCm_8_volume,RH_Default_PFCdPFCm_9_volume,RH_Default_PFCdPFCm_10_volume,RH_Default_PFCdPFCm_11_volume,RH_Default_PFCdPFCm_12_volume,RH_Default_PFCdPFCm_13_volume,RH_Default_pCunPCC_1_volume,RH_Default_pCunPCC_2_volume,RH_Default_pCunPCC_3_volume,RH_Default_pCunPCC_4_volume,RH_Default_pCunPCC_5_volume,RH_Default_pCunPCC_6_volume,RH_Default_pCunPCC_7_volume,RH_Default_pCunPCC_8_volume,RH_Default_pCunPCC_9_volume
0.8038701851419788,-0.7747435124115747,0.2764916547744872,-0.10908233157236222,-0.5029594411103535,-0.16778370630707876,0.1315527739983374,-0.0905270041667527,0.12918978598929873,-0.215299632722295,-0.4484358918384956,0.19612600339299166,-0.1962920536148231,0.5932520687200845,0.8584801390541542,-0.6187029279136597,0.32693391828052965,-0.3591598707139736,0.34465597386940156,0.25604078271571934,-0.47410428282189615,0.013879558021628664,-0.0993325008909577,-0.025963017618329698,-0.03309863145489643,-0.8499895498227545,0.8019130839596301,0.38242207822008456,-0.22490011897305345,0.054265138579085256,0.6651103040701142,1.2519650873689911,0.01994103620877533,0.5833588977231314,-0.7372775411627305,0.25406165020822186,0.11419624611250186,0.07228991470326718,0.35636641578770245,-0.34868898818665256,-0.325935635796716,0.19217057310938906,-0.2513583594083926,0.11757464670156194,0.3158206752486464,-0.0474736316595186,0.056648909972928256,0.5999539525888757,-0.774763059906046,0.4026262995017306,-0.4883707139729306,0.048766414436430934,0.33628366196868437,-0.04757814423090054,-0.009268043324726779,-0.2815876638756078,-0.7136639153635334,-0.8886110277592513,0.033163823673541495,0.08083599919416737,0.42400171184778823,-0.8224502870983545,-0.3367949563764935,0.413733346542873,0.49743264142208693,0.4371982092702518,-0.25951518080029834,0.033849037998237415,-0.0704788086234649,0.509063440851096,0.6292341479768321,0.6564963509550665,-0.06266930024259898,0.22800751429998697,0.20916352165655797,0.16000177361601825,-0.19622426847405558,-0.5855597819687712,-0.41683822749404176,0.14124786568662695,0.8130387370356968,0.09662167445510288,0.454194694684397,-0.3152522632036582,0.015134500624843408,-0.2777533363449478,0.9330672731583101,0.5791074339436271,-0.09265249935808743,0.44499382691957906,-0.05698970716593291
0.03975662221046687,-0.08298040216117315,0.6127608831981525,-0.5669348390818848,0.604517187691761,-0.2339845964400499,0.04925315589013706,-0.6391626743511073,-0.39199554255278735,-0.8563498224832071,0.1360815733910794,-0.6052271981204397,0.10664348528927256,-0.08196895533876099,0.7575628414080343,0.11865308140784245,-0.3585385318438341,-0.03056555582609445,0.37501543778547114,0.7534292859511112,-0.7950491338567779,0.0259606440353096,-0.009948112410529808,0.014847117297997352,-0.08067845356883457,0.6156228099623389,-0.035061403495870676,-0.2953125004841089,0.2052698747824087,-0.2771258711627983,-0.004420579821319462,0.44421247367940064,0.10715431562003791,0.12688484452886448,0.12811379738463213,-0.10976448066208111,-0.11408586665549489,0.1624756925237806,0.6305139460102973,0.8697241705117507,-0.23672731313781703,-0.2836021039154205,-0.4215068715202868,-0.1698402010122107,0.32527439437844763,-0.02341476146645231,-0.02816762354666605,0.38679065646647115,-0.5924004026434706,-0.57007588648461,0.8228635830380965,-0.3115450128223872,0.2979258792362314,-0.47378104783787345,-0.12916497604192073,0.4287328510818882,-0.40835185509578054,-0.32582146529602884,-0.19694545415675552,-0.09945786477642067,-0.8339936008838513,0.4678692469660235,-0.3212589200421997,-0.12098462198820527,-0.186030528346976,0.6454768423786257,-0.1865554383750999,0.5404832127428615,-0.4239767586924874,-0.23878817222096183,0.19763428406353103,0.01632678870256466,0.13238236285023894,0.7674113513098823,0.027720463282482524,0.2847637706557155,-0.5823980063206862,0.2482391986769251,-0.6745242700101627,0.29665321078867835,0.13788896009861998,0.13030044936740878,0.15713762459605982,0.12939996888194874,0.23484541195494604,-0.4238087138316858,1.0143532105954012,1.5046958228816085,-0.1309589036967837,0.09446009514120048,-0.5431876966446592
0.33539892080978473,-0.288063344588091,0.381419938142109,0.13742475349616548,-0.3894224542833857,0.8142355048845072,-0.6914164812876007,-0.14244726322510837,-0.19022514360408174,-0.3344006466705515,-0.45994667381312204,-0.3973611676774628,0.19133555653629708,0.4590503686571103,-0.5939336389384986,-0.34604783380780063,-0.04916062567957325,0.13533846486224585,0.4469795846498891,0.14364058000275456,-0.012642108220689214,0.10113635747334239,0.2555671746385207,-0.26810121654387303,0.9321864036845602,-0.10661123425368496,0.12336225765332055,-0.22098812510555102,0.04587423298429413,-0.29341915945419916,0.27120017115848366,0.4707031499663191,0.22912728469049837,0.9590920304816234,-0.3105383061596735,-0.019329021398450268,-0.23036521259573609,0.6807002060573277,0.3740428741007977,0.4633981437259213,-0.387739257863453,0.8008775594116619,-0.13360490869719424,0.2883716443188404,0.5484281903194461,-0.18538721507336633,0.03108214446106299,0.9864253818760893,-0.25684478606723404,-0.0489581075834079,-0.46612571535603886,-0.03739695613537906,0.34675797436175293,-0.11614654650780841,-0.339141325891153,-0.07021525836319448,-1.1897791722007796,-0.7556665664278042,0.03842918129647163,-0.9094409736586497,0.3916232178749394,0.14224031865073475,-0.12839697081206225,-0.02923529702076566,-0.3094043974373376,0.3279809686833123,-0.4002973362845271,-0.1005768974415977,0.5508512125512882,-0.7908636851882053,-0.1463977854111175,0.03816912496021635,0.24375037306014813,0.16732249399328408,0.15054379791827,0.68126849530368,0.02211462232159765,0.546892311698254,-0.44510630717050864,0.297560482777797,-0.24488570207159588,-0.03118473306794707,-0.09860643755638383,-0.17614831555339158,0.5072898017862695,-0.494848190243402,0.31441129200174195,0.000753815642867798,-0.17621718354535262,0.7028047334821965,-0.42756348199939104
0.11095548358646674,-0.17927368433602495,-0.022149129186062835,0.5262995822009569,-0.09099090788959949,0.07617061746337915,-0.3043084226859126,-0.05089780909742851,-0.16824816004332344,0.07444904428668188,-0.36463336007842123,-0.023188669548768793,-0.6219557637813236,0.9207230498299296,-0.11058526820106558,-0.3630027765259502,-0.48519632232597143,-0.03592100350917118,-0.29676435931385975,0.6907197770424816,-0.08796756429105196,-0.049085662841212144,0.12414501996866947,-0.8598567583830872,0.30936755086879997,0.6099815296121494,0.2991319179828977,0.1408680895758768,-0.02098743060835166,-0.19467725682370124,0.5375161084835347,0.7185550597190045,0.7877312086874408,0.4119632177426017,-0.3953534092866615,-0.03339332748086252,0.46717750444091377,0.7567600356948065,0.711942286247018,-0.18166168964108714,-0.4565110300424899,0.50005460687627,-0.06492998682063818,-0.46735527016678874,0.43003208388633885,-0.4049159081342106,0.46720230182700045,0.1615025087839769,-0.10054530424820418,-0.03409380796783345,-0.5325796779551133,-0.08286714820049756,0.1488367472925433,-0.6345396485977611,0.20135999967786097,0.24433825487837957,-0.7834729882079852,-0.06826492327874925,-0.04917823108867218,-1.1262350770847855,-0.03867472892304166,-0.05040389898190174,-0.5530995549154505,-0.302885060955664,0.09889812908463132,0.12728154814114606,-0.4694742413785774,-0.08863443519721839,-0.2842399990933165,0.08249960111250781,0.16838371454339654,0.17258521768404017,-0.20877598806059114,0.4637924436096515,0.6277431936344465,-0.14942911669232603,-0.7703736174301257,0.03870720302417731,-0.6172053775730353,0.34326190626175096,0.191694770983439,0.6259467615538385,0.0019388657332882774,0.06423658864468733,0.10716348285398043,0.7329491387363235,0.8394839582397429,-0.007563480297334797,-0.019353761784614024,0.5829252330071464,-0.3491856472937067
0.21674947814204734,-0.2952000885983071,-0.09820948466825204,-0.1734588314101622,-0.4711466638412119,0.08395810088665799,-0.6218271472921645,-0.24735412062584594,0.8465177159262136,-0.5938533060610306,0.19684020127485108,0.26487156278550816,0.5470476531562786,0.23484218644160462,0.26408535432714497,-0.2686220982330003,-0.36778084849364095,0.25349305637555003,-0.11521828096793596,0.2567705143589983,-0.07131810657394264,0.18945590792479547,0.2773733532641499,-0.3603614599710043,-0.43394575178632644,0.06864930901399317,-0.2828138392801273,0.2402983026755131,-0.10318466991821434,-0.06071434541879237,0.2369938345272091,0.4116631669279039,0.04683561531897216,-0.024112237519270087,-0.4223641282923505,0.6377608761988616,0.23429282812722432,0.4356931988956739,0.28477403782062854,0.18824864493396737,-0.16622949900501596,0.6181139293463028,0.376537763116883,0.6229396717771833,0.28645849639608956,0.5715690218397765,-0.21303292090704984,0.30131902829225476,-0.41601025642889117,0.27273467123031075,-0.37521745336308965,0.2615028230561863,0.3141306940188958,-0.2825234122780601,0.09859984752718441,0.16641578661840256,-0.7712926715212499,-0.5384925687586521,-0.273948297308914,-0.055170636017305735,0.33709769446804955,-0.3953541478379948,-0.29155286548688947,0.24339891577339948,-0.7165615979476108,1.2180849605576531,-0.8093712309099528,-0.00500138560445005,-0.18324069377829913,-0.002309663850081263,-0.31190776335796117,-0.32213675883237536,-0.6803638959066312,0.33047970211751115,0.5246065783021081,-0.41975533332439463,-1.4326924750746655,0.16400559209579005,-0.12293788588527034,0.6445604040876424,0.18839609446018055,0.40293229499693123,0.015783566059616404,-0.17824192974971312,0.051843535145977,0.2642821367057426,-0.30849323503476295,0.2450032533591177,-0.44197471608561195,0.8050319688321107,0.08873026388602105
0.8221694895145278,-0.046137021633708156,-0.8687383255699235,-0.2968458043379898,-0.4591925370060368,0.3191075975130599,-0.9888109658724119,-0.18853487961059762,0.22887808962874126,0.22248305600665275,-0.05896309659204697,0.06855072610031053,-0.29257003466255577,0.6976638024248906,0.44364039170955666,0.45336551791213886,-0.33344209352686205,-0.3617724521842409,0.908112231010454,0.049176495434048596,-0.18449368286817092,-0.4919310363484058,-0.0623044765069831,-0.14489299750928214,0.695778592007253,0.4719622307159637,0.4949448090097489,0.003438128293031662,0.10593026258070724,0.5891828925559857,-0.015355373477448036,0.8682822886301638,0.08656849744790798,0.5913637706315791,-0.2534671142764241,-0.32657585528697025,-0.07951999774833149,0.10163005018695878,0.21198063071116266,0.4506734517700547,0.6865390236830179,0.7336955139283768,-0.1823095262082667,0.1315550134665829,-0.019342331745248884,0.058350499960297314,0.5661726751069632,0.3986794614060434,-0.09543641121217314,0.3581616916463369,-0.06546516717789824,-0.4251779656849612,-0.8260689632754277,-0.8490452160668364,0.4307182139570342,0.043919508597997536,0.38493069375050926,-0.33716119296525626,0.0028036679279226226,-0.5014662020452206,0.3048704485281247,-0.027766200938613574,-0.15476146864294332,0.2569019530286427,0.012597150535878728,0.02894133066272866,-0.8520730878450663,-0.1742228655989127,-0.5693596669114928,0.3665799537344922,0.5120282985037253,0.047437156282527454,-0.3154365730946469,-0.4664163111740481,-0.2249247202689342,-0.9957161854154867,-0.7835388005981433,0.3384292332854963,0.08499468680636757,-0.4901272405940459,0.27096521504635224,0.3754723533568356,-0.4493072799397872,0.07601300194699755,0.41115651955657606,0.31277231208119993,-0.5788792867016477,0.08921547948127911,-0.7314923310564851,0.01068459741779629,0.42016663540495675
0.7264364981613006,-0.10769480707952046,0.10601198903102849,-0.0896194810793537,-0.8536969626870963,0.2635775652871153,-0.2090005173935453,-0.5791418400187818,-0.09190093272610417,0.0375923679323296,-0.3164369811726945,-0.81962341568136,0.19216361380341573,-0.19296261055473543,-0.19089956631239802,0.11148156963337022,-0.5382782108648272,-0.19988289371484022,0.2351351975695681,0.20223533543168962,-0.6742788479719175,-0.34867222124266084,0.4851315990538761,-0.3553327618322567,0.04062287756870811,0.12160089537052583,0.2874024955841163,0.15991832631804412,-0.005778262470336601,-0.4169245705738837,0.07866649719151665,0.5181774189814902,0.1865076137037394,0.35462683871698475,0.015416526301260563,0.4994255722573848,0.02024095089522083,0.28306343522162125,-0.28188489587838855,-0.37940450667586795,0.10689801271173868,0.9223711623792727,-0.2771878406954638,0.34215065350378765,0.3691767980457363,0.04044032405388823,0.04344774051106488,0.2914431039239535,0.29917437311495204,0.09010105125407765,0.16689627052670408,0.4611311826847597,0.6486651596217731,-0.46218681582659743,0.6445290281626649,0.624526673398835,-1.3425631118241719,0.09686409048077761,0.40026396345475873,-0.2828591465906806,-0.1084020127615397,-0.4457664893409011,-0.10216252933026726,0.26491180209990944,-0.2127953777481541,0.2520319698737385,-0.8776891761062559,0.16154505205555333,0.3597453162643093,-0.8201080235469905,-0.2788104856626964,0.23401315168429018,0.34094170235342214,-0.2663889207072401,0.6384734621144833,0.3633740846747446,-0.6000131056290621,0.5154830135931752,-0.11274457821474738,0.6384701992357983,-0.03936159330712679,-0.28890823963790296,0.2809146118429777,-0.04858634670531888,0.49309381984590517,-0.3486321546568373,0.03840131163624473,-0.30188354294656305,-0.37686614895844495,1.0237523260816077,-0.1289758698481069
0.4952454360674715,0.009374334729654854,-0.08244673054023742,-0.1539878301856467,0.15015499910720334,-0.40488276957483355,-0.7084774363104333,0.38115677721964375,-0.24668981528631806,-0.02063958249241823,-0.7170887231631858,0.5872129343673452,0.09932132510649856,0.5295552058095003,0.31275173475442575,-0.10238432468135367,-0.3883238310619029,-0.21466069627091602,0.25846408505773455,0.6781435551152883,-0.2808276204158332,-0.30278853162373087,0.27574572406098474,-0.3962892182099107,0.3474843693015535,-0.20149222340013787,-0.28014848300780487,0.8571181140585766,0.09840237822346524,0.1693902191805942,-0.005888382453035194,0.6196807761071846,0.015507191539191936,0.3993930385642771,-0.9692735493510551,0.877523443019676,-0.836428523192372,0.05632104154842008,-0.35544412838492295,0.18121525204493044,0.019482007089749478,0.12725049936548424,-0.613933867984301,-0.008471645017608102,0.7473642250733012,-0.3411423180841853,-0.5048858032583438,-0.6179184800000062,-0.8240535413543307,0.3369085300430679,0.9470003910823405,-0.4045842154618775,0.30041278972412555,-0.3288230275608091,0.10753652447323533,0.15082970323359934,-0.146336944734263,-0.3996330538303488,0.4491520126880581,-0.4427055701906547,0.8421560016189871,-0.5273070390972316,-1.0032366652173634,-0.07183933701204634,-0.2567841686166788,0.09449175129790467,-0.1999143859271464,-0.10886377985320536,-0.03567319877520736,0.42053735718210566,-0.27723787753425877,-0.3380446375545738,-0.1906618884501889,0.20142962812311518,0.6661497250819319,0.05054866615752582,-0.7274658504334397,0.05707912623994809,0.1620201183735858,-0.09232218635097397,0.3146760070812914,0.1117783942908254,0.5758485222012965,-0.0027149271202374964,0.46820838388748304,-0.15573329727998894,0.391582273588191,0.0613973715744313,0.11918332775947328,0.6628610993780495,0.7546350482839794
0.6856190775151955,-0.030516023641906972,-1.1507587998197453,-0.09231402700466868,0.042385870900622985,-0.01714592684027591,-0.07292781563491803,0.22649768973475382,-0.07298857603593155,0.05647082013489378,-0.608586303758522,-0.2811402830008195,-0.10526017659672474,-0.2891553398257381,-0.17629887662221638,0.39144667793479443,0.34410905514698326,0.3199702459371075,0.020368366202063056,0.22361841597458793,-0.15342753155826094,-0.1617993311052554,0.03143328971091013,-0.9823536997634839,0.2012935366991995,0.525754691551859,0.37400974298184525,0.17941539868142445,0.40009737229082076,0.007890103252435004,0.27152271460464605,0.6124356501794124,0.1511290131030356,0.11650635377479183,-0.5936794849461661,-0.36426349029308275,-0.6600248052846337,0.03735903461024691,0.8701657653219117,-0.04094374639473742,0.009548071537729854,0.19643179695137944,-0.27654743752989575,0.26065463042056236,0.2885208183668076,0.29307038910549726,-0.6862871524653766,1.3124624304717756,-0.7564932593702213,0.05565335530627766,-0.3901801222918448,0.6059031764997739,0.6911831839685171,-1.1838458534232814,-0.3779004330527723,-0.10562439153249989,0.013129566673437612,-0.7104389975001726,0.6538481578560132,-0.024799952072624844,-0.20947154096102702,-0.9729315143019702,-0.281985007548764,0.8186616010511226,-0.6407572222797236,0.07035231076835169,-0.06874207111902358,-0.02299954168606409,-0.06488406607731244,0.698374416051159,-0.0951651679969136,-0.4210550484364937,-0.6075891462910646,-0.2288227773321929,0.06363918595977906,0.10334075793761556,0.1339373008186533,-0.3801944907408393,0.06783097505548255,-0.23975124109951318,-0.1633083962178254,0.05944661660572993,0.6951848946699827,-0.7280873908406673,-0.003833794608977727,0.10019647812895092,0.41865231598662483,0.7216960653569079,0.06228139944501312,0.19443647575077633,-0.4613771611101972
0.1409280835343099,-0.3621559481616772,0.6231520397512906,-0.20183735192158092,-0.3381020849447223,0.43055217846447114,-0.3619661067654084,-0.3280579025124594,0.05283162293960301,-0.29160148161599486,0.05051846070700779,-0.5703740469137286,0.22610135001530068,0.25571216563410415,-0.4902478025431616,-0.37494212058850107,0.05213425125596648,0.16807686749679154,0.4234828229461851,0.954853930994124,-0.250348612597135,-0.12450683917411937,0.1770301093212848,-0.6017649108242096,-0.17859297730556067,0.12933732782578045,0.006966611010904056,-0.004608046782966999,0.19460647246691132,-0.28587772367018843,0.6444235330101568,0.64217171358792,0.44002748263768937,0.7149087371122879,-0.41954387988491826,-0.05424033890676332,0.2569468747513297,0.7973914028800821,0.33181316011616124,0.07272309526008332,-0.31566785390391994,-0.04711573818058439,0.33732119753906653,0.1732443321524094,1.1427333353097675,0.3904937338724964,0.4030464937302217,-0.12108769877453662,-0.42243807758046015,0.4937370891743197,-0.035903399227596715,-0.2585109188243186,-0.18137740186090698,-0.23505071696197669,0.372218592682524,-0.3944546976294994,-0.6855093456860982,-0.8222429800127012,0.22142188560622572,-0.4448428409008801,0.4635663134613664,0.10190727753592138,-0.272370190381828,-0.164060219040706,0.030206292582865828,0.4975435395072874,-0.6218557773276994,-0.03654147076167308,-0.004367234815530103,-1.20696215790629,0.11044168823117435,0.03846041484906433,0.0671621978833468,-0.3767152172555732,-0.15430372011839574,0.43541516553877957,-0.9710957729239559,0.8118687693238645,0.12485594538122641,0.35254476429682985,0.3393663590008802,0.14409573030872974,-0.02023023270831159,-0.14055657772963748,0.03787559731828769,0.280133244227445,0.4861694803319089,-0.001988092402229585,-0.6820528181569265,0.35648899436815645,0.14757230631546947
0.21156759272558057,-0.535503768642683,0.016133004152303378,-0.011772498475833533,-0.22812593874800166,0.20838234342182357,-0.4019188052756366,0.029079313732823176,0.2077216684867399,-0.41932575657962584,-0.13549288619742622,0.36505323431572195,0.67140835654219,0.521153906728396,-0.48568899884611566,-0.8640436305875365,-0.8089340103503486,-0.13234805974001165,0.490758723344422,-0.32404712025795757,0.3344036932980972,-0.177468487473945,-0.5256602740477729,-0.8753217287291597,0.5122150170140154,0.4392419403023351,-0.3292883038250791,-1.0421575157425378,-0.2530249692367204,-0.05780850228526958,-0.6300276491301764,0.12876557943816097,0.3303018597412633,0.8580044112300121,-0.4595400811468271,0.017920686205762558,-0.1437093705391191,0.0637940168733303,-0.08295890529121164,-0.041669403683192226,0.3805705309805792,0.5830968311401404,0.18756012778151948,0.27131150488029615,0.909312962981994,0.44071783191673114,-0.16181966161246056,0.13491727908917284,-0.8397590073560611,0.13893399831123668,-0.000589535975602081,-0.22317284771841617,0.40651007969325553,-0.6799689289042632,0.7804560640688339,-0.5462421161141386,-0.10236094923788859,-0.32581122221548486,-0.3138008849006372,0.010805392487030937,0.16000726206393867,0.10938190561517196,-0.07629254689645254,-0.12952048780650346,-0.14517861456255154,-0.30724329892979896,-0.4971654327875713,-0.007502363677777209,0.20542683976901652,-0.6703626894214308,0.17199558865929696,0.005093362989113624,-0.3391757932055897,0.9651947044430236,0.2304409833538125,-0.3511227404637635,-1.0241265368076207,0.629129108590712,-0.002307310173319402,-0.17805812730901463,0.6369668536154308,0.2662052891462698,0.1567422307375613,0.21197482713571153,-0.15066708062251902,0.45897007818421,0.004976952357468562,0.29744357260774174,0.0442202028595409,0.8434469766825732,0.047915724965234975
0.19171288141372977,-0.522653850592872,0.4358818784125315,-0.03200014434084835,-0.4326126749272106,-0.023788171136802587,-0.1372404073686314,-0.09164499792688535,-0.07551337289961706,-0.433274521116251,-0.3675653005869075,0.04974568737963598,-0.02309818418920786,0.4409327352708543,-0.3514206301243677,0.3910829810768285,-0.25434626606895583,-0.5562502717678968,0.024903339639677478,0.3701541450808821,-0.25650756698335625,-0.28402168474200895,-0.4055476250941356,0.5221900441895194,0.43028459056708357,0.08782416041174161,0.3344381322062593,-0.011434503344254502,-0.036408374146533876,-0.614760132169525,-0.39485425990318057,0.259903185070067,-0.47837408206579285,-0.048655721844351435,0.7440582021869261,0.2481790711668479,0.26006895086360693,0.042724866727149556,-0.00906186776009024,-0.4822243961241886,-0.37884199388551015,0.8608128569364341,-0.11385106415563583,0.31374035706819486,0.9455053277608463,0.9821527831457869,0.6429677611240792,0.4360566870942172,-0.3768278823241628,-0.2034394012180596,-0.1482647738992304,0.446188014364556,0.41933515690486917,-0.2511598253415042,-0.20498040936983625,-0.2984231514035981,0.21505828280697417,-0.2129131966726947,-0.039143975447057285,-0.25895693496312117,0.06190320828320798,-0.6406936353678073,-0.6196350313753507,0.016573266722790636,-0.6129029948782306,-0.4841513881536653,-0.39046524726297965,-0.2403044371462908,0.03609761950526863,-0.009710773416087025,0.4098789288708976,0.46804290384285757,0.5289695848727853,0.20796154039452808,-0.26597141704424665,0.12779353410206537,-1.0740982437569007,-0.16280842729377318,0.44667670049912594,0.08957035658286357,1.0220673884538654,0.3427055165795539,0.1766352984438117,0.2329538708956119,-0.3748175682421671,-0.23631052711622408,0.6747421732867976,0.4221465039846372,-0.7641276902452443,0.442314748391985,-0.07170274782857981
0.7731733420951992,-0.6388834206593855,0.13657776322391071,-0.2440157845442455,-0.20887613307872782,-0.3858746763956048,-0.22886575672486745,0.028447840693702025,-0.14952779641129138,0.34771434181224786,-0.42971240256846305,0.34415262392690904,0.17846327872035894,-0.1493928992049507,-0.6257855132129942,-0.28703420308275013,0.09359750403895449,0.19497019909618016,0.17858954778195138,-0.15359489526530967,-0.0666973781867137,-0.25239805664383186,-0.08212469504478395,-0.47907180386912673,0.5440529042171801,0.405146240678352,-0.0542464520840784,0.06249341692934607,0.48398698538324,0.2000507876398006,-1.3166330131216621,0.3162401019633474,0.45537399193344846,-0.0009654833419978288,-0.16484222220124498,-0.23855535833366026,-0.5536498254320363,0.4231617201183724,0.052307160639204354,0.0383503244531272,1.159132195993762,0.9268194436006534,0.18346005432847026,-0.25785724115074093,0.48445544198220497,0.6573687439736392,-0.09311224511889896,0.6146579477752909,-0.49100640267993706,0.5873222621667964,-0.25097819667140764,-0.23910484089071782,0.3576547721960049,-0.10372715343514538,0.4894375017136477,-0.47013621814371803,-0.6345640259595952,0.3025517058346773,-0.1357702128449518,-0.05781394732474891,0.6822371925818229,-0.6713817811981744,-0.6833208145995123,-0.2396408615131383,0.042854376142251446,0.0443671688917239,-0.09924014914147038,0.5678186219700138,-0.17816775049385578,-0.3641413404460222,0.10073132407376198,0.21592875926299912,-0.4950569322285123,0.07728618303711114,-0.3637585238155521,-0.33319338983490326,-0.15649031378646364,-0.14026597009603517,0.04350448362347236,-0.0676720882982394,-0.22332176092469888,0.3172221247261179,0.31906378981371064,0.12280819415768665,-0.15989952839014981,0.10215278776934843,0.33324400316198655,0.29912144870039753,-0.5155903752696549,-0.02415506585461552,0.34550773776018984
1.4000547201102829,-0.13096596502109173,-0.10155892332047482,-0.9038260115172803,0.2697769893114342,-0.06588559930959516,-0.1431706375486558,-0.3971932026848432,-0.33671508609062467,0.20474364047571736,-0.6515850912961749,-0.35263107208507255,0.06021086159506608,0.24270017629177834,0.0518146978529473,-0.33055830595596947,-0.06552415852575162,0.3387073990383395,0.7132108814397723,0.6173180037637219,-1.041246552320363,0.03296042012725855,0.5138038439427067,0.021514555066239494,0.008046244504460724,-0.40926266685707857,-0.15035756541005202,0.24198479233107817,0.1673737223331788,0.1078782420943478,0.1083196840486008,0.6224359700991582,0.14681543141410733,0.4552920093906846,-0.33422523595529025,-0.14841702624924014,-0.39117485124267654,0.439567789626744,0.03450237249062284,0.06280601127959308,-0.514379855158183,-0.005802307172195416,-0.22889990701186777,0.03498689118550688,1.0819962328589752,0.4973858572470551,0.5219876042567752,-0.1561128346576956,-0.5584698596787641,0.6596258434594264,-0.16027368725020694,-0.11838739363583388,-0.27904457535057964,-0.24345581589809928,0.22936367906916544,0.6393269216933982,-0.35385333321366114,-0.20275856875616421,-0.3919791620463836,-0.49546144239581386,0.050406511031969366,0.04686396004581111,0.050818001156279886,0.5447813374200604,-0.58665547967822,0.6789760715035718,-0.145384132378568,0.07452583751283957,-0.4609678765851455,-0.16048849145667998,-0.5119548594247254,-0.27919164231737503,-0.30066738755423855,0.33957112525129407,-0.2281704026702872,0.270811940090057,-1.3124576260305347,0.2671078846426202,-0.04193820255732748,0.7094386456391123,0.20245795898664948,0.7722788287002624,-0.3752039383142152,-0.2381046011983401,0.3344547419350305,0.04852759670627618,0.02631955586805166,0.3771850239555958,0.0676352761748516,0.8606146755010349,-0.2679001205830414
