Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
0.7715106383577864,0.005064614714703042,-0.34045940926186075,0.5377061052511406,-0.15637245628963964,-0.5128660058939506,-0.5079480731308427,0.04469504923611262,0.09114553102114406,-0.1473482176863578,0.57957800818803,-0.019729619475853374,0.22337083585802145,0.21327324542232648,-0.094461467672165,-0.2634490706698762,0.2868194366258811,0.3108404799488361,-0.07541846577212938,0.2389136320527863,0.5922929219809939,-0.8291727898450115,0.048152031597209696,0.15778579084673824,0.5385522595974718,0.1937488818442648,-0.7285577869273023,-0.33011848496513213,-0.04102333564314913,-0.0658258472049956,-0.07708871181027356,0.16971820173441443,0.26081145957809715,0.0031108835572198155,-0.35230920572591645,-0.037790154292927994,0.663666863889297,-0.3861265446634096
-0.06931566199938446,-0.1471289354628595,0.2443760638945815,-0.647126374719974,-0.35675587175020507,0.20146064150052306,0.13674346705051835,0.2626404684575075,-0.06380490295643565,0.1053143430807579,0.30204630993800524,-0.4708210274221762,-0.10742702751849327,0.30562368245968097,0.5194365752436635,-0.6395267421924338,0.18138465027504858,0.49081856183586814,-0.5892776996496037,-0.15233742438002162,0.4265513845855928,-0.7186031120218155,0.30714643911006206,0.2561911526858427,-0.11237243784336381,0.36674069847353913,-0.12647986627910746,0.06809399841599909,-0.20859547271538614,-0.12720824193599412,-0.002088534198545034,0.766342930525854,-0.1765534016950717,-0.20496253123928068,0.2100559227386768,0.19028875282597338,0.4170030571189401,-0.5360713823884007
0.9604261509354421,-0.07646792828093259,-0.5069736266700825,0.06991843940239627,-0.3902145248471921,-0.253249808542049,-0.0527712626556769,0.25598720272407827,0.031453609085917225,-0.23626483217641822,0.8777085424096516,-0.24894045205580706,0.2932420537981374,0.1561455914418428,0.2532989419885415,-0.7765695425809196,-0.29737158768592886,0.7878388352960002,-1.0135657840480938,-0.11187703127148034,0.6959624810567249,-0.5332837555810436,0.29210331938156353,0.22475288427478698,0.4127159728521384,0.16824824164939128,-0.8266690016902072,0.14168210340888276,-0.5454707293676497,-0.0023195834722574567,0.10169856439760201,0.9551864939497349,-0.4144017150465263,0.18551553560310297,-0.8677929651713631,0.3726097123711599,0.12925700867735043,0.2930790811873945
0.2569084312551726,-0.12124738922657821,-0.5922558663462395,-0.16593240121335812,-0.4555085906137677,0.44006748248475364,-0.45488155207074227,0.8078649214595093,-0.42172948458110854,-0.44433875202621215,-0.3636692251560925,0.10452126349231941,0.4927543505786404,0.15020639273952496,0.1795238868042,0.1408725019827997,0.20189223435302903,0.3622979922616171,0.18637710575106536,-0.018049435912336372,0.8672760119201967,-0.11552443485090885,0.5117817324937083,0.7324825065574525,0.173210820443658,-0.09874156218460414,-0.48106190118976405,0.027338745676241994,-0.4613587861181169,-0.31538267471516873,-0.3081159406600595,0.7700274085962419,-0.2237688796344013,-0.7776218928828871,-0.14064697920661728,0.3866307089985705,0.8773104129421047,-0.02966990319484395
0.10552748228931691,0.21803787423698356,-0.10283469072513529,0.12576254353929733,-0.4381963768267569,0.22285404733946262,-0.6383572603552394,0.2865572787784151,-0.21552528137194918,-0.5933187651681049,0.5732985625753991,-0.27776794248487263,-0.2609583033722866,0.4152007506357234,0.4973588133912671,-0.320056921380807,-0.5073735603493914,0.8576703372117689,-0.31998618163229264,0.10604669652507953,0.13623794310646717,-0.6363665840330226,0.5973825794974919,0.5575390280942103,0.07171261803604534,-0.7673658606300462,-0.9706245196491823,0.14834286635290023,-0.5373196503174843,0.6977101639014275,0.36828770455215143,0.5348993346456901,0.13482055673156776,0.17492246712094142,-0.32579366973372115,0.8134404559828282,-0.2836500073033802,0.1798145602176754
0.2529326367413095,-0.0007790286199116517,-0.9878975164105296,0.3554713610739741,-0.1075746391657477,-0.6385570551407277,-0.1478177540968863,-0.142678750849794,0.6593777946697505,-0.3780993036569909,0.07341557966208274,-0.2920362919602063,0.4633586619075863,0.3559236796562622,0.21516529118654626,-0.6992141185870242,-0.3639940781899752,0.6105468005310549,-0.44782466196297316,0.052233293271116615,0.632531775332504,-0.5706630957286037,0.7602566589510602,0.31288322580952344,0.47167785940069207,0.29355749264901515,-0.6801242214340162,-0.006635814558874273,-0.10219361671286699,0.3469811028976318,-0.4346578161797607,0.3113323902208217,0.27476435626437395,-0.19473033041739338,0.14519641914262496,0.3919307197520477,1.2042412086793217,-0.3144477393814023
-0.631945006712379,-0.5235243514189231,-0.05897206758238954,-0.525401145302173,-0.48483508799463276,-0.4082889697451488,-1.0213403171114235,1.0377159418062563,0.6275492528556409,-0.31291411946781755,0.42271481694974183,0.2805329598320072,0.3302728308300763,0.6671769321165835,0.4175789464116862,-0.614057635747224,-0.1447690279564293,0.5457118885645843,-0.7624095108173062,0.5628853237521101,0.31487644997209085,-0.538607826119105,0.5423953314355578,0.7417230532037046,0.2754695597558231,-0.1344788980631098,-0.746631294183195,0.421372934124094,0.04359532215544665,0.19833833050462318,0.6594891570060408,1.2281009008707984,0.15582943922853215,-0.4710770263458251,-1.1249603055524549,0.8922291770167621,-0.016341800045017882,-0.37343879854393014
0.11968100489884215,0.004549981359545866,-0.43069103907571243,-0.15131692730124213,-0.043583810985609685,0.3693896312761185,-0.06993919545140882,0.10405177237862286,0.12625042180933194,-0.5020393647379175,1.1319385875303212,-0.5209371346366239,0.021564327916532868,0.3771825401992183,0.19079942516314263,-0.9828619774829984,0.16968190431688152,0.6080805120262831,-0.658360004656899,0.1785621974551668,0.39606090846573627,-0.6007339887251514,0.41452450302594945,0.059140287756211427,-0.4189758814441322,0.2928844193576879,-0.38884429172846136,0.19869555917255885,-0.6348438345149938,0.09303130791748973,0.5918298455919921,0.6873337713783432,0.048686335763842896,-0.4053469904174492,-0.0977529379396951,0.39382474500465947,0.15411299686792213,-0.23002159484642165
0.4775302755505239,0.05041272788630298,-0.10567535321556688,0.49806940454552445,-0.6078960883867225,0.18954354629731113,-0.7110209770712959,-0.701988009203813,-0.23909591318605697,-0.2878256621196966,0.4178224411631857,-0.30375287323522554,-0.3724578929117576,1.142243654510701,0.1920030337599612,-0.6118988056486777,0.2461851310863338,0.44677450325833246,-0.04541035088772387,-0.057048300357822136,0.9088594527514449,0.2996789040711811,0.18924611612900943,0.8691443851029195,-0.023751268769270674,-0.3025598144611095,-0.12260744323713875,0.38878816099800734,-0.47796959899011315,0.1742875249632666,-0.011362233067327374,0.2918537650668277,-0.07155607161080267,0.1956054745139621,-0.6936850224347992,0.14169687564411573,0.8114646927880865,-0.8082399738435528
0.5160472916518488,-0.41882156503065393,-0.25514008088927703,0.39489644848089706,-0.3294863266101973,0.055322803722950495,-0.42600965461180595,-0.03997557381166852,-0.15058220328631466,-0.6003107392592637,0.14373636823052624,-0.5781187182837584,-0.13434600814053982,0.31821765542220476,0.45517399977023787,0.08904140754091897,0.18086008077900198,0.09470876963401893,-0.10547758887377288,0.41364047891511124,1.2854986230801606,-0.8085528676049257,0.5363270314040767,1.007326404961472,-0.3927284050326416,-0.16201133219730465,-0.2909669501145274,0.6521718599698043,-0.7558848656961845,0.08693507923614731,0.02783260150087144,1.198408546772224,-0.5379400590828054,-0.15107765625755806,-0.588094568952055,0.2601152125954437,0.8444539327033889,-0.10818135442665416
0.34610052458600976,-0.2653384873621912,0.03316956697404999,0.40727460075433164,-1.4319140133013841,0.26075461955190293,-0.13704529400692736,0.4227213740108166,0.4110654901894067,-0.7906419572069382,0.7802737523807078,0.1638403512733432,-0.3968606335287472,0.06749723456202437,0.010179375251999767,-0.6726863137267007,0.3152911157752231,0.5507827022810269,-0.4544955195951479,0.08810713867994968,0.8136894084120712,-0.4395599795850484,0.32940935436831464,0.9986405436790201,0.31874474905485767,-0.15486132543418962,-0.3379156930181483,-0.17601865325063842,-1.0356238705689815,0.35200047369266346,-0.13468336852298668,1.1604881245451253,-0.2577303843638811,-0.29138923990887333,-0.05414409942485231,0.35547202850964843,0.5393060247517721,-0.36588064796582453
0.5808900430028724,-0.6273138734956898,-1.3486108829478385,-0.08121987699961708,0.10299464369639123,-0.8226403428916625,0.08889249930979518,0.7282685890759086,0.15649008267393552,-0.24475512558724324,0.5553832501487602,-0.2126029833197217,0.15504840202290165,0.4172143919576199,0.4537727758221853,-0.18275270437165023,-0.3354586122104728,0.6375024086255593,-0.32311712390152375,-0.1402247434522679,1.218056680091635,-0.3422726727324636,0.37860463902052693,0.5965771021877189,0.6486652463481323,0.19627027622854695,-0.9773019772310685,0.11526810162284322,-0.36046978307834304,0.2860991346912274,-0.6500572503334181,0.48410949166466233,-0.16179242128341892,-0.610945385147972,-0.5137896287165643,-0.49637444236054706,0.4127872093273857,0.24948370235135336
0.9108724198417972,0.35591683288600423,-1.06452452771055,0.1781929216793141,-0.5602050880026649,-0.2886495241795205,0.3199953250775755,-0.30310195228150566,-0.0815585090958058,-1.0286178522172935,0.02836591662404268,-0.5685064471412896,0.41210446371918413,0.2388400367019823,0.41867602643111296,-0.2548399403455204,0.39634108112937877,0.38912656956295905,-0.5066775859589042,-0.2547849050265279,0.15882791280112993,-0.0012424780189946396,0.33310836472761296,0.22254380504571505,0.24316564242724398,0.6304817486095938,0.6062441016081508,-0.23272889374359348,-0.8519223297972516,-0.11713125168822167,0.11758524889624877,0.8365124740478529,-0.12877030257847705,-0.32964058430320337,-0.1389524017950989,0.1303011255035064,0.4342916371940372,-0.05855632054466183
-0.2854981433756873,-0.5665058453266448,-0.1532402863192194,0.015885297722487344,-0.012768399466684127,0.27001737407229454,-0.45571084680170204,0.44579461939809695,-0.4700389955647943,-0.7196186419710046,0.9511736793700339,-0.29673140055495967,-0.4337510186451466,0.6796560521257381,0.560514610289911,-0.1349793531360516,0.006754360261831541,0.038731497392226616,-0.28248758531432633,0.21248250373429062,0.6393760636680996,-0.664444437329482,0.2960346151763831,-0.029424286629608543,0.37196095222785586,0.0198794443922755,-0.5874683776212397,0.3222570014452152,-0.11314812414928313,-0.13464549789942457,-0.15886653468518627,0.7261269740670331,0.18132611051918457,0.23018813108144462,-0.3089453827838136,0.037225428539117346,0.5494143390679729,-0.483134164551427
0.4410130639054915,-0.12322173843831458,0.19509917001111282,0.18906431944673324,-0.670892886711382,-0.35310490238205944,-0.5117501286690966,0.5988485032384503,1.019806306481798,-0.41065077858417304,-0.040597548283127276,-0.43765788106117726,0.2025650039750577,0.3535596800859319,0.5634530918350495,-0.9414261733826895,-0.2883558022383872,1.0358638582495392,-0.2415552258539143,-0.4704439651674306,0.8517088007790093,-0.8364934432530508,0.14951508941912023,0.5716301482235637,-0.018114014732957533,0.1703477999060072,-0.9940561599173976,0.017681351656473485,-0.16606407829323777,-0.2046386816883409,0.12121065309815814,0.9614012915073686,0.669561462979165,-0.0225172740318922,-0.07967400844041414,0.5206740981622456,-0.09794416923028379,-0.3485576765306974
0.012598488119691827,-0.2759724544413538,0.11008973628186972,-0.2712011267786289,-0.27913368159511665,0.3064227198069996,-0.23759584819899607,0.14080317799500075,-0.20608609079309118,-0.7318489649690691,0.9135101884630336,-0.21905945720430714,-0.46883967041669544,0.43940533847590696,0.4525943271094539,-0.31697165684387385,-0.21672407736623686,0.17453592244894225,0.13976634001107055,-0.3347174018509068,0.7400005556716286,-0.7195972218770044,0.07005397793743971,0.39710633142764734,0.5396817722809039,0.11051994135118016,-0.8613916349537051,0.35561220703057694,-0.3493513752215345,0.0459892706879629,0.5685706985282447,0.8596906198292383,-0.002593897653642894,-0.4585567143976396,-0.13146651347943067,0.46466615288093926,0.6077902620143634,-0.8465189526031006
0.36898533470477396,0.13361739604262138,-0.06053237183526996,0.4653901299360885,-0.1640159928798179,-0.3626965383746275,-0.36997924675494603,0.2963545101863553,0.005824679416230832,-0.07083878836091623,0.3775969206599594,-0.34764817160269595,-0.1261036419203271,0.025299413409939315,0.7442142166381284,-0.5482687160744286,-0.280346194330558,-0.08710140396267965,-0.3880580286990999,0.31238277879043747,0.7610799920647833,-1.131673293140042,0.40777026444922915,-0.2552988740464951,0.2001772901295629,0.2636094816926967,-0.7363975627173391,0.008153971822890621,-0.28413470127020796,0.134631382352933,-0.1449831768616919,0.7932667068300006,-0.022945405129680147,-0.39846771409458737,-0.20513788568286873,0.16448075057680236,0.8754081738047044,-0.6478953673825096
0.4518044107590133,-0.5801009054623989,-1.2195413825213286,0.2112961268129792,-0.26343018397915247,-0.20356835179880436,-0.7348261099845081,0.2392943826708767,-0.2910743583377136,-0.036750013019036666,0.49464823038014455,0.13352870128660455,0.30620803943674907,0.5388404360123072,0.7360297632186016,-0.8571311740762667,0.24315340472506852,0.3809658256594144,0.053580294283159004,-0.16409353600019053,1.015079308233068,0.08292044836069822,0.4166537630249431,0.39870783229460033,0.7324397654886928,-0.5874492950636939,-0.6249680332787555,0.23270772600731207,-0.16985260662740204,-0.01073522476628194,-0.24759934241282133,0.6952325721001497,0.3807261921200315,-0.5647667863804907,-0.2494126952851932,-0.2772220953336998,0.22067937384590297,0.07095431634980631
-0.047644485772406084,-0.2948957254895572,0.22111375400017183,0.04766319189415385,-0.08801990968432162,-0.07165397848643068,-0.14831318452806497,0.040075893334869855,-0.055334707006630714,-0.33898621407252677,0.46070258244555884,-0.45464779414064277,-0.7893169270394098,0.9785325352942539,0.1551657726746445,-0.6010889843608744,0.08406847946852217,0.8549304140720451,-0.08847848794442378,0.28234510407710156,0.5585882247629179,0.14050616444051775,0.2281885154827405,0.2845019082822512,-0.13229142832027543,0.1861011720327957,-0.5284753030729266,0.22745385744472535,-0.21624772501472883,-0.09689350670025011,-0.21082300434119694,0.44480974838080023,0.2300401459912816,-0.17446365214273418,-0.18607233582262017,0.6821778645180938,-0.017093256057016754,-0.5906211177915492
0.373534577213936,0.2649785715990698,0.029129614254866674,-0.1405325499541962,-0.4995177308755919,0.300791556149021,-0.3931827718308611,0.3679352354654066,-0.47448180058805806,-0.34447934175555217,0.6293935736166669,-0.6216780036955302,-0.13050131576211738,0.32487306040390596,0.5948949042209493,0.1457993398387862,-0.19636686419583188,0.40369843314979553,-0.6564947388765585,-0.04172463099383582,0.4819650753069438,-1.3676869659269184,-0.028683295818829817,0.5636203353943963,0.5828349109986456,-0.4812273429873801,-0.7445564864714642,0.040064447660078356,-0.6370855415161285,-0.10215110808925355,0.410512000788084,1.3363198731204615,-0.08802072834297427,0.10574445331301298,-0.3657005394373955,0.7913353605169599,0.722350706911293,-0.3101731987799809
0.1378909167780307,-0.3364011669571058,-0.3912978114332402,-0.06651899244301925,-0.3921116564800637,-0.9053599627622627,-0.4164111010523695,0.37568848641797303,0.4064904355322401,-0.3871495962584865,0.6652585128280425,-0.1303036692845886,0.1659692442765386,0.450664959631005,0.38290429195768744,-0.48347358123581424,0.382494038043258,0.477484375591181,0.10552543639696181,0.4008332990832381,1.1075987296588106,-0.4070810802569776,0.19903698689221636,0.6246646882306843,0.6045204942565825,0.36390850221671905,-0.5915108101200915,0.07456298352070889,-0.393088047744238,-0.13585262214015664,0.01874362732660355,0.4213415816355033,-0.04315423822013498,-0.04827663569703459,-0.23986219420128638,-0.20273997752796633,0.1569592746888076,-0.5100971527136366
-0.26482167141516466,-0.2542701549016735,-0.5437527743826444,-0.7119909589346137,-0.5846571219584314,0.44487234622675537,-0.24730595398912308,0.34772722202219636,0.00030625968849696855,-0.3649239612847014,0.4945821847913406,0.027960730751885418,0.14656918383800124,0.47161948744560583,0.4618742968238592,-0.04493067239309466,-0.11865764039895627,-0.23063362680808913,-0.8113353332976517,0.4879293024501756,-0.1424127087279013,-0.15339887793425808,0.8478987136753079,0.6456206727330231,-0.18201514993313694,0.011032099137792899,0.3708926612826679,0.08189581541332916,-0.12913518791005626,0.4451669670322602,0.10560735480369796,1.1669461140038018,-0.5982642077097398,-0.18724699473472808,-0.653003290201773,0.5880121437369704,0.5588414607317943,-0.6580138829052284
0.2971818252662337,-0.4182944275530365,-0.28312281140298384,0.5674460128725489,-0.13857127583241782,-0.02882953763592908,-0.41028200223724226,-0.060161691007589585,0.10980171891209194,-0.0490761139441868,0.5247789633773176,-0.379906554851961,-0.18275758017652302,1.2578497730352587,-0.12688216205488004,-1.142323576769706,-0.19321071290047628,0.6563427944247907,-0.11683462267970043,0.3842748583473672,0.39653233618879596,-0.1700363355482372,0.11424899791829672,0.13972045146829667,-0.19547161389764955,0.09202685863794419,-0.19474885636153777,0.44982552390145875,-0.15037250192310997,0.005159542017736906,-0.12022698426289986,0.09096759911324277,0.13239598312293738,-0.5741567964169635,-0.07363693741988347,0.6342897843909072,0.879028482892508,-0.7846847201290111
0.6989083486592091,-0.083145591862273,-0.12017229182006985,-0.4717965953440501,-0.07796501060039111,-0.3912919154623325,-0.04091903499168603,0.3056279805075512,0.22106900980721741,0.02352623897110117,0.9405518391191466,0.3592954159130414,-0.22555825116842784,0.21978049013355394,0.44469729384540474,-0.9393297070894452,0.044688352562422845,-0.2705616124577919,-0.42558466498501,-0.2512233807570943,0.30409579501456285,-0.4202683677537598,0.39431972522198944,0.42029390683685947,0.5173337709412505,-0.3029347772966696,-0.44896167827050953,0.13018808514838803,-0.9486813860005302,0.24595927422041783,0.09380803228143192,1.066936285228479,-0.17779001759334032,-0.4295203500713735,-0.5970679874931455,0.7467402964793876,0.7078823566220702,-0.10627461416402735
-0.7742575082003766,0.14447076712566254,0.5903024076153865,0.11016929784223077,-0.14383321099303836,-0.3444430870173276,0.01956569320508187,0.6315123911601717,0.2522299734181489,-0.4018150409691398,0.4795776083165443,-0.5691805829332193,-0.3298262813589267,0.1740472971928755,0.3383653042325241,-0.12367604951613533,-0.17791341793802148,-0.11909779175554096,0.0951128271030726,0.5091830487976476,-0.010902102259679984,-1.0527612041109473,1.06159325601254,0.1567247473546208,0.08464395583681432,-0.6749540628768125,-0.6158972391535578,-0.18236466602563284,-0.5794888766387324,-0.4443340495219824,0.20192611424750082,1.1472169344069831,0.08550337137982032,0.5034676928691147,-0.05999908139047623,0.6805361376634294,0.6147598704579833,-0.40622346691089456
-0.31438623351148254,-0.2672800445782205,0.3584151505288153,0.23683987955751754,-0.046221706151534474,0.0003366189153535071,-0.4782617527324491,0.3468309891582752,0.49278958300436254,-0.5677081143167916,0.1726517423072444,-0.08729829753928774,-0.1333651427413153,0.28912361390698327,0.3780937236062675,-0.6025626465744991,-0.14387310174654794,0.2647801834474835,-0.40619831037305165,-0.03452359759776539,0.3536350678848822,-0.8399919289327274,0.4328823837860076,0.14425165748140614,-0.3009386817809554,0.7296314688696705,0.22820384984430345,0.013874039846338337,-0.8982688372056332,1.0863360199206984,0.23693180280467122,1.0082469802920904,0.6318840578160051,-0.3314901419594403,-0.5796578819931029,0.26212453282919623,0.2555437206724253,-0.3308321442667427
0.20184973702417908,-0.39569990718344483,-0.6192372231087916,-0.47132306230129306,-0.02412279373455902,0.7271143870903495,0.06793005313174778,0.14020319500991194,-0.06995985256200327,-0.6999588838001142,0.5613995968669742,-0.5412757310149805,-0.07173379214400004,0.737306043218814,0.4170532653234201,-0.27404182312245035,0.08470363763666314,0.06003176825663097,-0.0942677779965121,-0.04620630160089742,0.2423232053098295,-0.46044077540860223,0.599073156005799,0.7317650174021414,-0.018709966104949093,-0.16356145572612718,-0.8402550108529641,0.5056722252959764,-0.6085879894257819,0.3229552508807333,0.11239875161273631,0.6237793640513551,0.3476125893206353,0.1326787903341006,-0.4689975487431786,0.5833063149870438,-0.02935003700143421,-0.5928899481165306
0.7816314742130375,-0.4006737046746206,-0.337821902835526,0.5041075140730092,0.23355609201126543,-0.3375573342757185,-0.399445875002007,0.725148109007902,-0.11917016942286275,-0.5607435369974516,0.3152990791665788,0.12962600684349126,-0.4871123156477983,0.330731205745974,0.2183526264953112,-0.6046788001777996,-0.3647787212763807,0.1741784960402803,-0.33249834426620545,-0.34897969141206076,1.3409334841604426,-0.6491497335127195,-0.05321140442014036,0.0965419647088853,0.07138437695898148,0.10892732731444188,-0.6897511935415467,0.32973758191433145,-0.27851040997064835,0.3594203908814857,-0.23029532738713723,0.5513917819564248,0.1118536172141004,-0.3407319884177655,0.18859269075226118,0.5765244337126171,1.1569235130070565,-0.729506675863875
0.40837272299457184,-0.22154203316812415,-0.15663105079920547,-0.19613883097225354,-0.407061019201381,-0.02823822570062075,-0.18342895274949347,0.8660115227808234,-0.19403688863607962,-0.5780874897762597,0.7607291182486806,-0.22412626609375969,-0.2659325823263261,0.37615830847310305,0.5826445072238794,-0.26954830887630316,-0.21870343378855484,0.44463659410073525,-0.49892936797014414,-0.15284200543373486,0.8213137168984103,-0.8198924070865546,0.03912713850945808,0.503100666377116,0.7574628339558703,-0.0023945084215940336,-0.8420240882923961,-0.09819311052628749,-0.8187538641103785,-0.6132344729250359,-0.19758430871338628,1.422671553082687,0.14115027815265271,0.1746161529538055,-0.6747294579315586,0.4468951843544901,0.4483790452307824,0.17700308619141125
-0.13102049633005594,-0.18362732931915807,-0.2648593940581967,-0.27796788321834265,-0.30869723785527775,0.0739542160764755,0.1273043099509698,-0.28463603860678116,-0.2202893871733561,0.07992628280573771,0.4733853819585983,-0.1482562805314352,-0.34645052407152566,0.548181315877618,0.4723216462361243,-0.28836100628063155,-0.39230607760196035,0.08190007347807747,-0.7120202833152186,0.6754142102624004,0.6916105999114617,-0.7479274536133649,0.3425410775169797,0.6642768467350785,0.12333509182081942,-0.00552520602319447,-0.42460619047803305,0.3243372693894468,-0.6995281013441964,0.5894259432128666,-0.030436032619869845,0.43192524520561715,-0.20825088544187084,-0.4551821158999715,-0.35155120780296634,0.7210155939517032,1.046569391376948,-0.5718388587314823
0.3412871988458661,-0.14646615666492546,-0.6831073904725071,0.029340835002299264,-0.07530467873540996,-0.8504650311730462,-0.1765004304914338,0.7027672040583471,0.36545406093438343,-0.4055657506140225,0.34229664172528507,-0.03315958820321358,-0.21576140913866435,0.45552686808288184,0.21534239494989346,-0.6967295925064232,-0.5128217874931659,0.18379353630917744,0.20159873253815314,-0.5803818703822916,1.1785216151949565,-0.9253245066231247,0.44122149615882195,0.21741650165687745,0.10362340789622664,0.1819122562634561,-1.1451753703947811,0.4239077647587547,-0.3282443802048541,0.9645294765231438,-0.13238812874674072,1.798659199339943,0.21999334621524735,-0.3365577454949879,-0.5984969096815302,0.9470221773747788,0.15514544551990436,-0.5523763307482854
0.44735878817369007,-0.08624423908722909,-0.7114513254421632,-0.7331431453251146,-0.1302201957693862,-0.3603278203305521,-0.050771869380435666,-0.19478440478352185,0.0794263575025428,-0.3905767329902119,-0.16131941379915976,0.5061814420189393,-0.37028317624842383,0.3706310361805453,0.4817461886025818,-0.4214376763128395,-0.7069490853101178,0.34999257203430323,0.30168381777034003,-0.6186088830094425,0.4455115773619967,-0.05699975537164478,0.5210299042599591,0.10147028675439458,0.5677670109039423,0.19976216508564956,-0.4043324751313536,0.6046602583111913,-0.01631256936212551,0.8518385997407949,0.17850194781217846,1.3301971063643228,-0.3581728631830351,-0.5187083116734419,-0.4528419376500584,0.8573064051905118,0.5010533319872487,-0.8668135893990876
-0.044508658130865415,-0.3521536001183867,-0.4600550536739991,0.336370912786166,0.016330911469362476,-0.20081099665340027,-0.7781572854816504,0.40752004485706594,-0.09990594479676264,-0.9938385197529626,0.5160498988964329,-0.4081697547331721,-0.024447344773899395,0.8769380189272611,0.5242623428470203,-0.11014550282260671,0.13111392176002465,0.5084174985156034,0.012972167309411082,-0.07453275346382085,0.39767237505449177,-0.021765192198822187,-0.1050564676968619,0.5698003388971234,0.5276656488776277,0.35893553409803464,-0.3848171866418184,0.3045026025294323,-0.25601782356211944,-0.32502399009728994,-0.16906152351964782,0.6738008550000779,0.41115419324250924,-0.3030815595643832,-0.18031143085580176,0.34975514660391066,0.028585956467196756,-0.37650235560271106
0.7038630839102805,-0.5568883936523366,-0.10881308183880596,0.08737720944563472,0.333169716977892,-0.5884820275054217,0.03467397817338106,-0.02109797124568102,0.1853675879953731,-0.1837353483502644,0.2461198380536081,-0.10048907450551449,-0.377123807698904,0.765459152122305,0.5209749454582455,-0.6853446144570492,-0.4788669101224432,-0.19952831229866735,-0.1529389427199739,-0.21494152712497022,1.1387779496694062,-0.5787573035710828,0.5411079160921453,-0.42431655668755014,-0.1577737940474443,0.5500453029626301,-0.3527238989454623,0.444388562968807,-0.5825347399352208,0.37698115124077825,-0.2478533758843293,1.204561839488014,-0.02159343082863775,-0.22111643619563875,-0.757100074632712,0.4955512774789594,0.7481337086388267,-0.40381624522190906
0.31714237891809205,-0.3892415400470674,-0.4439905126474419,-0.11626303129664739,-0.4445365081734007,0.3519100063306077,0.13126823521894537,0.26282170420948403,-0.11767049022928168,-0.10032411796342673,0.6504942326219229,0.046741429159797496,0.35376060184244706,-0.05436412802733457,0.20677739880964358,-0.6317615232127476,0.06587203539934823,0.27040473016028804,-0.6732454936174699,0.26543221522541205,0.5843492163548708,-0.24759033618449988,-0.03766387711840021,0.5533227188448047,0.16397476527043486,-0.014196351671761998,-0.4214232371958114,0.16847841975208427,-0.7418023995105169,-0.09170542571509809,0.24516031392872586,0.39814659276838793,0.01252895234967692,0.3059113621851512,-0.689047100653311,0.9790821407112674,0.23811019545629974,-0.36465862049114695
0.9245010176354568,-0.9814810602113193,0.0863407526309809,0.18611130057491646,-0.1627499943752089,0.11146002515599034,-0.33647311257532864,-0.20307573200356785,0.20670082279582366,-0.3122419303905859,0.29895507710723573,-0.401703121794585,-0.36507063763198283,0.4850699688751227,0.726060972926954,-0.48891522903938556,-0.1995268178457073,0.3303662064945883,-0.20611940848455743,-0.35393181652450867,1.1151626029707646,-0.2591730661093353,0.40129847392792845,0.048742913458378376,-0.3240075780557153,0.23219558921894087,-0.2941181198601643,0.28813255936665944,-0.3807309287738216,-0.42239599360769237,0.3732783227102499,0.8357921040102486,-0.4162777496580606,-0.09020736885311952,0.16818280686560477,0.8042379471798683,-0.07380805328496998,-0.6567284262248507
0.08197045936688087,-0.2811009073056972,-0.472235650139078,0.44343952124562785,-0.44217726589886164,0.4236167096339907,-1.3642980901949942,-0.3094758288345496,-0.098991128279295,-0.5183925349471612,0.05296449146031115,0.11273299744789131,-0.10465046415765882,0.4588969718732986,0.7736905770111849,-0.250527126020064,0.05804309974020415,-0.004525037029049834,-0.05944106464182216,-0.5907312572911003,0.8324220505193789,-0.03995204651988868,0.13568690309713238,0.5189879195944281,0.6522380323604863,0.6143115603893904,-0.38746160297835797,0.14186763138772152,-0.42061164102696896,0.899442122723284,-0.061194239960561794,0.012490759773209868,-0.09104140222574025,-0.3175200540864147,-0.3380220195340536,0.5392611411387912,0.6981639999604926,-0.19590265693092496
