Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
-0.16457383467025935,-0.5285249547079526,-1.1030161292108451,-0.10343648939628107,-0.3251771458918693,-0.9320091375939091,-0.775019861656752,0.8812060980069736,0.3075372640113848,-0.9028339732872296,-0.2938763399954972,0.30665749727067587,0.19225327872376546,0.7738962420271851,0.47183985274120915,-0.01348173284285338,-0.9272880939471752,0.1802047024374461,-0.09642314556483514,0.32067733677690463,1.0932526705165604,0.10924846086228568,0.7908231050069995,0.6157663748522927,1.0840613122026876,-0.4269853914734187,-0.9341053493916476,-0.25359729692518335,-0.2815694154655536,0.3815689145768613,0.11992765269178297,0.9115207715511291,0.43514870878314055,0.06711147277192038,-1.135472304731025,0.83096956990037,0.2584494126841635,-0.108436776370839
0.38745359783883104,0.082119640115742,-0.23056379264629132,0.18005804823168595,-0.6697011514825686,0.12229497711007631,-0.39836250367302184,-0.879579270785711,-0.1345929933582049,-1.222066454828572,0.256310439379741,-0.03861404105455084,-0.6328200015415392,0.5868285876374524,0.764577163696449,-0.8969949707166467,-0.5333250830159668,0.15273700466423726,0.4797732376320042,-0.3343600984893203,0.6230719390860329,-0.01488555308570696,1.3710710675801039,0.469384402551633,0.5102254257705818,-0.3421199441552787,-0.13639818917829336,0.2670586016079157,-0.555749650517047,0.19928385294484816,0.16398294164893487,0.9410641879422678,0.20657258968005685,0.019316726377004736,0.012421813355075332,-0.05070420512404312,0.8378429940562441,-0.3645290152590907
0.2590221357402508,-0.33586518814657756,0.058423765678343044,0.44857057259944844,0.15700376595849427,0.39560311534382786,-1.8562986992731005,-0.10471347261042686,0.03592608922630195,-0.5176086479203931,0.21112142274014567,0.19392224755478418,0.1698946459550926,-0.01238719384050549,0.572509675288703,-0.4009842604092865,0.07945652133012186,-0.0003516127411401994,0.2674899744569902,0.20472500549077854,0.31089360995661175,-0.2790020173960057,-0.001456082049368253,0.06867904299373127,0.010340223176524273,-0.10657514509019299,-0.5028161040206073,0.5154581251177272,-0.1263661835954351,0.4060934344789636,0.5903904221826856,0.7136566925458766,0.5085675295010003,0.0172990111793091,-0.9871556359868143,0.5100504984502426,0.25694404241432556,-0.4612274067883853
0.1984931655605205,-0.10750198805833393,-0.3728493324167636,0.041680033456318946,-0.26222819724947294,-1.0449713009684973,-0.7993516749081205,0.4187514125817965,-0.16694019466812166,-0.8377654450488619,0.5375905022764113,-0.6523957535696827,0.08462806099383256,0.9964292241990927,0.18161151388511096,0.22534363968474388,-0.16698157531420602,0.7364499422791626,0.016321533739025278,0.15166702574389643,0.5685034688789021,-0.23967206112996053,0.9772802743301191,1.1433607470757658,0.8396893784894219,-0.0810536671905976,-0.748842311307081,-0.27387362349383143,-0.5048189201752442,-0.10454428813256561,-0.19597903727834995,0.3053736468682528,0.4894329209186509,0.045234729131838694,-0.01462462524444991,0.2210014532773128,1.0778554725558458,-0.8671297392110998
0.12710742483601953,-0.5299547318042794,-0.6234052622137569,0.45416707652291005,0.21602778880171894,-0.14154495573064366,-0.9153897182264715,0.08440138210162078,-0.016361987817543406,-1.1794378803921706,0.45569348874814947,-0.2203139763478028,0.2252132741409904,0.486487098147298,1.088941259408259,0.4502243488249429,-0.11900352775230012,0.033867617532698416,0.1747551505653921,-0.2677112368781276,0.6946628810779858,-0.42149308759702747,1.3404608173103845,-0.3203605303403899,0.22921213999508255,-0.2849250397649793,-0.938800583080672,0.5665585751488643,-0.3080496298635396,0.5737888208186419,-0.41207696704855523,1.0646071543655056,-0.3250521419283705,-0.6427541187911702,-0.009500170495068985,0.6115941895656786,1.2317665190843088,-0.7463179187638805
0.27845925884268585,-0.571277749405384,-0.6772119625484979,-0.10170112923903595,0.15101511675377596,0.12437340147651614,-0.6308998764361652,-0.7113770753695376,-0.16664278009375422,-0.8306498645235494,1.3703278715916554,0.32007532777994147,-0.25719773907505217,-0.206778435683027,0.41189128181716156,-1.1328479716050077,-0.05092139240028046,0.5890445936233348,-0.4947065931583721,0.43767290334512365,1.2366875898935596,-0.835188795964506,1.016401419737526,0.22142966075644183,0.38262201227890646,-0.21265951150307486,-0.5957735324229774,0.04202970499166936,0.030284428636611637,0.8445611871172909,0.14434367110125504,0.14273286074735503,0.801077799359391,-0.19866706960251385,-0.03188591393423972,-0.21202613799764672,-0.19920603495418837,-0.15741242834522023
0.41248669269605504,0.3774974983889697,0.0451878689129204,-0.23355581869953512,0.06356470332599853,-0.051765555981357854,-0.6799086488121724,0.14288046746013774,-0.4825421398603931,-0.6106013034912557,0.04227843321639256,-0.038905395509596576,-0.5983915825352875,0.3375088930021423,0.4322721383970558,-0.3279134677702093,-0.060156519730493914,0.3660479606746905,-0.07832250437920295,-0.24080277710974562,0.4763524628274712,-0.5783232517255132,0.3818644828004074,0.4991850272065723,0.6540703751880527,-0.07424795454498116,-0.5549787855143227,0.6636970940715575,-0.12330419912919477,-0.8407023228790702,-0.11285616569982786,1.8277715796438017,0.3238255136967761,-0.2700399393699426,0.018845570349718524,0.5069548918660042,0.6751421907014188,-0.6015997995582957
0.953796949161926,-0.1930739376016907,-0.0884931927716412,-0.27504355211344017,0.15086614529699058,-0.12885453433571395,-0.4811536727164269,-0.8828369758344283,0.39891097561701044,-0.823473056920446,0.9213006202858955,0.07727120368027071,-0.9257712191968785,0.9561717020477758,0.13093694259312905,-0.9339215197622345,-0.30454446278468816,0.3075225897760217,0.3184728426330251,-0.27896144166635495,0.46197669436389777,-1.026644787835703,0.5560273813181402,0.17691226688573675,0.6888394722668613,-0.1327605465017729,-0.5618288079185059,-0.1916926100293595,-0.28312329545166676,0.429016247844581,0.09426509810006317,1.1558673716802481,0.13862639718056252,-0.14768077969373933,-0.025641724953202508,0.19117926788511527,0.2628452981303637,-0.5206471961001344
0.5644434176529612,0.31708942309235066,-0.4805390870673388,0.11254297292607324,0.04796717724023609,-0.28356025648152006,-0.6250402630914729,0.25911575118168145,0.327524994312192,-0.5245053247329137,0.13128174770790454,-0.5063448358072317,0.3593500800913505,0.5849283919592222,0.2522327012999772,-0.7447915238687534,0.006752818654756594,0.7734222580819637,-0.31463498847461985,-0.1580337612731934,0.38098790451059117,-0.4152014827980622,0.834959845049871,0.46275114108076215,0.43132172649501144,-0.00784171086414849,-1.1856985201625598,0.3620779195477269,-0.43189561057414655,0.06415844302264667,0.4082279611894128,0.7582743187877005,0.42634920363965584,-0.23100262151235604,-0.7590479737419784,0.7218413227218768,0.4545932819458541,-0.6269932598440324
-0.2657932807410766,0.07196996161161703,-0.9461590994636192,-0.7300089441413933,-0.667058493967841,0.19267543846051643,-0.04676302344931516,0.5045063283312838,-0.24189677450195984,-0.46768924976540643,0.21542191130801658,0.023268047826715745,0.8341305863361406,0.524121312787347,0.20215560209814398,-0.35357822810435596,-0.08801678469740216,0.11533583158678276,-0.8066778215860233,0.6814950032373456,0.8103196630605188,-0.3746374882435824,0.21054753795173595,0.6195245082132326,0.6103257198576023,-0.25065718272535803,-0.3811764167059442,0.061560420817800734,-0.13120911181237732,0.06376565155925042,0.1577584011145998,1.1649541755169674,-0.20068596503687508,-0.2921327561875595,-1.1894554208053438,0.8127865494636394,0.8384337181006201,-0.43606654029760755
1.2685743682799266,-0.5213582220565596,-0.37442451321980263,0.6873828815344903,-0.4440315594236739,0.27591550625285993,-1.1021144395987361,-0.21246851437016256,-0.05708155819309715,-1.0870724682184811,0.18892034357843626,-0.07169984752624373,-0.07878778765180626,0.6578394260192254,0.898976299959331,-0.22327085843861744,0.04776063857105482,-0.04196927739135318,-0.08197500165258234,-0.4751259584158055,0.669868380442754,0.21289094780745213,0.6272700117238286,0.1840960372996726,0.36569701422647033,-0.38785099330901784,-0.6855471352191271,0.20822126344661335,-0.7422392455932404,0.5030779353101292,0.8328856170809106,0.3350056104943785,-0.23144736237451233,-0.16902012637375588,-0.46044821477253584,0.259375258561174,0.11009052337412409,-0.029760090224344126
0.6756970414518849,-0.40346280993586914,-1.251764201049116,-0.5628534449205528,-0.15354181737027464,-0.36713137113304933,-0.412854002901568,-0.49462271329755636,0.46733708503288635,-0.9851248495845024,1.3958134536065832,-0.2912998577139969,-0.04005989936050686,0.04824597713291896,-0.17943237803379677,-0.5743634539117358,-0.4595310109432633,1.0651987491825754,-0.46184659627138896,0.20963722573343907,0.04924979128433867,-0.14440145614115782,0.6243494787390548,0.32685562110218064,0.7170885881140121,1.032366536435742,-0.38152583935487966,0.09575142340595307,0.17081045002473444,0.5136778403606381,-0.17263041758627556,0.567836308577832,0.41218143433918203,-0.21447418914627148,-0.40644140894520747,1.060158568145721,0.33236931168988915,-0.5477140297721919
0.6998194530400209,0.2456278553589934,-0.35315831312588475,-0.06344741627431888,-0.41944097986499923,-0.648020635697602,-0.17158220350949727,-0.001710361034753288,0.3585299706372992,-0.6701071627233857,0.49790601553231556,-0.3222385239645924,-0.10700781510110945,0.26102769349283145,0.4845684454471981,-0.042137187305962755,0.4558296912280798,0.13042380834873274,-0.5708831588797383,0.4947001777296963,0.22636170202615472,-0.7079053756916881,0.26908553461013207,0.5537974186261853,0.44469919895907617,0.3410615864895448,-0.9939199203216779,0.006765856524444214,-0.37838757832677156,-0.09179296058100171,0.4716005310210762,0.242763431012505,0.4788709417233939,-0.2941262371154428,-0.03173474141792794,0.06031279898733299,0.29333935617034346,-0.37169049075510274
1.0017579390737283,-0.2720890820330601,-1.3437226128129602,-0.34147363701118616,0.20051861940955498,-0.24779898643575113,-0.5524492035599842,-0.45038229736695534,0.13030723025372346,-0.9218974996110378,0.5407475598939305,-0.20514790800136873,-0.18310953989389087,0.5459150606116702,0.48535593696419915,-0.6098352874720352,-0.5635995075994166,1.0320319026980838,-0.300815395744192,-0.6372164075398413,0.683953577083877,0.16466186892620513,0.5594479954548383,0.28101566866011973,0.6329713342767679,0.6108914387656242,-0.7523542458560231,0.10059011764796025,0.07026662590058821,1.2718622001070892,-0.2738128801868812,0.28446088951287474,0.22152686997637203,-0.1725610445672907,-0.6124801325504282,0.8024227939159215,0.11632798039345894,-0.685382211217618
-0.514322075369436,0.027162944748501526,-0.5556258495713229,0.09259894177161893,-0.10874512688160604,-1.190881557380461,-0.4577657400891622,0.4628622913718366,0.3433937211720461,-1.0620150608917285,0.3442508870073338,-0.23137214652400204,-0.0013603304013398063,-0.2407352617595885,0.7553951883658653,-0.035191797452930454,-0.3414271963602312,0.5177705441086956,-0.26262069022450996,0.7572108133235321,1.554029544009797,0.3312422694401568,0.4914851662164654,0.13384784199504368,0.7190030803659473,0.6066484904404259,-0.5034150971688253,0.42542234856220146,-0.14040896491923935,0.04586787570616413,0.022455670799931535,1.0458142192841797,-0.6737787802604719,-0.04336931907711076,-0.4459624333807782,0.9522855119618212,-0.09275256355213393,-0.7203989107731992
0.12835114202346432,-0.8629133587289886,-0.537229023070649,0.08062583576330642,-0.08545832965558565,-1.1639358699967062,-0.7029005893284679,-0.06717630958257903,0.27492541753983835,-0.8954162227061352,0.4985660834059964,0.17341588538851754,-0.04972522948269379,0.14112960009076195,0.7880869055065417,-0.011211155008161205,-0.33045394110568427,0.2457747444681297,-0.18635992205714882,0.3553862657677744,1.5997779522487932,0.09334643216908005,0.8949045663476708,0.1481681777941217,-0.14030553674446153,0.6218846856479842,-0.963530106380489,0.482841759629377,0.01530364806914935,0.609740284657742,-0.3467173590781644,0.5978499539087093,-0.14818118475282874,-0.591186522040813,-0.2018047750953991,0.8336568000010525,0.5675959946259308,-0.26034875562827425
-0.4982591210728715,-0.4158244199138078,-0.7333828379935203,-0.25356958889314596,0.1706395766526719,-1.489649700541471,-0.6473845858672623,0.5498005750453531,0.1830784820710499,-0.7228397312840117,1.580835938799105,-0.07194397193731603,-0.1287458314935035,0.5978033328434758,1.1044242194001628,-0.35368280760870524,0.07505869656773528,0.011898703792731679,-0.37592710406704943,-0.06529233318174502,1.3705220173787038,-0.21836237968878952,0.603098180319381,0.3076475602367796,0.1926219668417745,0.01679020667592036,-0.8905659840727685,0.22323998792424266,0.10908703137536167,0.5601622520262926,-0.0076650780997833375,0.6774848087337033,0.22109515013226766,-0.2143956816462402,-0.6104811014123637,0.34046001883257865,-0.6260631613200287,0.11441068862034312
0.7782324250873156,-0.7736157361003477,-0.4608983623085776,0.6587120082447268,-0.3063426894930921,-0.23171052402741807,-1.5220173327699473,0.483512455120252,0.21176799266906418,-1.0427671094550575,0.30705639280380104,-0.12721291822681305,-0.23282683220870493,0.3994848169727277,0.882710765983247,-0.5979654430547431,-0.24134250938546623,1.1001966931778258,0.18136211778247474,0.16060496356286427,0.8841962294773368,-0.614866698680836,0.43271260689223345,0.24530083214421125,0.6177918657237277,0.018625330350462717,-1.0742687525472565,0.004639589236442932,-0.17842945807956848,0.6099646149418254,0.05328136283783719,0.4265960569333893,0.7334540809124862,-0.5821694086606765,-0.4805711639440131,0.4563726207440783,-0.2707707832269563,-0.521660861444329
0.5291630622781741,-0.14825118823494735,-0.5057105530053827,-0.11086010303633978,-0.32738130556022293,0.2203661540547587,-0.712653997285051,0.03483352948305236,-0.3105167482241058,-1.060113656432539,0.021988648498532763,0.06968878309544348,-0.20571772971202,0.5363449485424279,-0.04582035838409325,-0.3313103365348563,0.3204672422254406,0.2989005110596052,0.1543443152747309,0.2961889194012588,0.7589261042918036,-0.6120734060599231,0.7513561636918525,0.6111933153721625,0.7846131408485159,-0.2152836854141213,-0.23593713651784431,-0.028141937557839194,-0.4572384210117794,0.34439253660648533,0.9545277071849034,0.800802894403961,0.013442933707825252,-0.08968448747733015,-0.6506374076119229,0.22369265323350054,0.4456457766871018,-0.838527404386086
-0.32035954571139275,-0.7105821589457949,-0.836845120307637,0.1406347318397795,0.24142135172711002,-0.04310608914035392,-0.5726883918542485,0.1342930368558514,0.21043630282286113,-0.5598768047686867,0.024019980204333012,-0.2643069374490146,-0.3287309367625835,1.0266564710240333,0.6216384484023452,0.124034115189634,-0.5373166928952069,0.5205772950974994,-0.14567459696005758,1.0321018016704049,0.9793548434050068,0.46735364438118876,0.4930726501014274,0.1981823782455228,0.5887321423598001,-0.38287014545246445,-0.8843309149029778,0.28108904391374034,-0.19318495329678118,-0.2914372377688936,-0.017133103081798252,0.7820518524530865,-0.09560634183302624,-0.4452368662710533,-0.7869942850065331,0.7638780873088594,0.5227368994426688,-0.381774148122978
0.45196831825795125,-0.4378570920915049,-0.9133697635321658,-0.09064098917772903,-0.21607483054469376,0.04290454610941221,-0.8440796832125647,-0.1992840654736825,-0.13990358369055758,-0.6299998927374717,1.2188634463425947,-0.05806714783803801,-0.26603758585439696,0.43737317644962403,0.5988175712023864,-0.7247724067362834,0.2188789584798017,0.595126485866311,-0.24478712197548058,0.18118313096562544,0.2510991525419743,-0.3561140214694088,0.606956400825635,0.03654755428397934,1.1270831144165208,0.3948313488562818,-0.8885824177271597,-0.017026272258927208,-0.29793622865350083,0.17719060296177083,-0.2357725601808838,0.09003720416353835,0.0829961591366886,-0.673981324376718,0.18021056453095738,0.076743211809132,0.8315735118459427,-0.29588477800632346
0.4655027086027335,-1.0931533647770901,-0.7541932778619131,0.5310207847692386,-0.6048504942283861,-0.24176223024291837,-0.4576331369078855,0.40228720238800325,-0.05339180391536541,-0.581903562968375,1.1008119847740778,0.12182303826612319,-0.589731913627083,-0.034651444962923696,0.3585082328299748,-0.3559988201308471,-0.013790507898628651,0.2800723197474348,-0.5373383727807113,0.6787903361970326,0.6415834251819629,-0.9790044084309335,1.0179162676195765,0.8375934091985722,-0.2357007986728457,-0.4294411001634696,-1.1625260616155924,0.10141790098074817,-0.6297035584805752,0.6355240889437324,0.22877795045103544,0.6249192066637975,0.16619617789930524,-0.22611853247549046,0.26890394383831046,0.5451172013473895,0.355724152864646,-0.04912380643632617
0.12041025671466585,-0.11552483402681403,-0.7445085149151088,0.5316656036282944,-0.33646020053590436,-0.42408566851317514,-0.8968309354520767,-0.04443066371269589,-0.1037181851975699,-0.9677409682956157,0.1635940604556768,-0.07044987224897455,-0.1375390764443589,0.39518961126923896,1.2250189206280173,-0.13413136853102706,-0.7445579666395817,0.7572800289069326,0.2741298096276983,-0.007444781443649262,0.45742247316360296,0.30957427235761187,1.2638400527358449,-0.14770834424295048,-0.16864458249197942,-0.06654072508171936,-0.4841029839049786,0.021962522919571816,-0.026950636324881608,0.07813820590132498,-0.8149769150607666,0.511335540455616,-0.022080262869449543,-0.729407993892745,-0.05680099617394212,1.077891111058929,0.9365286771635178,0.022095301981150894
0.4255775635407053,-0.6101441308745099,-1.214457065162631,-0.26523686752540343,-0.08703456240065623,0.05274764876905075,-0.5399011625012647,-0.0669451466807905,-0.011826345490444808,-0.7376319755254622,0.4805516361187264,0.25553155117145615,-0.10069741683545172,-0.04993646357699843,0.6209245612166256,-0.19854886403165997,-0.4111644751889168,1.4649488831567197,-0.26413718629475624,-0.4279415175165535,0.8261403063430716,0.3795685416656477,0.21111591390653306,0.3761787672716689,0.6454945262183132,0.16112423318682867,-0.27853941454828685,0.6087101215150467,-0.3588120827983533,0.47568165617163144,0.020217288688029536,1.434121729192654,0.011142000472485383,-0.8452900340920703,-0.5928400341076743,0.8670322184506233,-0.05363893689534995,-0.8911930418561366
-0.22837021309297026,0.1441290321844148,-0.5420765797303781,0.322445518730363,-0.04692235220507591,-0.30054742535169776,-0.30581449745292505,-0.8443100165923476,0.05500379202546238,-1.1400785270489016,0.4001068589069848,-0.3450279565308133,-0.1179434741370271,0.684707494830485,0.19771275932871638,-0.28162522083719904,0.4181934253791647,0.2471855346832355,-0.7617160167448066,0.6089107809811016,0.7585235822698415,0.05313065705037687,-0.13514022925251007,0.32404632998429056,0.3374274690199494,0.4081305285650327,0.1560047054272319,0.02825227191254663,-0.7171532301323589,-0.20033507511123705,0.2124875626829714,0.9534899691128006,-0.07669910124937175,0.6646095595099264,-0.49850646568268003,0.233976512025353,-0.10262348793561729,0.4938891133534218
0.6998951311775067,0.20794210393228574,-0.4260420514419004,0.132113749435262,-0.9608774106318732,0.15275194502392564,-0.06842441895893159,-0.3197424824685261,-0.011851271247754083,-0.5510057741142753,-0.21932869124546428,-0.2713953401265151,0.20808189278272882,0.8904868997208973,1.3169508339250435,-0.22381866236965053,-0.724558592004796,0.15547158432176486,-0.5059790094088987,-0.5885320441036839,0.37711949678320483,0.2317265018688905,0.26017601268438756,0.6811800940912739,0.34334664212691574,-0.17214982974215642,-0.19912192222894856,-0.3686113667283058,-0.2907003564138141,0.9320766028498452,0.11036286068662575,0.25610569197059146,0.2219565399519745,0.021122448872494582,-1.0466541589408975,0.3976620078124898,0.12339425666994953,-0.5964242941612359
1.0155559595745802,-0.08035023140965565,-1.0389269114568167,-0.16843553349656698,-0.5614441401606818,-0.20832875681704052,-0.1776881969832696,-0.5784099390466161,0.19698451824095414,-0.7132691467649853,0.6201053377697826,0.26757460038482456,-0.07766235618126231,0.1808826168713441,0.31395835421322155,-0.6837688467143981,-0.6526351115090967,0.07497294196624103,-0.9840440884540144,0.22815467444323345,0.5984679456026479,-0.7478725043499789,0.506554103677787,0.597939162129274,1.0328930091583808,0.9069991808185905,-0.5478733110981746,-0.4450268319536651,-0.019646231388419023,0.3559257580329118,-0.38915007174432004,0.7648327089398195,0.25793297479546146,-0.4915883133515673,-0.4807983258053348,0.7250846149207542,0.4046663785946632,-0.02192207812266567
0.6630700649486986,0.4785201350772454,-0.8446091043756419,0.47881387348839805,-1.2190079366669215,0.09247290458227614,-0.970675510242864,-0.2725366452634922,-0.18847096548832126,-1.0276891642028168,0.19389359937766987,-0.4043296423128245,-0.12124338879032315,0.708440322510639,0.47572084089724515,-0.29851279655596824,-0.2440161090151999,0.6905642972874886,-0.29608366020626414,0.5612237550748196,0.37223666820473134,-0.5003253743588784,0.18782677008489515,0.8198081075809739,-0.13594535368146926,0.5982671942624247,-0.9613264166149649,0.38274055457597683,-0.45029452865700786,0.09411312104888223,-0.5650837470967364,0.4668586333785968,0.9463599311090105,-0.015331377153629089,-0.014436302174684277,0.31696923037237223,0.3729231749572513,-0.5673715229694356
-0.24160619703317315,-1.188169858748879,-0.8667772093971646,0.29259113321145525,-0.12117842445842243,-0.47735909284164524,-0.3533626042669487,-0.503988349988426,-0.015953223312415835,-0.7920180652155538,0.9910351779674702,-0.3826484383339248,-0.2980191491452658,0.290540866070106,0.6031480846741393,0.4244652923575662,0.11311133609804316,0.8908414923281488,0.4202640041159186,-0.2730162535971303,0.02433001597740852,0.43673352891317385,0.09465713742360025,0.28013170613821464,0.47410026117724957,-0.06132244676436551,-0.07571049054339521,0.07878579937849571,-0.1063208780276997,0.9327764361748615,0.2578079532042735,0.03849272315787944,0.7241469844025697,0.10396791903479706,-0.0823156207205532,-0.2999109337204812,-0.4221719990023582,-0.49208967689908
0.5534304286893783,-0.834115528011728,-0.8391233679570925,-0.28221909414745405,0.22103613010654105,0.11047450724102607,-0.22919112358003796,-0.6825569705047484,-0.12702997987220932,-0.7953351431283063,-0.14008593316577747,-0.3654386571713419,-0.33197223218622557,1.1030218197462296,0.5505501923284737,-0.27244120974762887,0.7265155903262878,0.45043117471891364,-1.1077264817102408,0.25738814833382656,0.5644101079994822,0.3077251937542445,-0.1989755945691641,0.36159640839426954,1.3060396863386694,-0.3293338838144391,0.23062046637531255,0.5406851377818197,-0.2737661739677446,0.5687785053561009,-0.2776047375494148,0.6155917772652589,-0.26534467659348054,-0.19939724230013203,0.09864791348214753,0.15444955959746556,0.08372846627272391,0.22768149746545804
0.013396384615386885,-0.5263969885070993,-0.6901352030686825,0.3030445405292277,-0.26104154078207686,-0.5644296137784537,-1.0831439043104858,-0.2409311622455216,0.24660774351206963,-1.198300852590844,-0.18486895809014134,0.12734499767528626,0.043372908950828036,0.6884677054208878,0.22997984138243108,-0.41264293170535243,-0.3563863783208687,1.1361814352352713,-0.09557373644201982,0.8622647328978019,1.3862849987571326,-0.07145388372439763,0.9311963350595293,0.13720996651385753,0.3151574059590942,0.2986616341823511,-0.658671915498426,-0.19096175330239737,-0.07144776015455089,0.5172554931974056,0.02260885134597808,0.7006588278298375,-0.052956437005811735,-0.5001991192444808,-0.5601724017784989,0.2966417824945361,0.3510780540495062,-0.04230751784372645
0.6219065356656932,-0.27996977492459546,-0.2916627116464397,0.29462150534264053,-0.41549173304655246,-0.8207354241115055,-0.2750909323527115,-0.5100387724505475,0.2628197797368977,-0.5965793433465533,0.16048481165973236,-0.32449970157169306,-0.10085191313185772,0.846035033783313,0.8745295196774415,-0.24777585256458187,-0.8118283638405456,-0.2048155797942373,-0.4286699732161976,0.1309563814083542,0.7520187632472498,-0.5403012084267202,0.8243127631916118,0.7240387851381928,0.491733751419436,0.04206972206888867,-0.40273935470617833,0.3674082304029392,-0.5400061882718339,-0.28550256883674024,0.10368210477573933,0.665013790640773,0.18274820744637332,0.4808437734741245,-0.38220099244230815,1.1271141048006954,0.6247357429947488,-0.8450833538604282
-0.4327878675062212,-0.6588337560596748,-0.23729622296374653,0.7486308597289497,0.23768533435567438,-0.28777257952229574,-0.7213315163289181,-0.659112936731425,0.18251854760379135,-1.1164094626768417,0.6162170412145356,-0.24211321524896182,-0.054155719318238475,0.3875784359996219,0.7452828453955387,-0.4979460049568221,0.6647085510832726,0.09271358510437852,0.08970112409735399,0.10571077291645009,0.8475929697285964,-0.5572138107987944,0.7092110756585391,0.026131778954044983,0.4602998631615075,0.4223824064411068,-0.2537483416343132,0.0771560507241265,-0.4298566929185506,0.5704824234063598,0.396017190662478,0.37180305672237124,0.5619251808684824,-0.8371148433759132,-0.03976513370560088,0.24302016714801375,0.21873271495624036,-0.17290852732110845
0.4247697117165118,0.061780142996035875,-0.19772113449414666,0.3115826522867017,-1.2481006503238774,0.10691089902198679,-0.7411960647037228,-0.6652192750974687,0.701687797018532,-0.6577151773778714,0.49295094118721844,-0.15513543048090137,-0.07352016648350283,-0.05311656562736047,0.36747095871735413,-0.9722069688683299,0.13663660169660682,1.4646980822123006,-0.6988947959204364,-0.8714308178841347,0.8027311391983922,-0.04514063466680624,0.6842120315797888,0.902795895744662,0.2947681000036079,-0.598071094570801,-0.4700668960209052,0.19688314495610867,-0.06481620807052191,0.4215820807193436,0.21161922600164065,0.40877101569777274,-0.1215318524075105,-0.37418520183616105,-0.5283720700678439,0.5057094351390068,1.0481087677644922,-0.14094118871223002
-0.21422113228336245,-0.36415745480009926,-0.37315353136866297,0.5053010322875802,-0.08680821643899646,-0.393865639387627,-0.2758029843247979,-0.05061325619154172,0.14114414859584973,-0.9755193066226178,0.781828776670385,-0.6551716412595991,-0.035630891204840705,0.7339289369936141,0.36303663295882854,-0.5826805329988444,0.7047622998341672,0.1639518910762383,-0.4881165657476543,0.12460492996101899,1.6099719054778876,-0.7413962909313487,0.168168122840446,0.6917893838440857,0.09779322158900416,-0.13227398259859696,-0.5633003403811963,0.494153432247784,-0.17166745913463274,0.4879586312453386,0.2257458397711394,0.8118052417397572,0.06963367248430179,-0.03819970565812949,-0.7469898155941755,0.23531304825356436,0.025594303769264724,0.4134861781609501
-0.03727160247963925,0.04184920784350616,0.06568998831620682,-0.2130322106423215,-0.034436847820431674,0.06865009994497949,0.030929361335073704,0.650758470329787,-0.2615897016016987,-1.010716544067023,0.5330717378774747,-1.2897759900980634,-0.045654257632207464,0.4962864458529385,0.2496058551072513,-0.6730582951229397,-0.34318826464170465,0.5116122899734185,0.0078124466065094805,-0.041244852134375856,0.3841986286568647,-0.62437574355335,0.23033248861019298,0.40515423004724344,1.0951885937242722,0.13069687053354326,-0.8405662668074532,0.056371121414448354,-0.1376068873591968,-0.10193091056010958,0.24570316030358813,1.2368809866819392,0.01249073459385399,-0.3951545987331374,-0.43497700522733673,0.9514861486788019,0.6926293959383597,-0.09370392239540352
0.006156980560999425,-0.6089440697763587,-0.3004743801718493,0.18047888640484178,-0.19258954801303868,0.14882371793972665,-0.9155823450379231,0.21908099175376064,0.18607406276027522,-1.0518403156908145,0.546953149277547,-0.5021155614155669,0.11741821334910374,0.5685500455868513,0.4455396935127012,-0.566531999062331,-0.7256875236214381,0.7253145420046437,-0.4201127000236998,0.15887093868288266,0.6994547475991845,-0.8026316195550057,0.6636252803130243,0.31112167007880787,0.5936411981797871,0.4694258855605085,-0.2938187379725741,-0.5310008981821205,-0.04011262277128333,0.47585445405702814,0.08429159836559168,1.0310700322198292,-0.5639666856606851,0.20139170297128395,-0.5408418490027587,0.7558284560631476,0.8175580061438394,-0.5876335554291379
-0.04438610968799684,-0.06358172286284883,-0.5414681746087033,0.5934159335300144,-0.34483851951575945,-0.2449695102204742,-1.7915043165066324,-0.027401194690344726,0.08437535243825642,-1.0574475281172881,0.35570549527259393,0.278538498429367,-0.17375786109630822,1.0570284463050816,0.9471781047386137,-0.6907974937557398,-0.11062019623567007,0.3205161490433525,0.08601272208796354,0.39370056784578794,0.8015405360163047,-0.8352913357879286,0.1931257064916942,0.6090093514812108,0.5256029927611554,0.1270160923964757,-0.7329300846911082,-0.06602806547307705,-0.14901918196635347,0.10969600041997278,-0.020109302912889305,0.23049039686990222,0.715864058550429,-0.26831231403883665,0.07285622924797813,0.4730207753615346,0.03804449463113025,-0.11412762949522758
